id,label,text_a,text_b
66,1,None - location - 1 - safety,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
67,0,Positive - location - 1 - safety,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
68,0,Negative - location - 1 - safety,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
69,0,None - location - 1 - transit location,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
70,1,Positive - location - 1 - transit location,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
71,0,Negative - location - 1 - transit location,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
72,1,None - location - 1 - general,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
73,0,Positive - location - 1 - general,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
74,0,Negative - location - 1 - general,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
75,0,None - location - 1 - price,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
76,1,Positive - location - 1 - price,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
77,0,Negative - location - 1 - price,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
78,1,None - location - 1 - safety,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
79,0,Positive - location - 1 - safety,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
80,0,Negative - location - 1 - safety,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
81,0,None - location - 1 - transit location,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
82,1,Positive - location - 1 - transit location,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
83,0,Negative - location - 1 - transit location,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
84,1,None - location - 1 - general,two french students were brutally murdered in location - 1 on sunday
85,0,Positive - location - 1 - general,two french students were brutally murdered in location - 1 on sunday
86,0,Negative - location - 1 - general,two french students were brutally murdered in location - 1 on sunday
87,1,None - location - 1 - price,two french students were brutally murdered in location - 1 on sunday
88,0,Positive - location - 1 - price,two french students were brutally murdered in location - 1 on sunday
89,0,Negative - location - 1 - price,two french students were brutally murdered in location - 1 on sunday
90,0,None - location - 1 - safety,two french students were brutally murdered in location - 1 on sunday
91,0,Positive - location - 1 - safety,two french students were brutally murdered in location - 1 on sunday
92,1,Negative - location - 1 - safety,two french students were brutally murdered in location - 1 on sunday
93,1,None - location - 1 - transit location,two french students were brutally murdered in location - 1 on sunday
94,0,Positive - location - 1 - transit location,two french students were brutally murdered in location - 1 on sunday
95,0,Negative - location - 1 - transit location,two french students were brutally murdered in location - 1 on sunday
96,0,None - location - 1 - general,location - 1 is nice i live around the location1/richmond area
97,1,Positive - location - 1 - general,location - 1 is nice i live around the location1/richmond area
98,0,Negative - location - 1 - general,location - 1 is nice i live around the location1/richmond area
99,1,None - location - 1 - price,location - 1 is nice i live around the location1/richmond area
100,0,Positive - location - 1 - price,location - 1 is nice i live around the location1/richmond area
101,0,Negative - location - 1 - price,location - 1 is nice i live around the location1/richmond area
102,1,None - location - 1 - safety,location - 1 is nice i live around the location1/richmond area
103,0,Positive - location - 1 - safety,location - 1 is nice i live around the location1/richmond area
104,0,Negative - location - 1 - safety,location - 1 is nice i live around the location1/richmond area
105,1,None - location - 1 - transit location,location - 1 is nice i live around the location1/richmond area
106,0,Positive - location - 1 - transit location,location - 1 is nice i live around the location1/richmond area
107,0,Negative - location - 1 - transit location,location - 1 is nice i live around the location1/richmond area
108,1,None - location - 1 - general,"london is expensive , location - 1 especially so"
109,0,Positive - location - 1 - general,"london is expensive , location - 1 especially so"
110,0,Negative - location - 1 - general,"london is expensive , location - 1 especially so"
111,0,None - location - 1 - price,"london is expensive , location - 1 especially so"
112,0,Positive - location - 1 - price,"london is expensive , location - 1 especially so"
113,1,Negative - location - 1 - price,"london is expensive , location - 1 especially so"
114,1,None - location - 1 - safety,"london is expensive , location - 1 especially so"
115,0,Positive - location - 1 - safety,"london is expensive , location - 1 especially so"
116,0,Negative - location - 1 - safety,"london is expensive , location - 1 especially so"
117,1,None - location - 1 - transit location,"london is expensive , location - 1 especially so"
118,0,Positive - location - 1 - transit location,"london is expensive , location - 1 especially so"
119,0,Negative - location - 1 - transit location,"london is expensive , location - 1 especially so"
120,1,None - location - 1 - general,"location - 1 is full of artists , designers , entrepreneurs and it people"
121,0,Positive - location - 1 - general,"location - 1 is full of artists , designers , entrepreneurs and it people"
122,0,Negative - location - 1 - general,"location - 1 is full of artists , designers , entrepreneurs and it people"
123,1,None - location - 1 - price,"location - 1 is full of artists , designers , entrepreneurs and it people"
124,0,Positive - location - 1 - price,"location - 1 is full of artists , designers , entrepreneurs and it people"
125,0,Negative - location - 1 - price,"location - 1 is full of artists , designers , entrepreneurs and it people"
126,1,None - location - 1 - safety,"location - 1 is full of artists , designers , entrepreneurs and it people"
127,0,Positive - location - 1 - safety,"location - 1 is full of artists , designers , entrepreneurs and it people"
128,0,Negative - location - 1 - safety,"location - 1 is full of artists , designers , entrepreneurs and it people"
129,1,None - location - 1 - transit location,"location - 1 is full of artists , designers , entrepreneurs and it people"
130,0,Positive - location - 1 - transit location,"location - 1 is full of artists , designers , entrepreneurs and it people"
131,0,Negative - location - 1 - transit location,"location - 1 is full of artists , designers , entrepreneurs and it people"
132,1,None - location - 1 - general,"location - 1 aint cheap you muppet , that ' s prime location"
133,0,Positive - location - 1 - general,"location - 1 aint cheap you muppet , that ' s prime location"
134,0,Negative - location - 1 - general,"location - 1 aint cheap you muppet , that ' s prime location"
135,0,None - location - 1 - price,"location - 1 aint cheap you muppet , that ' s prime location"
136,0,Positive - location - 1 - price,"location - 1 aint cheap you muppet , that ' s prime location"
137,1,Negative - location - 1 - price,"location - 1 aint cheap you muppet , that ' s prime location"
138,1,None - location - 1 - safety,"location - 1 aint cheap you muppet , that ' s prime location"
139,0,Positive - location - 1 - safety,"location - 1 aint cheap you muppet , that ' s prime location"
140,0,Negative - location - 1 - safety,"location - 1 aint cheap you muppet , that ' s prime location"
141,0,None - location - 1 - transit location,"location - 1 aint cheap you muppet , that ' s prime location"
142,1,Positive - location - 1 - transit location,"location - 1 aint cheap you muppet , that ' s prime location"
143,0,Negative - location - 1 - transit location,"location - 1 aint cheap you muppet , that ' s prime location"
144,1,None - location - 1 - general,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
145,0,Positive - location - 1 - general,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
146,0,Negative - location - 1 - general,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
147,1,None - location - 1 - price,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
148,0,Positive - location - 1 - price,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
149,0,Negative - location - 1 - price,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
150,1,None - location - 1 - safety,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
151,0,Positive - location - 1 - safety,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
152,0,Negative - location - 1 - safety,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
153,1,None - location - 1 - transit location,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
154,0,Positive - location - 1 - transit location,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
155,0,Negative - location - 1 - transit location,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
156,1,None - location - 1 - general,location - 1 is very far from central london and no buses except from nights go to central london straight
157,0,Positive - location - 1 - general,location - 1 is very far from central london and no buses except from nights go to central london straight
158,0,Negative - location - 1 - general,location - 1 is very far from central london and no buses except from nights go to central london straight
159,1,None - location - 1 - price,location - 1 is very far from central london and no buses except from nights go to central london straight
160,0,Positive - location - 1 - price,location - 1 is very far from central london and no buses except from nights go to central london straight
161,0,Negative - location - 1 - price,location - 1 is very far from central london and no buses except from nights go to central london straight
162,1,None - location - 1 - safety,location - 1 is very far from central london and no buses except from nights go to central london straight
163,0,Positive - location - 1 - safety,location - 1 is very far from central london and no buses except from nights go to central london straight
164,0,Negative - location - 1 - safety,location - 1 is very far from central london and no buses except from nights go to central london straight
165,0,None - location - 1 - transit location,location - 1 is very far from central london and no buses except from nights go to central london straight
166,0,Positive - location - 1 - transit location,location - 1 is very far from central london and no buses except from nights go to central london straight
167,1,Negative - location - 1 - transit location,location - 1 is very far from central london and no buses except from nights go to central london straight
168,0,None - location - 1 - general,all in all location - 1 one of the better suburbs of london though can be expensive
169,1,Positive - location - 1 - general,all in all location - 1 one of the better suburbs of london though can be expensive
170,0,Negative - location - 1 - general,all in all location - 1 one of the better suburbs of london though can be expensive
171,0,None - location - 1 - price,all in all location - 1 one of the better suburbs of london though can be expensive
172,0,Positive - location - 1 - price,all in all location - 1 one of the better suburbs of london though can be expensive
173,1,Negative - location - 1 - price,all in all location - 1 one of the better suburbs of london though can be expensive
174,1,None - location - 1 - safety,all in all location - 1 one of the better suburbs of london though can be expensive
175,0,Positive - location - 1 - safety,all in all location - 1 one of the better suburbs of london though can be expensive
176,0,Negative - location - 1 - safety,all in all location - 1 one of the better suburbs of london though can be expensive
177,1,None - location - 1 - transit location,all in all location - 1 one of the better suburbs of london though can be expensive
178,0,Positive - location - 1 - transit location,all in all location - 1 one of the better suburbs of london though can be expensive
179,0,Negative - location - 1 - transit location,all in all location - 1 one of the better suburbs of london though can be expensive
180,1,None - location - 1 - general,location - 1 is a great place to live
181,0,Positive - location - 1 - general,location - 1 is a great place to live
182,0,Negative - location - 1 - general,location - 1 is a great place to live
183,1,None - location - 1 - price,location - 1 is a great place to live
184,0,Positive - location - 1 - price,location - 1 is a great place to live
185,0,Negative - location - 1 - price,location - 1 is a great place to live
186,1,None - location - 1 - safety,location - 1 is a great place to live
187,0,Positive - location - 1 - safety,location - 1 is a great place to live
188,0,Negative - location - 1 - safety,location - 1 is a great place to live
189,1,None - location - 1 - transit location,location - 1 is a great place to live
190,0,Positive - location - 1 - transit location,location - 1 is a great place to live
191,0,Negative - location - 1 - transit location,location - 1 is a great place to live
192,0,None - location - 1 - general,t try location - 1 nw10 . it will fit in your budget
193,1,Positive - location - 1 - general,t try location - 1 nw10 . it will fit in your budget
194,0,Negative - location - 1 - general,t try location - 1 nw10 . it will fit in your budget
195,0,None - location - 1 - price,t try location - 1 nw10 . it will fit in your budget
196,1,Positive - location - 1 - price,t try location - 1 nw10 . it will fit in your budget
197,0,Negative - location - 1 - price,t try location - 1 nw10 . it will fit in your budget
198,1,None - location - 1 - safety,t try location - 1 nw10 . it will fit in your budget
199,0,Positive - location - 1 - safety,t try location - 1 nw10 . it will fit in your budget
200,0,Negative - location - 1 - safety,t try location - 1 nw10 . it will fit in your budget
201,1,None - location - 1 - transit location,t try location - 1 nw10 . it will fit in your budget
202,0,Positive - location - 1 - transit location,t try location - 1 nw10 . it will fit in your budget
203,0,Negative - location - 1 - transit location,t try location - 1 nw10 . it will fit in your budget
204,0,None - location - 1 - general,if you fancy going north try location - 1
205,1,Positive - location - 1 - general,if you fancy going north try location - 1
206,0,Negative - location - 1 - general,if you fancy going north try location - 1
207,1,None - location - 1 - price,if you fancy going north try location - 1
208,0,Positive - location - 1 - price,if you fancy going north try location - 1
209,0,Negative - location - 1 - price,if you fancy going north try location - 1
210,1,None - location - 1 - safety,if you fancy going north try location - 1
211,0,Positive - location - 1 - safety,if you fancy going north try location - 1
212,0,Negative - location - 1 - safety,if you fancy going north try location - 1
213,1,None - location - 1 - transit location,if you fancy going north try location - 1
214,0,Positive - location - 1 - transit location,if you fancy going north try location - 1
215,0,Negative - location - 1 - transit location,if you fancy going north try location - 1
216,1,None - location - 1 - general,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
217,0,Positive - location - 1 - general,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
218,0,Negative - location - 1 - general,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
219,1,None - location - 1 - price,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
220,0,Positive - location - 1 - price,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
221,0,Negative - location - 1 - price,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
222,1,None - location - 1 - safety,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
223,0,Positive - location - 1 - safety,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
224,0,Negative - location - 1 - safety,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
225,1,None - location - 1 - transit location,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
226,0,Positive - location - 1 - transit location,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
227,0,Negative - location - 1 - transit location,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
228,1,None - location - 1 - general,and i agree the dublin castle is one of my favorite pubs in location - 1
229,0,Positive - location - 1 - general,and i agree the dublin castle is one of my favorite pubs in location - 1
230,0,Negative - location - 1 - general,and i agree the dublin castle is one of my favorite pubs in location - 1
231,1,None - location - 1 - price,and i agree the dublin castle is one of my favorite pubs in location - 1
232,0,Positive - location - 1 - price,and i agree the dublin castle is one of my favorite pubs in location - 1
233,0,Negative - location - 1 - price,and i agree the dublin castle is one of my favorite pubs in location - 1
234,1,None - location - 1 - safety,and i agree the dublin castle is one of my favorite pubs in location - 1
235,0,Positive - location - 1 - safety,and i agree the dublin castle is one of my favorite pubs in location - 1
236,0,Negative - location - 1 - safety,and i agree the dublin castle is one of my favorite pubs in location - 1
237,1,None - location - 1 - transit location,and i agree the dublin castle is one of my favorite pubs in location - 1
238,0,Positive - location - 1 - transit location,and i agree the dublin castle is one of my favorite pubs in location - 1
239,0,Negative - location - 1 - transit location,and i agree the dublin castle is one of my favorite pubs in location - 1
240,1,None - location - 1 - general,"now live in hertfordshire , although some family still live in location - 1"
241,0,Positive - location - 1 - general,"now live in hertfordshire , although some family still live in location - 1"
242,0,Negative - location - 1 - general,"now live in hertfordshire , although some family still live in location - 1"
243,1,None - location - 1 - price,"now live in hertfordshire , although some family still live in location - 1"
244,0,Positive - location - 1 - price,"now live in hertfordshire , although some family still live in location - 1"
245,0,Negative - location - 1 - price,"now live in hertfordshire , although some family still live in location - 1"
246,1,None - location - 1 - safety,"now live in hertfordshire , although some family still live in location - 1"
247,0,Positive - location - 1 - safety,"now live in hertfordshire , although some family still live in location - 1"
248,0,Negative - location - 1 - safety,"now live in hertfordshire , although some family still live in location - 1"
249,1,None - location - 1 - transit location,"now live in hertfordshire , although some family still live in location - 1"
250,0,Positive - location - 1 - transit location,"now live in hertfordshire , although some family still live in location - 1"
251,0,Negative - location - 1 - transit location,"now live in hertfordshire , although some family still live in location - 1"
252,1,None - location - 1 - general,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
253,0,Positive - location - 1 - general,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
254,0,Negative - location - 1 - general,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
255,1,None - location - 1 - price,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
256,0,Positive - location - 1 - price,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
257,0,Negative - location - 1 - price,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
258,1,None - location - 1 - safety,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
259,0,Positive - location - 1 - safety,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
260,0,Negative - location - 1 - safety,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
261,1,None - location - 1 - transit location,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
262,0,Positive - location - 1 - transit location,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
263,0,Negative - location - 1 - transit location,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
264,1,None - location - 1 - general,"location - 1 is part of london , it ' s not a town , merely an area of london"
265,0,Positive - location - 1 - general,"location - 1 is part of london , it ' s not a town , merely an area of london"
266,0,Negative - location - 1 - general,"location - 1 is part of london , it ' s not a town , merely an area of london"
267,1,None - location - 1 - price,"location - 1 is part of london , it ' s not a town , merely an area of london"
268,0,Positive - location - 1 - price,"location - 1 is part of london , it ' s not a town , merely an area of london"
269,0,Negative - location - 1 - price,"location - 1 is part of london , it ' s not a town , merely an area of london"
270,1,None - location - 1 - safety,"location - 1 is part of london , it ' s not a town , merely an area of london"
271,0,Positive - location - 1 - safety,"location - 1 is part of london , it ' s not a town , merely an area of london"
272,0,Negative - location - 1 - safety,"location - 1 is part of london , it ' s not a town , merely an area of london"
273,1,None - location - 1 - transit location,"location - 1 is part of london , it ' s not a town , merely an area of london"
274,0,Positive - location - 1 - transit location,"location - 1 is part of london , it ' s not a town , merely an area of london"
275,0,Negative - location - 1 - transit location,"location - 1 is part of london , it ' s not a town , merely an area of london"
276,1,None - location - 1 - general,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
277,0,Positive - location - 1 - general,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
278,0,Negative - location - 1 - general,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
279,0,None - location - 1 - price,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
280,1,Positive - location - 1 - price,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
281,0,Negative - location - 1 - price,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
282,1,None - location - 1 - safety,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
283,0,Positive - location - 1 - safety,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
284,0,Negative - location - 1 - safety,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
285,0,None - location - 1 - transit location,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
286,1,Positive - location - 1 - transit location,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
287,0,Negative - location - 1 - transit location,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
288,1,None - location - 1 - general,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
289,0,Positive - location - 1 - general,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
290,0,Negative - location - 1 - general,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
291,1,None - location - 1 - price,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
292,0,Positive - location - 1 - price,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
293,0,Negative - location - 1 - price,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
294,1,None - location - 1 - safety,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
295,0,Positive - location - 1 - safety,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
296,0,Negative - location - 1 - safety,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
297,1,None - location - 1 - transit location,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
298,0,Positive - location - 1 - transit location,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
299,0,Negative - location - 1 - transit location,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
300,0,None - location - 1 - general,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
301,1,Positive - location - 1 - general,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
302,0,Negative - location - 1 - general,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
303,1,None - location - 1 - price,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
