id,label,text_a,text_b
56,1,the polarity of the aspect safety of location - 1 - is Negative .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
57,1,the polarity of the aspect transit location of location - 1 - is None .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
58,0,the polarity of the aspect transit location of location - 1 - is Positive .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
59,0,the polarity of the aspect transit location of location - 1 - is Negative .,i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there
60,0,the polarity of the aspect general of location - 1 - is None .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
61,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
62,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
63,1,the polarity of the aspect price of location - 1 - is None .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
64,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
65,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
66,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
67,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
68,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
69,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
70,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
71,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
72,1,the polarity of the aspect general of location - 1 - is None .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
73,0,the polarity of the aspect general of location - 1 - is Positive .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
74,0,the polarity of the aspect general of location - 1 - is Negative .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
75,0,the polarity of the aspect price of location - 1 - is None .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
76,1,the polarity of the aspect price of location - 1 - is Positive .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
77,0,the polarity of the aspect price of location - 1 - is Negative .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
78,1,the polarity of the aspect safety of location - 1 - is None .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
79,0,the polarity of the aspect safety of location - 1 - is Positive .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
80,0,the polarity of the aspect safety of location - 1 - is Negative .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
81,0,the polarity of the aspect transit location of location - 1 - is None .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
82,1,the polarity of the aspect transit location of location - 1 - is Positive .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
83,0,the polarity of the aspect transit location of location - 1 - is Negative .,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
84,1,the polarity of the aspect general of location - 1 - is None .,two french students were brutally murdered in location - 1 on sunday
85,0,the polarity of the aspect general of location - 1 - is Positive .,two french students were brutally murdered in location - 1 on sunday
86,0,the polarity of the aspect general of location - 1 - is Negative .,two french students were brutally murdered in location - 1 on sunday
87,1,the polarity of the aspect price of location - 1 - is None .,two french students were brutally murdered in location - 1 on sunday
88,0,the polarity of the aspect price of location - 1 - is Positive .,two french students were brutally murdered in location - 1 on sunday
89,0,the polarity of the aspect price of location - 1 - is Negative .,two french students were brutally murdered in location - 1 on sunday
90,0,the polarity of the aspect safety of location - 1 - is None .,two french students were brutally murdered in location - 1 on sunday
91,0,the polarity of the aspect safety of location - 1 - is Positive .,two french students were brutally murdered in location - 1 on sunday
92,1,the polarity of the aspect safety of location - 1 - is Negative .,two french students were brutally murdered in location - 1 on sunday
93,1,the polarity of the aspect transit location of location - 1 - is None .,two french students were brutally murdered in location - 1 on sunday
94,0,the polarity of the aspect transit location of location - 1 - is Positive .,two french students were brutally murdered in location - 1 on sunday
95,0,the polarity of the aspect transit location of location - 1 - is Negative .,two french students were brutally murdered in location - 1 on sunday
96,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is nice i live around the location1/richmond area
97,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is nice i live around the location1/richmond area
98,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is nice i live around the location1/richmond area
99,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is nice i live around the location1/richmond area
100,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is nice i live around the location1/richmond area
101,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is nice i live around the location1/richmond area
102,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is nice i live around the location1/richmond area
103,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is nice i live around the location1/richmond area
104,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is nice i live around the location1/richmond area
105,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is nice i live around the location1/richmond area
106,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is nice i live around the location1/richmond area
107,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is nice i live around the location1/richmond area
108,1,the polarity of the aspect general of location - 1 - is None .,"london is expensive , location - 1 especially so"
109,0,the polarity of the aspect general of location - 1 - is Positive .,"london is expensive , location - 1 especially so"
110,0,the polarity of the aspect general of location - 1 - is Negative .,"london is expensive , location - 1 especially so"
111,0,the polarity of the aspect price of location - 1 - is None .,"london is expensive , location - 1 especially so"
112,0,the polarity of the aspect price of location - 1 - is Positive .,"london is expensive , location - 1 especially so"
113,1,the polarity of the aspect price of location - 1 - is Negative .,"london is expensive , location - 1 especially so"
114,1,the polarity of the aspect safety of location - 1 - is None .,"london is expensive , location - 1 especially so"
115,0,the polarity of the aspect safety of location - 1 - is Positive .,"london is expensive , location - 1 especially so"
116,0,the polarity of the aspect safety of location - 1 - is Negative .,"london is expensive , location - 1 especially so"
117,1,the polarity of the aspect transit location of location - 1 - is None .,"london is expensive , location - 1 especially so"
118,0,the polarity of the aspect transit location of location - 1 - is Positive .,"london is expensive , location - 1 especially so"
119,0,the polarity of the aspect transit location of location - 1 - is Negative .,"london is expensive , location - 1 especially so"
120,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 is full of artists , designers , entrepreneurs and it people"
121,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is full of artists , designers , entrepreneurs and it people"
122,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is full of artists , designers , entrepreneurs and it people"
123,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is full of artists , designers , entrepreneurs and it people"
124,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is full of artists , designers , entrepreneurs and it people"
125,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is full of artists , designers , entrepreneurs and it people"
126,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is full of artists , designers , entrepreneurs and it people"
127,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is full of artists , designers , entrepreneurs and it people"
128,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is full of artists , designers , entrepreneurs and it people"
129,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is full of artists , designers , entrepreneurs and it people"
130,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is full of artists , designers , entrepreneurs and it people"
131,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is full of artists , designers , entrepreneurs and it people"
132,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 aint cheap you muppet , that ' s prime location"
133,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 aint cheap you muppet , that ' s prime location"
134,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 aint cheap you muppet , that ' s prime location"
135,0,the polarity of the aspect price of location - 1 - is None .,"location - 1 aint cheap you muppet , that ' s prime location"
136,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 aint cheap you muppet , that ' s prime location"
137,1,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 aint cheap you muppet , that ' s prime location"
138,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 aint cheap you muppet , that ' s prime location"
139,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 aint cheap you muppet , that ' s prime location"
140,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 aint cheap you muppet , that ' s prime location"
141,0,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 aint cheap you muppet , that ' s prime location"
142,1,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 aint cheap you muppet , that ' s prime location"
143,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 aint cheap you muppet , that ' s prime location"
144,1,the polarity of the aspect general of location - 1 - is None .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
145,0,the polarity of the aspect general of location - 1 - is Positive .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
146,0,the polarity of the aspect general of location - 1 - is Negative .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
147,1,the polarity of the aspect price of location - 1 - is None .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
148,0,the polarity of the aspect price of location - 1 - is Positive .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
149,0,the polarity of the aspect price of location - 1 - is Negative .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
150,1,the polarity of the aspect safety of location - 1 - is None .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
151,0,the polarity of the aspect safety of location - 1 - is Positive .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
152,0,the polarity of the aspect safety of location - 1 - is Negative .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
153,1,the polarity of the aspect transit location of location - 1 - is None .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
154,0,the polarity of the aspect transit location of location - 1 - is Positive .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
155,0,the polarity of the aspect transit location of location - 1 - is Negative .,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
156,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is very far from central london and no buses except from nights go to central london straight
157,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is very far from central london and no buses except from nights go to central london straight
158,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is very far from central london and no buses except from nights go to central london straight
159,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is very far from central london and no buses except from nights go to central london straight
160,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is very far from central london and no buses except from nights go to central london straight
161,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is very far from central london and no buses except from nights go to central london straight
162,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is very far from central london and no buses except from nights go to central london straight
163,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is very far from central london and no buses except from nights go to central london straight
164,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is very far from central london and no buses except from nights go to central london straight
165,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is very far from central london and no buses except from nights go to central london straight
166,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is very far from central london and no buses except from nights go to central london straight
167,1,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is very far from central london and no buses except from nights go to central london straight
168,0,the polarity of the aspect general of location - 1 - is None .,all in all location - 1 one of the better suburbs of london though can be expensive
169,1,the polarity of the aspect general of location - 1 - is Positive .,all in all location - 1 one of the better suburbs of london though can be expensive
170,0,the polarity of the aspect general of location - 1 - is Negative .,all in all location - 1 one of the better suburbs of london though can be expensive
171,0,the polarity of the aspect price of location - 1 - is None .,all in all location - 1 one of the better suburbs of london though can be expensive
172,0,the polarity of the aspect price of location - 1 - is Positive .,all in all location - 1 one of the better suburbs of london though can be expensive
173,1,the polarity of the aspect price of location - 1 - is Negative .,all in all location - 1 one of the better suburbs of london though can be expensive
174,1,the polarity of the aspect safety of location - 1 - is None .,all in all location - 1 one of the better suburbs of london though can be expensive
175,0,the polarity of the aspect safety of location - 1 - is Positive .,all in all location - 1 one of the better suburbs of london though can be expensive
176,0,the polarity of the aspect safety of location - 1 - is Negative .,all in all location - 1 one of the better suburbs of london though can be expensive
177,1,the polarity of the aspect transit location of location - 1 - is None .,all in all location - 1 one of the better suburbs of london though can be expensive
178,0,the polarity of the aspect transit location of location - 1 - is Positive .,all in all location - 1 one of the better suburbs of london though can be expensive
179,0,the polarity of the aspect transit location of location - 1 - is Negative .,all in all location - 1 one of the better suburbs of london though can be expensive
180,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is a great place to live
181,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is a great place to live
182,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is a great place to live
183,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is a great place to live
184,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is a great place to live
185,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is a great place to live
186,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is a great place to live
187,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is a great place to live
188,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is a great place to live
189,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is a great place to live
190,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is a great place to live
191,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is a great place to live
192,0,the polarity of the aspect general of location - 1 - is None .,t try location - 1 nw10 . it will fit in your budget
193,1,the polarity of the aspect general of location - 1 - is Positive .,t try location - 1 nw10 . it will fit in your budget
194,0,the polarity of the aspect general of location - 1 - is Negative .,t try location - 1 nw10 . it will fit in your budget
195,0,the polarity of the aspect price of location - 1 - is None .,t try location - 1 nw10 . it will fit in your budget
196,1,the polarity of the aspect price of location - 1 - is Positive .,t try location - 1 nw10 . it will fit in your budget
197,0,the polarity of the aspect price of location - 1 - is Negative .,t try location - 1 nw10 . it will fit in your budget
198,1,the polarity of the aspect safety of location - 1 - is None .,t try location - 1 nw10 . it will fit in your budget
199,0,the polarity of the aspect safety of location - 1 - is Positive .,t try location - 1 nw10 . it will fit in your budget
200,0,the polarity of the aspect safety of location - 1 - is Negative .,t try location - 1 nw10 . it will fit in your budget
201,1,the polarity of the aspect transit location of location - 1 - is None .,t try location - 1 nw10 . it will fit in your budget
202,0,the polarity of the aspect transit location of location - 1 - is Positive .,t try location - 1 nw10 . it will fit in your budget
203,0,the polarity of the aspect transit location of location - 1 - is Negative .,t try location - 1 nw10 . it will fit in your budget
204,0,the polarity of the aspect general of location - 1 - is None .,if you fancy going north try location - 1
205,1,the polarity of the aspect general of location - 1 - is Positive .,if you fancy going north try location - 1
206,0,the polarity of the aspect general of location - 1 - is Negative .,if you fancy going north try location - 1
207,1,the polarity of the aspect price of location - 1 - is None .,if you fancy going north try location - 1
208,0,the polarity of the aspect price of location - 1 - is Positive .,if you fancy going north try location - 1
209,0,the polarity of the aspect price of location - 1 - is Negative .,if you fancy going north try location - 1
210,1,the polarity of the aspect safety of location - 1 - is None .,if you fancy going north try location - 1
211,0,the polarity of the aspect safety of location - 1 - is Positive .,if you fancy going north try location - 1
212,0,the polarity of the aspect safety of location - 1 - is Negative .,if you fancy going north try location - 1
213,1,the polarity of the aspect transit location of location - 1 - is None .,if you fancy going north try location - 1
214,0,the polarity of the aspect transit location of location - 1 - is Positive .,if you fancy going north try location - 1
215,0,the polarity of the aspect transit location of location - 1 - is Negative .,if you fancy going north try location - 1
216,1,the polarity of the aspect general of location - 1 - is None .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
217,0,the polarity of the aspect general of location - 1 - is Positive .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
218,0,the polarity of the aspect general of location - 1 - is Negative .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
219,1,the polarity of the aspect price of location - 1 - is None .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
220,0,the polarity of the aspect price of location - 1 - is Positive .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
221,0,the polarity of the aspect price of location - 1 - is Negative .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
222,1,the polarity of the aspect safety of location - 1 - is None .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
223,0,the polarity of the aspect safety of location - 1 - is Positive .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
224,0,the polarity of the aspect safety of location - 1 - is Negative .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
225,1,the polarity of the aspect transit location of location - 1 - is None .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
226,0,the polarity of the aspect transit location of location - 1 - is Positive .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
227,0,the polarity of the aspect transit location of location - 1 - is Negative .,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
228,1,the polarity of the aspect general of location - 1 - is None .,and i agree the dublin castle is one of my favorite pubs in location - 1
229,0,the polarity of the aspect general of location - 1 - is Positive .,and i agree the dublin castle is one of my favorite pubs in location - 1
230,0,the polarity of the aspect general of location - 1 - is Negative .,and i agree the dublin castle is one of my favorite pubs in location - 1
231,1,the polarity of the aspect price of location - 1 - is None .,and i agree the dublin castle is one of my favorite pubs in location - 1
232,0,the polarity of the aspect price of location - 1 - is Positive .,and i agree the dublin castle is one of my favorite pubs in location - 1
233,0,the polarity of the aspect price of location - 1 - is Negative .,and i agree the dublin castle is one of my favorite pubs in location - 1
234,1,the polarity of the aspect safety of location - 1 - is None .,and i agree the dublin castle is one of my favorite pubs in location - 1
235,0,the polarity of the aspect safety of location - 1 - is Positive .,and i agree the dublin castle is one of my favorite pubs in location - 1
236,0,the polarity of the aspect safety of location - 1 - is Negative .,and i agree the dublin castle is one of my favorite pubs in location - 1
237,1,the polarity of the aspect transit location of location - 1 - is None .,and i agree the dublin castle is one of my favorite pubs in location - 1
238,0,the polarity of the aspect transit location of location - 1 - is Positive .,and i agree the dublin castle is one of my favorite pubs in location - 1
239,0,the polarity of the aspect transit location of location - 1 - is Negative .,and i agree the dublin castle is one of my favorite pubs in location - 1
240,1,the polarity of the aspect general of location - 1 - is None .,"now live in hertfordshire , although some family still live in location - 1"
241,0,the polarity of the aspect general of location - 1 - is Positive .,"now live in hertfordshire , although some family still live in location - 1"
242,0,the polarity of the aspect general of location - 1 - is Negative .,"now live in hertfordshire , although some family still live in location - 1"
243,1,the polarity of the aspect price of location - 1 - is None .,"now live in hertfordshire , although some family still live in location - 1"
244,0,the polarity of the aspect price of location - 1 - is Positive .,"now live in hertfordshire , although some family still live in location - 1"
245,0,the polarity of the aspect price of location - 1 - is Negative .,"now live in hertfordshire , although some family still live in location - 1"
246,1,the polarity of the aspect safety of location - 1 - is None .,"now live in hertfordshire , although some family still live in location - 1"
247,0,the polarity of the aspect safety of location - 1 - is Positive .,"now live in hertfordshire , although some family still live in location - 1"
248,0,the polarity of the aspect safety of location - 1 - is Negative .,"now live in hertfordshire , although some family still live in location - 1"
249,1,the polarity of the aspect transit location of location - 1 - is None .,"now live in hertfordshire , although some family still live in location - 1"
250,0,the polarity of the aspect transit location of location - 1 - is Positive .,"now live in hertfordshire , although some family still live in location - 1"
251,0,the polarity of the aspect transit location of location - 1 - is Negative .,"now live in hertfordshire , although some family still live in location - 1"
252,1,the polarity of the aspect general of location - 1 - is None .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
253,0,the polarity of the aspect general of location - 1 - is Positive .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
254,0,the polarity of the aspect general of location - 1 - is Negative .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
255,1,the polarity of the aspect price of location - 1 - is None .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
256,0,the polarity of the aspect price of location - 1 - is Positive .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
257,0,the polarity of the aspect price of location - 1 - is Negative .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
258,1,the polarity of the aspect safety of location - 1 - is None .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
259,0,the polarity of the aspect safety of location - 1 - is Positive .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
260,0,the polarity of the aspect safety of location - 1 - is Negative .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
261,1,the polarity of the aspect transit location of location - 1 - is None .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
