id,label,text_a,text_b
34,None,what do you think of the safety of location - 1 ?,"if your budget wo n't stretch to those , you could try a bit further down the road in location - 1"
35,None,what do you think of the transit location of location - 1 ?,"if your budget wo n't stretch to those , you could try a bit further down the road in location - 1"
36,None,what do you think of the general of location - 1 ?,"thanks in advance yes , location - 1 is the london station for coventry"
37,None,what do you think of the price of location - 1 ?,"thanks in advance yes , location - 1 is the london station for coventry"
38,None,what do you think of the safety of location - 1 ?,"thanks in advance yes , location - 1 is the london station for coventry"
39,None,what do you think of the transit location of location - 1 ?,"thanks in advance yes , location - 1 is the london station for coventry"
40,None,what do you think of the general of location - 1 ?,dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london
41,None,what do you think of the price of location - 1 ?,dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london
42,None,what do you think of the safety of location - 1 ?,dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london
43,None,what do you think of the transit location of location - 1 ?,dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london
44,Positive,what do you think of the general of location - 1 ?,i used to live in location - 1 and i liked it
45,None,what do you think of the price of location - 1 ?,i used to live in location - 1 and i liked it
46,None,what do you think of the safety of location - 1 ?,i used to live in location - 1 and i liked it
47,None,what do you think of the transit location of location - 1 ?,i used to live in location - 1 and i liked it
48,None,what do you think of the general of location - 1 ?,location - 1 ' s got good rail links into location - 1
49,None,what do you think of the price of location - 1 ?,location - 1 ' s got good rail links into location - 1
50,None,what do you think of the safety of location - 1 ?,location - 1 ' s got good rail links into location - 1
51,Positive,what do you think of the transit location of location - 1 ?,location - 1 ' s got good rail links into location - 1
52,Positive,what do you think of the general of location - 1 ?,location - 1 is an up-and-coming inner-london area with easy access to london and location - 1
53,None,what do you think of the price of location - 1 ?,location - 1 is an up-and-coming inner-london area with easy access to london and location - 1
54,None,what do you think of the safety of location - 1 ?,location - 1 is an up-and-coming inner-london area with easy access to london and location - 1
55,Positive,what do you think of the transit location of location - 1 ?,location - 1 is an up-and-coming inner-london area with easy access to london and location - 1
56,None,what do you think of the general of location - 1 ?,"algate , location - 1"
57,None,what do you think of the price of location - 1 ?,"algate , location - 1"
58,None,what do you think of the safety of location - 1 ?,"algate , location - 1"
59,None,what do you think of the transit location of location - 1 ?,"algate , location - 1"
60,None,what do you think of the general of location - 1 ?,some parts of outer north and west london are in location - 1 although as a county it was abolished years ago
61,None,what do you think of the price of location - 1 ?,some parts of outer north and west london are in location - 1 although as a county it was abolished years ago
62,None,what do you think of the safety of location - 1 ?,some parts of outer north and west london are in location - 1 although as a county it was abolished years ago
63,None,what do you think of the transit location of location - 1 ?,some parts of outer north and west london are in location - 1 although as a county it was abolished years ago
64,Negative,what do you think of the general of location - 1 ?,location - 1 is not a very nice borough either
65,None,what do you think of the price of location - 1 ?,location - 1 is not a very nice borough either
66,None,what do you think of the safety of location - 1 ?,location - 1 is not a very nice borough either
67,None,what do you think of the transit location of location - 1 ?,location - 1 is not a very nice borough either
68,None,what do you think of the general of location - 1 ?,"location - 1 is a bit like location - 2 , or i guess most other london suburbs"
69,None,what do you think of the price of location - 1 ?,"location - 1 is a bit like location - 2 , or i guess most other london suburbs"
70,None,what do you think of the safety of location - 1 ?,"location - 1 is a bit like location - 2 , or i guess most other london suburbs"
71,None,what do you think of the transit location of location - 1 ?,"location - 1 is a bit like location - 2 , or i guess most other london suburbs"
72,None,what do you think of the general of location - 1 ?,"because location - 1 has no busses running through it , it feels nicely tucked away"
73,None,what do you think of the price of location - 1 ?,"because location - 1 has no busses running through it , it feels nicely tucked away"
74,None,what do you think of the safety of location - 1 ?,"because location - 1 has no busses running through it , it feels nicely tucked away"
75,Negative,what do you think of the transit location of location - 1 ?,"because location - 1 has no busses running through it , it feels nicely tucked away"
76,None,what do you think of the general of location - 1 ?,we actually went from location - 1
77,None,what do you think of the price of location - 1 ?,we actually went from location - 1
78,None,what do you think of the safety of location - 1 ?,we actually went from location - 1
79,None,what do you think of the transit location of location - 1 ?,we actually went from location - 1
80,None,what do you think of the general of location - 1 ?,"just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2"
81,None,what do you think of the price of location - 1 ?,"just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2"
82,Negative,what do you think of the safety of location - 1 ?,"just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2"
83,None,what do you think of the transit location of location - 1 ?,"just keep your wits about you , bad people are everywhere i think you ' ll find location - 1 has a lot more crimes than location - 2"
84,None,what do you think of the general of location - 1 ?,"location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park"
85,None,what do you think of the price of location - 1 ?,"location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park"
86,None,what do you think of the safety of location - 1 ?,"location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park"
87,None,what do you think of the transit location of location - 1 ?,"location - 1 has a lot of good restaurants and shops , it is right next to hampstead heath park"
88,None,what do you think of the general of location - 1 ?,location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision
89,None,what do you think of the price of location - 1 ?,location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision
90,None,what do you think of the safety of location - 1 ?,location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision
91,None,what do you think of the transit location of location - 1 ?,location - 1 is the place for you i ' d like to rent a place and i ' ve found a lovely apartment off of oxford street but i ' d like to know what ' s the best area and look at some more properties before i make a decision
92,Negative,what do you think of the general of location - 1 ?,"but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true"
93,None,what do you think of the price of location - 1 ?,"but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true"
94,None,what do you think of the safety of location - 1 ?,"but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true"
95,None,what do you think of the transit location of location - 1 ?,"but location - 1 is one big dump i do n't know where you got that information from , but it ' s not true"
96,None,what do you think of the general of location - 1 ?,for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from
97,Positive,what do you think of the price of location - 1 ?,for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from
98,None,what do you think of the safety of location - 1 ?,for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from
99,Positive,what do you think of the transit location of location - 1 ?,for baker st try location - 1 a borough north of baker st cheaper and easier to get to and from
100,Positive,what do you think of the general of location - 1 ?,"location - 1 is quite open , green and well kept"
101,None,what do you think of the price of location - 1 ?,"location - 1 is quite open , green and well kept"
102,None,what do you think of the safety of location - 1 ?,"location - 1 is quite open , green and well kept"
103,None,what do you think of the transit location of location - 1 ?,"location - 1 is quite open , green and well kept"
104,Positive,what do you think of the general of location - 1 ?,i ' d certainly prefer location - 1 to location - 1
105,None,what do you think of the price of location - 1 ?,i ' d certainly prefer location - 1 to location - 1
106,None,what do you think of the safety of location - 1 ?,i ' d certainly prefer location - 1 to location - 1
107,None,what do you think of the transit location of location - 1 ?,i ' d certainly prefer location - 1 to location - 1
108,Negative,what do you think of the general of location - 1 ?,location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there
109,None,what do you think of the price of location - 1 ?,location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there
110,Negative,what do you think of the safety of location - 1 ?,location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there
111,None,what do you think of the transit location of location - 1 ?,location - 1 is a little dodgy but in a sense it ' s more run down and just looks quite worrying to walk alone there
112,None,what do you think of the general of location - 1 ?,location - 1 a generally a very safe area so there is no need to be scared of travelling alone
113,None,what do you think of the price of location - 1 ?,location - 1 a generally a very safe area so there is no need to be scared of travelling alone
114,Positive,what do you think of the safety of location - 1 ?,location - 1 a generally a very safe area so there is no need to be scared of travelling alone
115,None,what do you think of the transit location of location - 1 ?,location - 1 a generally a very safe area so there is no need to be scared of travelling alone
116,Negative,what do you think of the general of location - 1 ?,"i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk"
117,None,what do you think of the price of location - 1 ?,"i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk"
118,None,what do you think of the safety of location - 1 ?,"i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk"
119,None,what do you think of the transit location of location - 1 ?,"i live in london , i hope you realise that location - 1 is one of the most run down areas of london and it is home to the most notorious estate in the uk"
120,Negative,what do you think of the general of location - 1 ?,"although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all"
121,Negative,what do you think of the price of location - 1 ?,"although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all"
122,None,what do you think of the safety of location - 1 ?,"although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all"
123,None,what do you think of the transit location of location - 1 ?,"although the area has a lacklustre reputation , the housing stock around location - 1 is not cheap at all"
124,None,what do you think of the general of location - 1 ?,i agree location - 1 is a little better and easy to commute to location - 1
125,None,what do you think of the price of location - 1 ?,i agree location - 1 is a little better and easy to commute to location - 1
126,None,what do you think of the safety of location - 1 ?,i agree location - 1 is a little better and easy to commute to location - 1
127,Positive,what do you think of the transit location of location - 1 ?,i agree location - 1 is a little better and easy to commute to location - 1
128,Negative,what do you think of the general of location - 1 ?,"location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space"
129,Positive,what do you think of the price of location - 1 ?,"location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space"
130,None,what do you think of the safety of location - 1 ?,"location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space"
131,None,what do you think of the transit location of location - 1 ?,"location - 1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space"
132,None,what do you think of the general of location - 1 ?,location - 1 station is about a ten minute train ride from the main station at location - 1
133,None,what do you think of the price of location - 1 ?,location - 1 station is about a ten minute train ride from the main station at location - 1
134,None,what do you think of the safety of location - 1 ?,location - 1 station is about a ten minute train ride from the main station at location - 1
135,Positive,what do you think of the transit location of location - 1 ?,location - 1 station is about a ten minute train ride from the main station at location - 1
136,Negative,what do you think of the general of location - 1 ?,"location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands"
137,None,what do you think of the price of location - 1 ?,"location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands"
138,None,what do you think of the safety of location - 1 ?,"location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands"
139,None,what do you think of the transit location of location - 1 ?,"location - 1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands"
140,None,what do you think of the general of location - 1 ?,i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds
141,None,what do you think of the price of location - 1 ?,i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds
142,None,what do you think of the safety of location - 1 ?,i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds
143,None,what do you think of the transit location of location - 1 ?,i now live in location - 1 with a lovely set of neighbours from all sorts of ethnic backgrounds
144,None,what do you think of the general of location - 1 ?,i used to live in location - 1 a few years ago
145,None,what do you think of the price of location - 1 ?,i used to live in location - 1 a few years ago
146,None,what do you think of the safety of location - 1 ?,i used to live in location - 1 a few years ago
147,None,what do you think of the transit location of location - 1 ?,i used to live in location - 1 a few years ago
148,Positive,what do you think of the general of location - 1 ?,"location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area"
149,None,what do you think of the price of location - 1 ?,"location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area"
150,None,what do you think of the safety of location - 1 ?,"location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area"
151,None,what do you think of the transit location of location - 1 ?,"location - 1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area"
152,Positive,what do you think of the general of location - 1 ?,i love it around location - 1
153,None,what do you think of the price of location - 1 ?,i love it around location - 1
154,None,what do you think of the safety of location - 1 ?,i love it around location - 1
155,None,what do you think of the transit location of location - 1 ?,i love it around location - 1
156,Positive,what do you think of the general of location - 1 ?,around location - 1 is probably the best choice
157,None,what do you think of the price of location - 1 ?,around location - 1 is probably the best choice
158,None,what do you think of the safety of location - 1 ?,around location - 1 is probably the best choice
159,None,what do you think of the transit location of location - 1 ?,around location - 1 is probably the best choice
160,Positive,what do you think of the general of location - 1 ?,"location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections"
161,None,what do you think of the price of location - 1 ?,"location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections"
162,Positive,what do you think of the safety of location - 1 ?,"location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections"
163,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is pretty good the high street has a good general selection of amenities , its safe ( its the most jewish of london suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections"
164,Positive,what do you think of the general of location - 1 ?,yes location - 1 is okay
165,None,what do you think of the price of location - 1 ?,yes location - 1 is okay
166,None,what do you think of the safety of location - 1 ?,yes location - 1 is okay
167,None,what do you think of the transit location of location - 1 ?,yes location - 1 is okay
168,None,what do you think of the general of location - 1 ?,"have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree"
169,None,what do you think of the price of location - 1 ?,"have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree"
170,None,what do you think of the safety of location - 1 ?,"have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree"
171,None,what do you think of the transit location of location - 1 ?,"have a look at this link and you ' ll see what i ' m talking about : most younger people like to live nearer the london , so in zones 2 or 3 . if you live in a not so nice area of zone 2 ( eg location - 2 ) you could rent a decent 2 bed for around 900 per month , but if you wanted to live in a good area of zone 2 ( eg location - 1 ) you ' d probably be paying double that at least have a look at websites such as gumtree"
172,Positive,what do you think of the general of location - 1 ?,may i suggest you look at location - 1
173,None,what do you think of the price of location - 1 ?,may i suggest you look at location - 1
174,None,what do you think of the safety of location - 1 ?,may i suggest you look at location - 1
175,None,what do you think of the transit location of location - 1 ?,may i suggest you look at location - 1
176,None,what do you think of the general of location - 1 ?,"my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed"
177,None,what do you think of the price of location - 1 ?,"my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed"
178,None,what do you think of the safety of location - 1 ?,"my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed"
179,None,what do you think of the transit location of location - 1 ?,"my husband was born and educated in location - 1 - i was n't born there , but moved out of london and received my secondary ed"
180,None,what do you think of the general of location - 1 ?,"i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london"
181,None,what do you think of the price of location - 1 ?,"i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london"
182,None,what do you think of the safety of location - 1 ?,"i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london"
183,None,what do you think of the transit location of location - 1 ?,"i ' m in touch with a very nice family , but they live in location - 1 and this is the zone 4 of the london"
184,None,what do you think of the general of location - 1 ?,i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim
185,None,what do you think of the price of location - 1 ?,i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim
186,None,what do you think of the safety of location - 1 ?,i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim
187,None,what do you think of the transit location of location - 1 ?,i ca n't imagine that someone in e g location - 1 would think it worthwhile to go all the way to e g location - 2 to swim
188,None,what do you think of the general of location - 1 ?,location - 1 is quite a long way out and is expensive
189,Negative,what do you think of the price of location - 1 ?,location - 1 is quite a long way out and is expensive
190,None,what do you think of the safety of location - 1 ?,location - 1 is quite a long way out and is expensive
191,Negative,what do you think of the transit location of location - 1 ?,location - 1 is quite a long way out and is expensive
192,None,what do you think of the general of location - 1 ?,you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead
193,None,what do you think of the price of location - 1 ?,you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead
194,None,what do you think of the safety of location - 1 ?,you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead
195,None,what do you think of the transit location of location - 1 ?,you then go back to your hotel realising it was a big mistake and you should have spent a day in location - 1 instead
196,None,what do you think of the general of location - 1 ?,for example ; i live in location - 1 but i always say location - 2
197,None,what do you think of the price of location - 1 ?,for example ; i live in location - 1 but i always say location - 2
198,None,what do you think of the safety of location - 1 ?,for example ; i live in location - 1 but i always say location - 2
199,None,what do you think of the transit location of location - 1 ?,for example ; i live in location - 1 but i always say location - 2
200,Positive,what do you think of the general of location - 1 ?,if you go by tube then west location - 1 is nice
201,None,what do you think of the price of location - 1 ?,if you go by tube then west location - 1 is nice
202,None,what do you think of the safety of location - 1 ?,if you go by tube then west location - 1 is nice
203,None,what do you think of the transit location of location - 1 ?,if you go by tube then west location - 1 is nice
204,None,what do you think of the general of location - 1 ?,on the kent side there is location - 1
205,None,what do you think of the price of location - 1 ?,on the kent side there is location - 1
206,None,what do you think of the safety of location - 1 ?,on the kent side there is location - 1
207,None,what do you think of the transit location of location - 1 ?,on the kent side there is location - 1
208,None,what do you think of the general of location - 1 ?,"its london : london , borough : location - 1 , area : location - 2"
209,None,what do you think of the price of location - 1 ?,"its london : london , borough : location - 1 , area : location - 2"
210,None,what do you think of the safety of location - 1 ?,"its london : london , borough : location - 1 , area : location - 2"
211,None,what do you think of the transit location of location - 1 ?,"its london : london , borough : location - 1 , area : location - 2"
212,None,what do you think of the general of location - 1 ?,do n't even think about driving if working in location - 1
213,None,what do you think of the price of location - 1 ?,do n't even think about driving if working in location - 1
214,None,what do you think of the safety of location - 1 ?,do n't even think about driving if working in location - 1
215,Negative,what do you think of the transit location of location - 1 ?,do n't even think about driving if working in location - 1
216,Positive,what do you think of the general of location - 1 ?,location - 1 is the place for you
217,None,what do you think of the price of location - 1 ?,location - 1 is the place for you
218,None,what do you think of the safety of location - 1 ?,location - 1 is the place for you
219,None,what do you think of the transit location of location - 1 ?,location - 1 is the place for you
220,None,what do you think of the general of location - 1 ?,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
221,None,what do you think of the price of location - 1 ?,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
222,None,what do you think of the safety of location - 1 ?,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
223,Positive,what do you think of the transit location of location - 1 ?,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
224,None,what do you think of the general of location - 1 ?,at the heart of london is location - 1 area which is in accessible proximity to buckingham palace
225,None,what do you think of the price of location - 1 ?,at the heart of london is location - 1 area which is in accessible proximity to buckingham palace
226,None,what do you think of the safety of location - 1 ?,at the heart of london is location - 1 area which is in accessible proximity to buckingham palace
227,Positive,what do you think of the transit location of location - 1 ?,at the heart of london is location - 1 area which is in accessible proximity to buckingham palace
228,Positive,what do you think of the general of location - 1 ?,( highly recommended ) location - 1
229,None,what do you think of the price of location - 1 ?,( highly recommended ) location - 1
230,None,what do you think of the safety of location - 1 ?,( highly recommended ) location - 1
231,None,what do you think of the transit location of location - 1 ?,( highly recommended ) location - 1
232,Positive,what do you think of the general of location - 1 ?,in location - 2 location - 1 has some nice streets
233,None,what do you think of the price of location - 1 ?,in location - 2 location - 1 has some nice streets
234,None,what do you think of the safety of location - 1 ?,in location - 2 location - 1 has some nice streets
235,None,what do you think of the transit location of location - 1 ?,in location - 2 location - 1 has some nice streets
236,None,what do you think of the general of location - 1 ?,i lived in location - 1 for years and years and had no bother
237,None,what do you think of the price of location - 1 ?,i lived in location - 1 for years and years and had no bother
238,Positive,what do you think of the safety of location - 1 ?,i lived in location - 1 for years and years and had no bother
239,None,what do you think of the transit location of location - 1 ?,i lived in location - 1 for years and years and had no bother
240,None,what do you think of the general of location - 1 ?,"for example , location - 1 does n't have a cinema ( it used to , a long time ago"
241,None,what do you think of the price of location - 1 ?,"for example , location - 1 does n't have a cinema ( it used to , a long time ago"
242,None,what do you think of the safety of location - 1 ?,"for example , location - 1 does n't have a cinema ( it used to , a long time ago"
243,None,what do you think of the transit location of location - 1 ?,"for example , location - 1 does n't have a cinema ( it used to , a long time ago"
244,None,what do you think of the general of location - 1 ?,location - 1 is the posh part of location - 2 but it still has some horrible estates too
245,None,what do you think of the price of location - 1 ?,location - 1 is the posh part of location - 2 but it still has some horrible estates too
246,None,what do you think of the safety of location - 1 ?,location - 1 is the posh part of location - 2 but it still has some horrible estates too
247,None,what do you think of the transit location of location - 1 ?,location - 1 is the posh part of location - 2 but it still has some horrible estates too
248,None,what do you think of the general of location - 1 ?,paul o '  grady has put location - 1 dog ' s home on the map go to champdogs
249,None,what do you think of the price of location - 1 ?,paul o '  grady has put location - 1 dog ' s home on the map go to champdogs
250,None,what do you think of the safety of location - 1 ?,paul o '  grady has put location - 1 dog ' s home on the map go to champdogs
251,None,what do you think of the transit location of location - 1 ?,paul o '  grady has put location - 1 dog ' s home on the map go to champdogs
252,Positive,what do you think of the general of location - 1 ?,if you want slightly nicer look at homes in location - 1
253,None,what do you think of the price of location - 1 ?,if you want slightly nicer look at homes in location - 1
254,None,what do you think of the safety of location - 1 ?,if you want slightly nicer look at homes in location - 1
255,None,what do you think of the transit location of location - 1 ?,if you want slightly nicer look at homes in location - 1
256,None,what do you think of the general of location - 1 ?,the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )
257,None,what do you think of the price of location - 1 ?,the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )
258,None,what do you think of the safety of location - 1 ?,the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )
259,None,what do you think of the transit location of location - 1 ?,the area around location - 2 is well served by the jubilee line which takes you directly to bond street ( near location - 1 )
260,Negative,what do you think of the general of location - 1 ?,location - 1 is full of bnp and jobless people
261,None,what do you think of the price of location - 1 ?,location - 1 is full of bnp and jobless people
262,None,what do you think of the safety of location - 1 ?,location - 1 is full of bnp and jobless people
263,None,what do you think of the transit location of location - 1 ?,location - 1 is full of bnp and jobless people
264,None,what do you think of the general of location - 1 ?,i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1
265,None,what do you think of the price of location - 1 ?,i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1
266,None,what do you think of the safety of location - 1 ?,i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1
267,None,what do you think of the transit location of location - 1 ?,i ' m only too glad my parents ( cockneys of the first order ) were not able to see london change so badly one really nice area is location - 2 or location - 1
268,None,what do you think of the general of location - 1 ?,"location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton"
