id,label,text_a,text_b
26,None,what do you think of the safety of location - 1 ?,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
27,None,what do you think of the transit location of location - 1 ?,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
28,None,what do you think of the general of location - 1 ?,near manor house opposite to the location - 1
29,None,what do you think of the price of location - 1 ?,near manor house opposite to the location - 1
30,None,what do you think of the safety of location - 1 ?,near manor house opposite to the location - 1
31,None,what do you think of the transit location of location - 1 ?,near manor house opposite to the location - 1
32,Positive,what do you think of the general of location - 1 ?,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
33,None,what do you think of the price of location - 1 ?,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
34,None,what do you think of the safety of location - 1 ?,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
35,None,what do you think of the transit location of location - 1 ?,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
36,None,what do you think of the general of location - 1 ?,"w5 5as shisha cafe in location - 1 , london"
37,None,what do you think of the price of location - 1 ?,"w5 5as shisha cafe in location - 1 , london"
38,None,what do you think of the safety of location - 1 ?,"w5 5as shisha cafe in location - 1 , london"
39,None,what do you think of the transit location of location - 1 ?,"w5 5as shisha cafe in location - 1 , london"
40,None,what do you think of the general of location - 1 ?,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
41,None,what do you think of the price of location - 1 ?,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
42,None,what do you think of the safety of location - 1 ?,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
43,None,what do you think of the transit location of location - 1 ?,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
44,None,what do you think of the general of location - 1 ?,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
45,None,what do you think of the price of location - 1 ?,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
46,None,what do you think of the safety of location - 1 ?,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
47,Positive,what do you think of the transit location of location - 1 ?,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
48,Negative,what do you think of the general of location - 1 ?,location - 1 is rough and quite nasty - i would not like to walk round there at night
49,None,what do you think of the price of location - 1 ?,location - 1 is rough and quite nasty - i would not like to walk round there at night
50,Negative,what do you think of the safety of location - 1 ?,location - 1 is rough and quite nasty - i would not like to walk round there at night
51,None,what do you think of the transit location of location - 1 ?,location - 1 is rough and quite nasty - i would not like to walk round there at night
52,None,what do you think of the general of location - 1 ?,as for location - 1
53,None,what do you think of the price of location - 1 ?,as for location - 1
54,None,what do you think of the safety of location - 1 ?,as for location - 1
55,None,what do you think of the transit location of location - 1 ?,as for location - 1
56,None,what do you think of the general of location - 1 ?,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
57,None,what do you think of the price of location - 1 ?,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
58,None,what do you think of the safety of location - 1 ?,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
59,None,what do you think of the transit location of location - 1 ?,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
60,Positive,what do you think of the general of location - 1 ?,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
61,None,what do you think of the price of location - 1 ?,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
62,None,what do you think of the safety of location - 1 ?,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
63,Positive,what do you think of the transit location of location - 1 ?,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
64,None,what do you think of the general of location - 1 ?,"westwards , location - 1 is a boho-chic area"
65,None,what do you think of the price of location - 1 ?,"westwards , location - 1 is a boho-chic area"
66,None,what do you think of the safety of location - 1 ?,"westwards , location - 1 is a boho-chic area"
67,None,what do you think of the transit location of location - 1 ?,"westwards , location - 1 is a boho-chic area"
68,None,what do you think of the general of location - 1 ?,smells a bit because of the old glue factory at location - 1
69,None,what do you think of the price of location - 1 ?,smells a bit because of the old glue factory at location - 1
70,None,what do you think of the safety of location - 1 ?,smells a bit because of the old glue factory at location - 1
71,None,what do you think of the transit location of location - 1 ?,smells a bit because of the old glue factory at location - 1
72,None,what do you think of the general of location - 1 ?,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
73,None,what do you think of the price of location - 1 ?,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
74,None,what do you think of the safety of location - 1 ?,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
75,None,what do you think of the transit location of location - 1 ?,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
76,Positive,what do you think of the general of location - 1 ?,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
77,None,what do you think of the price of location - 1 ?,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
78,None,what do you think of the safety of location - 1 ?,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
79,None,what do you think of the transit location of location - 1 ?,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
80,Positive,what do you think of the general of location - 1 ?,location - 1 is the place for you
81,None,what do you think of the price of location - 1 ?,location - 1 is the place for you
82,None,what do you think of the safety of location - 1 ?,location - 1 is the place for you
83,None,what do you think of the transit location of location - 1 ?,location - 1 is the place for you
84,None,what do you think of the general of location - 1 ?,location - 1 common
85,None,what do you think of the price of location - 1 ?,location - 1 common
86,None,what do you think of the safety of location - 1 ?,location - 1 common
87,None,what do you think of the transit location of location - 1 ?,location - 1 common
88,None,what do you think of the general of location - 1 ?,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
89,None,what do you think of the price of location - 1 ?,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
90,None,what do you think of the safety of location - 1 ?,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
91,None,what do you think of the transit location of location - 1 ?,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
92,None,what do you think of the general of location - 1 ?,location - 1 is full of gangs
93,None,what do you think of the price of location - 1 ?,location - 1 is full of gangs
94,Negative,what do you think of the safety of location - 1 ?,location - 1 is full of gangs
95,None,what do you think of the transit location of location - 1 ?,location - 1 is full of gangs
96,Positive,what do you think of the general of location - 1 ?,it is a lovely place location - 1
97,None,what do you think of the price of location - 1 ?,it is a lovely place location - 1
98,None,what do you think of the safety of location - 1 ?,it is a lovely place location - 1
99,None,what do you think of the transit location of location - 1 ?,it is a lovely place location - 1
100,Negative,what do you think of the general of location - 1 ?,i would n't recommend location - 1 at all
101,None,what do you think of the price of location - 1 ?,i would n't recommend location - 1 at all
102,None,what do you think of the safety of location - 1 ?,i would n't recommend location - 1 at all
103,None,what do you think of the transit location of location - 1 ?,i would n't recommend location - 1 at all
104,None,what do you think of the general of location - 1 ?,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
105,None,what do you think of the price of location - 1 ?,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
106,None,what do you think of the safety of location - 1 ?,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
107,None,what do you think of the transit location of location - 1 ?,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
108,None,what do you think of the general of location - 1 ?,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
109,None,what do you think of the price of location - 1 ?,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
110,None,what do you think of the safety of location - 1 ?,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
111,None,what do you think of the transit location of location - 1 ?,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
112,Positive,what do you think of the general of location - 1 ?,i would choose something in location - 1
113,None,what do you think of the price of location - 1 ?,i would choose something in location - 1
114,None,what do you think of the safety of location - 1 ?,i would choose something in location - 1
115,None,what do you think of the transit location of location - 1 ?,i would choose something in location - 1
116,None,what do you think of the general of location - 1 ?,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
117,None,what do you think of the price of location - 1 ?,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
118,None,what do you think of the safety of location - 1 ?,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
119,None,what do you think of the transit location of location - 1 ?,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
120,None,what do you think of the general of location - 1 ?,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
121,None,what do you think of the price of location - 1 ?,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
122,None,what do you think of the safety of location - 1 ?,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
123,None,what do you think of the transit location of location - 1 ?,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
124,None,what do you think of the general of location - 1 ?,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
125,None,what do you think of the price of location - 1 ?,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
126,None,what do you think of the safety of location - 1 ?,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
127,None,what do you think of the transit location of location - 1 ?,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
128,None,what do you think of the general of location - 1 ?,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
129,None,what do you think of the price of location - 1 ?,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
130,None,what do you think of the safety of location - 1 ?,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
131,None,what do you think of the transit location of location - 1 ?,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
132,Positive,what do you think of the general of location - 1 ?,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
133,Negative,what do you think of the price of location - 1 ?,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
134,None,what do you think of the safety of location - 1 ?,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
135,None,what do you think of the transit location of location - 1 ?,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
136,None,what do you think of the general of location - 1 ?,"good luck location - 1 is a very nice place to live , lots of artry farty t"
137,None,what do you think of the price of location - 1 ?,"good luck location - 1 is a very nice place to live , lots of artry farty t"
138,None,what do you think of the safety of location - 1 ?,"good luck location - 1 is a very nice place to live , lots of artry farty t"
139,None,what do you think of the transit location of location - 1 ?,"good luck location - 1 is a very nice place to live , lots of artry farty t"
140,None,what do you think of the general of location - 1 ?,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
141,None,what do you think of the price of location - 1 ?,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
142,None,what do you think of the safety of location - 1 ?,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
143,None,what do you think of the transit location of location - 1 ?,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
144,None,what do you think of the general of location - 1 ?,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
145,Negative,what do you think of the price of location - 1 ?,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
146,None,what do you think of the safety of location - 1 ?,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
147,None,what do you think of the transit location of location - 1 ?,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
148,None,what do you think of the general of location - 1 ?,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
149,None,what do you think of the price of location - 1 ?,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
150,None,what do you think of the safety of location - 1 ?,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
151,Positive,what do you think of the transit location of location - 1 ?,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
152,None,what do you think of the general of location - 1 ?,come and live in location - 1
153,None,what do you think of the price of location - 1 ?,come and live in location - 1
154,None,what do you think of the safety of location - 1 ?,come and live in location - 1
155,None,what do you think of the transit location of location - 1 ?,come and live in location - 1
156,None,what do you think of the general of location - 1 ?,location - 1 is a notoriously rough area
157,None,what do you think of the price of location - 1 ?,location - 1 is a notoriously rough area
158,Negative,what do you think of the safety of location - 1 ?,location - 1 is a notoriously rough area
159,None,what do you think of the transit location of location - 1 ?,location - 1 is a notoriously rough area
160,Positive,what do you think of the general of location - 1 ?,i love location - 1 fully
161,None,what do you think of the price of location - 1 ?,i love location - 1 fully
162,None,what do you think of the safety of location - 1 ?,i love location - 1 fully
163,None,what do you think of the transit location of location - 1 ?,i love location - 1 fully
164,None,what do you think of the general of location - 1 ?,"however , i can assure you there are some areas in location - 1 that are pretty rough"
165,None,what do you think of the price of location - 1 ?,"however , i can assure you there are some areas in location - 1 that are pretty rough"
166,Negative,what do you think of the safety of location - 1 ?,"however , i can assure you there are some areas in location - 1 that are pretty rough"
167,None,what do you think of the transit location of location - 1 ?,"however , i can assure you there are some areas in location - 1 that are pretty rough"
168,None,what do you think of the general of location - 1 ?,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
169,None,what do you think of the price of location - 1 ?,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
170,None,what do you think of the safety of location - 1 ?,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
171,Positive,what do you think of the transit location of location - 1 ?,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
172,None,what do you think of the general of location - 1 ?,"northwest london , in the location - 1"
173,None,what do you think of the price of location - 1 ?,"northwest london , in the location - 1"
174,None,what do you think of the safety of location - 1 ?,"northwest london , in the location - 1"
175,None,what do you think of the transit location of location - 1 ?,"northwest london , in the location - 1"
176,Negative,what do you think of the general of location - 1 ?,location - 1 is n't great
177,None,what do you think of the price of location - 1 ?,location - 1 is n't great
178,None,what do you think of the safety of location - 1 ?,location - 1 is n't great
179,None,what do you think of the transit location of location - 1 ?,location - 1 is n't great
180,None,what do you think of the general of location - 1 ?,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
181,None,what do you think of the price of location - 1 ?,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
182,None,what do you think of the safety of location - 1 ?,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
183,None,what do you think of the transit location of location - 1 ?,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
184,Positive,what do you think of the general of location - 1 ?,the best are of london is south west u hav places like location - 1 which is relly nice
185,None,what do you think of the price of location - 1 ?,the best are of london is south west u hav places like location - 1 which is relly nice
186,None,what do you think of the safety of location - 1 ?,the best are of london is south west u hav places like location - 1 which is relly nice
187,None,what do you think of the transit location of location - 1 ?,the best are of london is south west u hav places like location - 1 which is relly nice
188,Positive,what do you think of the general of location - 1 ?,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
189,None,what do you think of the price of location - 1 ?,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
190,Positive,what do you think of the safety of location - 1 ?,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
191,Positive,what do you think of the transit location of location - 1 ?,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
192,None,what do you think of the general of location - 1 ?,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
193,None,what do you think of the price of location - 1 ?,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
194,None,what do you think of the safety of location - 1 ?,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
195,None,what do you think of the transit location of location - 1 ?,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
196,None,what do you think of the general of location - 1 ?,the tube stop is location - 1
197,None,what do you think of the price of location - 1 ?,the tube stop is location - 1
198,None,what do you think of the safety of location - 1 ?,the tube stop is location - 1
199,None,what do you think of the transit location of location - 1 ?,the tube stop is location - 1
200,Positive,what do you think of the general of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
201,Negative,what do you think of the price of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
202,None,what do you think of the safety of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
203,None,what do you think of the transit location of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
204,Positive,what do you think of the general of location - 1 ?,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
205,None,what do you think of the price of location - 1 ?,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
206,None,what do you think of the safety of location - 1 ?,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
207,None,what do you think of the transit location of location - 1 ?,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
208,None,what do you think of the general of location - 1 ?,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
209,None,what do you think of the price of location - 1 ?,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
210,None,what do you think of the safety of location - 1 ?,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
211,None,what do you think of the transit location of location - 1 ?,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
212,None,what do you think of the general of location - 1 ?,it is also much easier to travel to location - 1
213,None,what do you think of the price of location - 1 ?,it is also much easier to travel to location - 1
214,None,what do you think of the safety of location - 1 ?,it is also much easier to travel to location - 1
215,Positive,what do you think of the transit location of location - 1 ?,it is also much easier to travel to location - 1
216,None,what do you think of the general of location - 1 ?,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
217,None,what do you think of the price of location - 1 ?,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
218,Negative,what do you think of the safety of location - 1 ?,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
219,None,what do you think of the transit location of location - 1 ?,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
220,None,what do you think of the general of location - 1 ?,location - 1 is similar but with a few more independent bars and smaller clubs
221,None,what do you think of the price of location - 1 ?,location - 1 is similar but with a few more independent bars and smaller clubs
222,None,what do you think of the safety of location - 1 ?,location - 1 is similar but with a few more independent bars and smaller clubs
223,None,what do you think of the transit location of location - 1 ?,location - 1 is similar but with a few more independent bars and smaller clubs
224,None,what do you think of the general of location - 1 ?,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
225,None,what do you think of the price of location - 1 ?,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
226,None,what do you think of the safety of location - 1 ?,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
227,None,what do you think of the transit location of location - 1 ?,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
228,Positive,what do you think of the general of location - 1 ?,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
229,None,what do you think of the price of location - 1 ?,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
230,Positive,what do you think of the safety of location - 1 ?,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
231,None,what do you think of the transit location of location - 1 ?,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
232,None,what do you think of the general of location - 1 ?,"although truly , any where except location - 1 will do"
233,None,what do you think of the price of location - 1 ?,"although truly , any where except location - 1 will do"
234,None,what do you think of the safety of location - 1 ?,"although truly , any where except location - 1 will do"
235,None,what do you think of the transit location of location - 1 ?,"although truly , any where except location - 1 will do"
236,None,what do you think of the general of location - 1 ?,the prime meridian passes through location - 1
237,None,what do you think of the price of location - 1 ?,the prime meridian passes through location - 1
238,None,what do you think of the safety of location - 1 ?,the prime meridian passes through location - 1
239,None,what do you think of the transit location of location - 1 ?,the prime meridian passes through location - 1
240,None,what do you think of the general of location - 1 ?,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
241,None,what do you think of the price of location - 1 ?,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
242,None,what do you think of the safety of location - 1 ?,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
243,None,what do you think of the transit location of location - 1 ?,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
244,None,what do you think of the general of location - 1 ?,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
245,None,what do you think of the price of location - 1 ?,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
246,None,what do you think of the safety of location - 1 ?,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
247,None,what do you think of the transit location of location - 1 ?,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
248,None,what do you think of the general of location - 1 ?,the people who live in location - 1 are londoners
249,None,what do you think of the price of location - 1 ?,the people who live in location - 1 are londoners
250,None,what do you think of the safety of location - 1 ?,the people who live in location - 1 are londoners
251,None,what do you think of the transit location of location - 1 ?,the people who live in location - 1 are londoners
252,None,what do you think of the general of location - 1 ?,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
253,None,what do you think of the price of location - 1 ?,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
254,None,what do you think of the safety of location - 1 ?,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
255,None,what do you think of the transit location of location - 1 ?,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
256,None,what do you think of the general of location - 1 ?,location - 1 is a possibility
257,None,what do you think of the price of location - 1 ?,location - 1 is a possibility
258,None,what do you think of the safety of location - 1 ?,location - 1 is a possibility
259,None,what do you think of the transit location of location - 1 ?,location - 1 is a possibility
260,None,what do you think of the general of location - 1 ?,dad told me that they were the location - 1 bells
261,None,what do you think of the price of location - 1 ?,dad told me that they were the location - 1 bells
262,None,what do you think of the safety of location - 1 ?,dad told me that they were the location - 1 bells
263,None,what do you think of the transit location of location - 1 ?,dad told me that they were the location - 1 bells
264,None,what do you think of the general of location - 1 ?,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
