id,label,text_a,text_b
62,None,location - 1 - safety,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
63,Positive,location - 1 - transit location,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
64,None,location - 1 - general,"westwards , location - 1 is a boho-chic area"
65,None,location - 1 - price,"westwards , location - 1 is a boho-chic area"
66,None,location - 1 - safety,"westwards , location - 1 is a boho-chic area"
67,None,location - 1 - transit location,"westwards , location - 1 is a boho-chic area"
68,None,location - 1 - general,smells a bit because of the old glue factory at location - 1
69,None,location - 1 - price,smells a bit because of the old glue factory at location - 1
70,None,location - 1 - safety,smells a bit because of the old glue factory at location - 1
71,None,location - 1 - transit location,smells a bit because of the old glue factory at location - 1
72,None,location - 1 - general,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
73,None,location - 1 - price,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
74,None,location - 1 - safety,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
75,None,location - 1 - transit location,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
76,Positive,location - 1 - general,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
77,None,location - 1 - price,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
78,None,location - 1 - safety,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
79,None,location - 1 - transit location,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
80,Positive,location - 1 - general,location - 1 is the place for you
81,None,location - 1 - price,location - 1 is the place for you
82,None,location - 1 - safety,location - 1 is the place for you
83,None,location - 1 - transit location,location - 1 is the place for you
84,None,location - 1 - general,location - 1 common
85,None,location - 1 - price,location - 1 common
86,None,location - 1 - safety,location - 1 common
87,None,location - 1 - transit location,location - 1 common
88,None,location - 1 - general,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
89,None,location - 1 - price,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
90,None,location - 1 - safety,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
91,None,location - 1 - transit location,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
92,None,location - 1 - general,location - 1 is full of gangs
93,None,location - 1 - price,location - 1 is full of gangs
94,Negative,location - 1 - safety,location - 1 is full of gangs
95,None,location - 1 - transit location,location - 1 is full of gangs
96,Positive,location - 1 - general,it is a lovely place location - 1
97,None,location - 1 - price,it is a lovely place location - 1
98,None,location - 1 - safety,it is a lovely place location - 1
99,None,location - 1 - transit location,it is a lovely place location - 1
100,Negative,location - 1 - general,i would n't recommend location - 1 at all
101,None,location - 1 - price,i would n't recommend location - 1 at all
102,None,location - 1 - safety,i would n't recommend location - 1 at all
103,None,location - 1 - transit location,i would n't recommend location - 1 at all
104,None,location - 1 - general,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
105,None,location - 1 - price,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
106,None,location - 1 - safety,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
107,None,location - 1 - transit location,unless you mean red indians and i do n't think we have any correction location - 1 is full of bangladeshi ' s
108,None,location - 1 - general,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
109,None,location - 1 - price,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
110,None,location - 1 - safety,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
111,None,location - 1 - transit location,"for green spaces location - 1 is brilliant - parks , the river thames towpath , location - 1 national nature reserve"
112,Positive,location - 1 - general,i would choose something in location - 1
113,None,location - 1 - price,i would choose something in location - 1
114,None,location - 1 - safety,i would choose something in location - 1
115,None,location - 1 - transit location,i would choose something in location - 1
116,None,location - 1 - general,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
117,None,location - 1 - price,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
118,None,location - 1 - safety,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
119,None,location - 1 - transit location,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
120,None,location - 1 - general,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
121,None,location - 1 - price,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
122,None,location - 1 - safety,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
123,None,location - 1 - transit location,woohhh i live in location - 1 and no i do n't go around roobing/shooting people
124,None,location - 1 - general,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
125,None,location - 1 - price,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
126,None,location - 1 - safety,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
127,None,location - 1 - transit location,"the chimes in location - 1 , north- west london , is another shopping centre which is busy , so can meet new people"
128,None,location - 1 - general,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
129,None,location - 1 - price,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
130,None,location - 1 - safety,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
131,None,location - 1 - transit location,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
132,Positive,location - 1 - general,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
133,Negative,location - 1 - price,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
134,None,location - 1 - safety,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
135,None,location - 1 - transit location,the location - 1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that
136,None,location - 1 - general,"good luck location - 1 is a very nice place to live , lots of artry farty t"
137,None,location - 1 - price,"good luck location - 1 is a very nice place to live , lots of artry farty t"
138,None,location - 1 - safety,"good luck location - 1 is a very nice place to live , lots of artry farty t"
139,None,location - 1 - transit location,"good luck location - 1 is a very nice place to live , lots of artry farty t"
140,None,location - 1 - general,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
141,None,location - 1 - price,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
142,None,location - 1 - safety,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
143,None,location - 1 - transit location,and something a bit fun and free ( not sure if this is what you mean by location - 1 ) - speakers corner in location - 1 ( sunday morning is the best time to go )
144,None,location - 1 - general,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
145,Negative,location - 1 - price,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
146,None,location - 1 - safety,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
147,None,location - 1 - transit location,"location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
148,None,location - 1 - general,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
149,None,location - 1 - price,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
150,None,location - 1 - safety,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
151,Positive,location - 1 - transit location,"location - 1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower"
152,None,location - 1 - general,come and live in location - 1
153,None,location - 1 - price,come and live in location - 1
154,None,location - 1 - safety,come and live in location - 1
155,None,location - 1 - transit location,come and live in location - 1
156,None,location - 1 - general,location - 1 is a notoriously rough area
157,None,location - 1 - price,location - 1 is a notoriously rough area
158,Negative,location - 1 - safety,location - 1 is a notoriously rough area
159,None,location - 1 - transit location,location - 1 is a notoriously rough area
160,Positive,location - 1 - general,i love location - 1 fully
161,None,location - 1 - price,i love location - 1 fully
162,None,location - 1 - safety,i love location - 1 fully
163,None,location - 1 - transit location,i love location - 1 fully
164,None,location - 1 - general,"however , i can assure you there are some areas in location - 1 that are pretty rough"
165,None,location - 1 - price,"however , i can assure you there are some areas in location - 1 that are pretty rough"
166,Negative,location - 1 - safety,"however , i can assure you there are some areas in location - 1 that are pretty rough"
167,None,location - 1 - transit location,"however , i can assure you there are some areas in location - 1 that are pretty rough"
168,None,location - 1 - general,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
169,None,location - 1 - price,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
170,None,location - 1 - safety,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
171,Positive,location - 1 - transit location,location - 1 ' s close to location - 2 too making it easy to get in and out of the london
172,None,location - 1 - general,"northwest london , in the location - 1"
173,None,location - 1 - price,"northwest london , in the location - 1"
174,None,location - 1 - safety,"northwest london , in the location - 1"
175,None,location - 1 - transit location,"northwest london , in the location - 1"
176,Negative,location - 1 - general,location - 1 is n't great
177,None,location - 1 - price,location - 1 is n't great
178,None,location - 1 - safety,location - 1 is n't great
179,None,location - 1 - transit location,location - 1 is n't great
180,None,location - 1 - general,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
181,None,location - 1 - price,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
182,None,location - 1 - safety,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
183,None,location - 1 - transit location,"loads of eating places in and around location - 1 , the white horse is quite good and they serve a good london pride"
184,Positive,location - 1 - general,the best are of london is south west u hav places like location - 1 which is relly nice
185,None,location - 1 - price,the best are of london is south west u hav places like location - 1 which is relly nice
186,None,location - 1 - safety,the best are of london is south west u hav places like location - 1 which is relly nice
187,None,location - 1 - transit location,the best are of london is south west u hav places like location - 1 which is relly nice
188,Positive,location - 1 - general,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
189,None,location - 1 - price,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
190,Positive,location - 1 - safety,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
191,Positive,location - 1 - transit location,"if you ' re gon na live here , i live in location - 1 and it ' s lovely , very safe , very lively close to everything"
192,None,location - 1 - general,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
193,None,location - 1 - price,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
194,None,location - 1 - safety,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
195,None,location - 1 - transit location,location - 1 is not in or near location - 2 whichever of london ' s airports gives you the lowest air fare
196,None,location - 1 - general,the tube stop is location - 1
197,None,location - 1 - price,the tube stop is location - 1
198,None,location - 1 - safety,the tube stop is location - 1
199,None,location - 1 - transit location,the tube stop is location - 1
200,Positive,location - 1 - general,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
201,Negative,location - 1 - price,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
202,None,location - 1 - safety,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
203,None,location - 1 - transit location,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
204,Positive,location - 1 - general,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
205,None,location - 1 - price,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
206,None,location - 1 - safety,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
207,None,location - 1 - transit location,we have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us
208,None,location - 1 - general,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
209,None,location - 1 - price,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
210,None,location - 1 - safety,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
211,None,location - 1 - transit location,"it is in the london borough of location - 2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location - 1 , and they ' re the arty/graphic designer/posh type"
212,None,location - 1 - general,it is also much easier to travel to location - 1
213,None,location - 1 - price,it is also much easier to travel to location - 1
214,None,location - 1 - safety,it is also much easier to travel to location - 1
215,Positive,location - 1 - transit location,it is also much easier to travel to location - 1
216,None,location - 1 - general,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
217,None,location - 1 - price,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
218,Negative,location - 1 - safety,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
219,None,location - 1 - transit location,"it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location - 1"
220,None,location - 1 - general,location - 1 is similar but with a few more independent bars and smaller clubs
221,None,location - 1 - price,location - 1 is similar but with a few more independent bars and smaller clubs
222,None,location - 1 - safety,location - 1 is similar but with a few more independent bars and smaller clubs
223,None,location - 1 - transit location,location - 1 is similar but with a few more independent bars and smaller clubs
224,None,location - 1 - general,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
225,None,location - 1 - price,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
226,None,location - 1 - safety,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
227,None,location - 1 - transit location,"there ' s a tesco metro and lidl ; - ) by the tube , a bigger tesco towards location - 1 and a big sainsburys up in location - 2"
228,Positive,location - 1 - general,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
229,None,location - 1 - price,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
230,Positive,location - 1 - safety,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
231,None,location - 1 - transit location,"location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
232,None,location - 1 - general,"although truly , any where except location - 1 will do"
233,None,location - 1 - price,"although truly , any where except location - 1 will do"
234,None,location - 1 - safety,"although truly , any where except location - 1 will do"
235,None,location - 1 - transit location,"although truly , any where except location - 1 will do"
236,None,location - 1 - general,the prime meridian passes through location - 1
237,None,location - 1 - price,the prime meridian passes through location - 1
238,None,location - 1 - safety,the prime meridian passes through location - 1
239,None,location - 1 - transit location,the prime meridian passes through location - 1
240,None,location - 1 - general,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
241,None,location - 1 - price,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
242,None,location - 1 - safety,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
243,None,location - 1 - transit location,"you ' re also walking distance from both location - 1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location - 2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london"
244,None,location - 1 - general,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
245,None,location - 1 - price,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
246,None,location - 1 - safety,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
247,None,location - 1 - transit location,"lots of bars and restaurants in location - 1 you could go dog racing also , that is local and lots of fun"
248,None,location - 1 - general,the people who live in location - 1 are londoners
249,None,location - 1 - price,the people who live in location - 1 are londoners
250,None,location - 1 - safety,the people who live in location - 1 are londoners
251,None,location - 1 - transit location,the people who live in location - 1 are londoners
252,None,location - 1 - general,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
253,None,location - 1 - price,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
254,None,location - 1 - safety,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
255,None,location - 1 - transit location,location - 1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in
256,None,location - 1 - general,location - 1 is a possibility
257,None,location - 1 - price,location - 1 is a possibility
258,None,location - 1 - safety,location - 1 is a possibility
259,None,location - 1 - transit location,location - 1 is a possibility
260,None,location - 1 - general,dad told me that they were the location - 1 bells
261,None,location - 1 - price,dad told me that they were the location - 1 bells
262,None,location - 1 - safety,dad told me that they were the location - 1 bells
263,None,location - 1 - transit location,dad told me that they were the location - 1 bells
264,None,location - 1 - general,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
265,None,location - 1 - price,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
266,Negative,location - 1 - safety,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
267,None,location - 1 - transit location,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
268,None,location - 1 - general,there are several areas in london with a high irish population location - 1 is one
269,None,location - 1 - price,there are several areas in london with a high irish population location - 1 is one
270,None,location - 1 - safety,there are several areas in london with a high irish population location - 1 is one
271,None,location - 1 - transit location,there are several areas in london with a high irish population location - 1 is one
272,None,location - 1 - general,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
273,None,location - 1 - price,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
274,None,location - 1 - safety,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
275,None,location - 1 - transit location,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
276,Positive,location - 1 - general,you are so close to the london and central london and location - 1 have some great services and activites
277,None,location - 1 - price,you are so close to the london and central london and location - 1 have some great services and activites
278,None,location - 1 - safety,you are so close to the london and central london and location - 1 have some great services and activites
279,Positive,location - 1 - transit location,you are so close to the london and central london and location - 1 have some great services and activites
280,None,location - 1 - general,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
281,None,location - 1 - price,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
282,None,location - 1 - safety,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
283,None,location - 1 - transit location,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
284,Positive,location - 1 - general,"location - 1 , is not exactly the most `` up-market `` part of town by any means"
285,None,location - 1 - price,"location - 1 , is not exactly the most `` up-market `` part of town by any means"
286,None,location - 1 - safety,"location - 1 , is not exactly the most `` up-market `` part of town by any means"
287,None,location - 1 - transit location,"location - 1 , is not exactly the most `` up-market `` part of town by any means"
288,None,location - 1 - general,on the other side of the river also location - 1 is a very nice area to live in london
289,None,location - 1 - price,on the other side of the river also location - 1 is a very nice area to live in london
290,None,location - 1 - safety,on the other side of the river also location - 1 is a very nice area to live in london
291,None,location - 1 - transit location,on the other side of the river also location - 1 is a very nice area to live in london
292,None,location - 1 - general,yes there are safe parts of location - 2 but far fewer than say location - 1
293,None,location - 1 - price,yes there are safe parts of location - 2 but far fewer than say location - 1
294,Positive,location - 1 - safety,yes there are safe parts of location - 2 but far fewer than say location - 1
295,None,location - 1 - transit location,yes there are safe parts of location - 2 but far fewer than say location - 1
296,None,location - 1 - general,"location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london"
297,Positive,location - 1 - price,"location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london"
298,Positive,location - 1 - safety,"location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london"
299,None,location - 1 - transit location,"location - 1 is pretty safe and family oriented , in the west of london and not as expensive as central london"
300,Positive,location - 1 - general,"location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world"
301,None,location - 1 - price,"location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world"
302,Positive,location - 1 - safety,"location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world"
303,Positive,location - 1 - transit location,"location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world"
304,None,location - 1 - general,"if you like curry , art , markets and crowds you will like location - 1"
305,None,location - 1 - price,"if you like curry , art , markets and crowds you will like location - 1"
306,None,location - 1 - safety,"if you like curry , art , markets and crowds you will like location - 1"
307,None,location - 1 - transit location,"if you like curry , art , markets and crowds you will like location - 1"
308,None,location - 1 - general,location - 1 is inexpensive and has tube stations too
309,Positive,location - 1 - price,location - 1 is inexpensive and has tube stations too
310,None,location - 1 - safety,location - 1 is inexpensive and has tube stations too
