id,label,text_a,text_b
23,Positive,location - 1 - transit location,location - 1 has improved in recent years with the opening of the international rail terminal at st pancras
24,None,location - 1 - general,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
25,Positive,location - 1 - price,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
26,None,location - 1 - safety,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
27,Positive,location - 1 - transit location,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
28,None,location - 1 - general,two french students were brutally murdered in location - 1 on sunday
29,None,location - 1 - price,two french students were brutally murdered in location - 1 on sunday
30,Negative,location - 1 - safety,two french students were brutally murdered in location - 1 on sunday
31,None,location - 1 - transit location,two french students were brutally murdered in location - 1 on sunday
32,Positive,location - 1 - general,location - 1 is nice i live around the location1/richmond area
33,None,location - 1 - price,location - 1 is nice i live around the location1/richmond area
34,None,location - 1 - safety,location - 1 is nice i live around the location1/richmond area
35,None,location - 1 - transit location,location - 1 is nice i live around the location1/richmond area
36,None,location - 1 - general,"london is expensive , location - 1 especially so"
37,Negative,location - 1 - price,"london is expensive , location - 1 especially so"
38,None,location - 1 - safety,"london is expensive , location - 1 especially so"
39,None,location - 1 - transit location,"london is expensive , location - 1 especially so"
40,None,location - 1 - general,"location - 1 is full of artists , designers , entrepreneurs and it people"
41,None,location - 1 - price,"location - 1 is full of artists , designers , entrepreneurs and it people"
42,None,location - 1 - safety,"location - 1 is full of artists , designers , entrepreneurs and it people"
43,None,location - 1 - transit location,"location - 1 is full of artists , designers , entrepreneurs and it people"
44,None,location - 1 - general,"location - 1 aint cheap you muppet , that ' s prime location"
45,Negative,location - 1 - price,"location - 1 aint cheap you muppet , that ' s prime location"
46,None,location - 1 - safety,"location - 1 aint cheap you muppet , that ' s prime location"
47,Positive,location - 1 - transit location,"location - 1 aint cheap you muppet , that ' s prime location"
48,None,location - 1 - general,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
49,None,location - 1 - price,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
50,None,location - 1 - safety,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
51,None,location - 1 - transit location,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
52,None,location - 1 - general,location - 1 is very far from central london and no buses except from nights go to central london straight
53,None,location - 1 - price,location - 1 is very far from central london and no buses except from nights go to central london straight
54,None,location - 1 - safety,location - 1 is very far from central london and no buses except from nights go to central london straight
55,Negative,location - 1 - transit location,location - 1 is very far from central london and no buses except from nights go to central london straight
56,Positive,location - 1 - general,all in all location - 1 one of the better suburbs of london though can be expensive
57,Negative,location - 1 - price,all in all location - 1 one of the better suburbs of london though can be expensive
58,None,location - 1 - safety,all in all location - 1 one of the better suburbs of london though can be expensive
59,None,location - 1 - transit location,all in all location - 1 one of the better suburbs of london though can be expensive
60,None,location - 1 - general,location - 1 is a great place to live
61,None,location - 1 - price,location - 1 is a great place to live
62,None,location - 1 - safety,location - 1 is a great place to live
63,None,location - 1 - transit location,location - 1 is a great place to live
64,Positive,location - 1 - general,t try location - 1 nw10 . it will fit in your budget
65,Positive,location - 1 - price,t try location - 1 nw10 . it will fit in your budget
66,None,location - 1 - safety,t try location - 1 nw10 . it will fit in your budget
67,None,location - 1 - transit location,t try location - 1 nw10 . it will fit in your budget
68,Positive,location - 1 - general,if you fancy going north try location - 1
69,None,location - 1 - price,if you fancy going north try location - 1
70,None,location - 1 - safety,if you fancy going north try location - 1
71,None,location - 1 - transit location,if you fancy going north try location - 1
72,None,location - 1 - general,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
73,None,location - 1 - price,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
74,None,location - 1 - safety,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
75,None,location - 1 - transit location,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
76,None,location - 1 - general,and i agree the dublin castle is one of my favorite pubs in location - 1
77,None,location - 1 - price,and i agree the dublin castle is one of my favorite pubs in location - 1
78,None,location - 1 - safety,and i agree the dublin castle is one of my favorite pubs in location - 1
79,None,location - 1 - transit location,and i agree the dublin castle is one of my favorite pubs in location - 1
80,None,location - 1 - general,"now live in hertfordshire , although some family still live in location - 1"
81,None,location - 1 - price,"now live in hertfordshire , although some family still live in location - 1"
82,None,location - 1 - safety,"now live in hertfordshire , although some family still live in location - 1"
83,None,location - 1 - transit location,"now live in hertfordshire , although some family still live in location - 1"
84,None,location - 1 - general,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
85,None,location - 1 - price,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
86,None,location - 1 - safety,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
87,None,location - 1 - transit location,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
88,None,location - 1 - general,"location - 1 is part of london , it ' s not a town , merely an area of london"
89,None,location - 1 - price,"location - 1 is part of london , it ' s not a town , merely an area of london"
90,None,location - 1 - safety,"location - 1 is part of london , it ' s not a town , merely an area of london"
91,None,location - 1 - transit location,"location - 1 is part of london , it ' s not a town , merely an area of london"
92,None,location - 1 - general,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
93,Positive,location - 1 - price,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
94,None,location - 1 - safety,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
95,Positive,location - 1 - transit location,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
96,None,location - 1 - general,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
97,None,location - 1 - price,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
98,None,location - 1 - safety,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
99,None,location - 1 - transit location,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
100,Positive,location - 1 - general,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
101,None,location - 1 - price,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
102,None,location - 1 - safety,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
103,None,location - 1 - transit location,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
104,None,location - 1 - general,whatever happens in location - 1 is non-violent and relativly unislamic
105,None,location - 1 - price,whatever happens in location - 1 is non-violent and relativly unislamic
106,Positive,location - 1 - safety,whatever happens in location - 1 is non-violent and relativly unislamic
107,None,location - 1 - transit location,whatever happens in location - 1 is non-violent and relativly unislamic
108,None,location - 1 - general,location - 1 has the craziest places
109,None,location - 1 - price,location - 1 has the craziest places
110,None,location - 1 - safety,location - 1 has the craziest places
111,None,location - 1 - transit location,location - 1 has the craziest places
112,Positive,location - 1 - general,location - 1 i kno it is just outside london but is nice
113,None,location - 1 - price,location - 1 i kno it is just outside london but is nice
114,None,location - 1 - safety,location - 1 i kno it is just outside london but is nice
115,Negative,location - 1 - transit location,location - 1 i kno it is just outside london but is nice
116,None,location - 1 - general,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
117,None,location - 1 - price,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
118,None,location - 1 - safety,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
119,None,location - 1 - transit location,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
120,None,location - 1 - general,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
121,None,location - 1 - price,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
122,None,location - 1 - safety,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
123,None,location - 1 - transit location,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
124,None,location - 1 - general,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
125,None,location - 1 - price,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
126,None,location - 1 - safety,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
127,None,location - 1 - transit location,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
128,Positive,location - 1 - general,"i live location - 1 , and i love it used to live in location - 1"
129,None,location - 1 - price,"i live location - 1 , and i love it used to live in location - 1"
130,None,location - 1 - safety,"i live location - 1 , and i love it used to live in location - 1"
131,None,location - 1 - transit location,"i live location - 1 , and i love it used to live in location - 1"
132,Positive,location - 1 - general,location - 1 is good
133,None,location - 1 - price,location - 1 is good
134,None,location - 1 - safety,location - 1 is good
135,None,location - 1 - transit location,location - 1 is good
136,None,location - 1 - general,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
137,None,location - 1 - price,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
138,None,location - 1 - safety,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
139,None,location - 1 - transit location,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
140,None,location - 1 - general,"the other london is location - 1 , home to the queen and parliament"
141,None,location - 1 - price,"the other london is location - 1 , home to the queen and parliament"
142,None,location - 1 - safety,"the other london is location - 1 , home to the queen and parliament"
143,None,location - 1 - transit location,"the other london is location - 1 , home to the queen and parliament"
144,Positive,location - 1 - general,i live near location - 1 and i have to say that it ' s a pretty nice area
145,None,location - 1 - price,i live near location - 1 and i have to say that it ' s a pretty nice area
146,None,location - 1 - safety,i live near location - 1 and i have to say that it ' s a pretty nice area
147,None,location - 1 - transit location,i live near location - 1 and i have to say that it ' s a pretty nice area
148,None,location - 1 - general,location - 1 has a cinema and a lot of different places to eat
149,None,location - 1 - price,location - 1 has a cinema and a lot of different places to eat
150,None,location - 1 - safety,location - 1 has a cinema and a lot of different places to eat
151,None,location - 1 - transit location,location - 1 has a cinema and a lot of different places to eat
152,Negative,location - 1 - general,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
153,None,location - 1 - price,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
154,None,location - 1 - safety,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
155,Negative,location - 1 - transit location,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
156,None,location - 1 - general,thinking about location - 1 being on the northern line how about location - 2
157,None,location - 1 - price,thinking about location - 1 being on the northern line how about location - 2
158,None,location - 1 - safety,thinking about location - 1 being on the northern line how about location - 2
159,None,location - 1 - transit location,thinking about location - 1 being on the northern line how about location - 2
160,None,location - 1 - general,"location - 1 is an area with lots of places to eat , has a market through the week"
161,None,location - 1 - price,"location - 1 is an area with lots of places to eat , has a market through the week"
162,None,location - 1 - safety,"location - 1 is an area with lots of places to eat , has a market through the week"
163,None,location - 1 - transit location,"location - 1 is an area with lots of places to eat , has a market through the week"
164,None,location - 1 - general,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
165,None,location - 1 - price,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
166,None,location - 1 - safety,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
167,None,location - 1 - transit location,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
168,None,location - 1 - general,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
169,None,location - 1 - price,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
170,None,location - 1 - safety,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
171,None,location - 1 - transit location,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
172,None,location - 1 - general,but location - 1 does not have london postcodes
173,None,location - 1 - price,but location - 1 does not have london postcodes
174,None,location - 1 - safety,but location - 1 does not have london postcodes
175,None,location - 1 - transit location,but location - 1 does not have london postcodes
176,None,location - 1 - general,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
177,None,location - 1 - price,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
178,None,location - 1 - safety,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
179,None,location - 1 - transit location,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
180,None,location - 1 - general,do you mean location - 1 in south east suburban london or the bromley-by-bow
181,None,location - 1 - price,do you mean location - 1 in south east suburban london or the bromley-by-bow
182,None,location - 1 - safety,do you mean location - 1 in south east suburban london or the bromley-by-bow
183,None,location - 1 - transit location,do you mean location - 1 in south east suburban london or the bromley-by-bow
184,None,location - 1 - general,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
185,None,location - 1 - price,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
186,Positive,location - 1 - safety,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
187,None,location - 1 - transit location,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
188,None,location - 1 - general,one place i could easily identify is location - 1 which is on jubilee line
189,None,location - 1 - price,one place i could easily identify is location - 1 which is on jubilee line
190,None,location - 1 - safety,one place i could easily identify is location - 1 which is on jubilee line
191,Positive,location - 1 - transit location,one place i could easily identify is location - 1 which is on jubilee line
192,None,location - 1 - general,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
193,None,location - 1 - price,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
194,None,location - 1 - safety,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
195,None,location - 1 - transit location,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
196,None,location - 1 - general,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
197,None,location - 1 - price,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
198,None,location - 1 - safety,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
199,None,location - 1 - transit location,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
200,None,location - 1 - general,location - 1 is near location - 1 but it is quite a posh place
201,Negative,location - 1 - price,location - 1 is near location - 1 but it is quite a posh place
202,None,location - 1 - safety,location - 1 is near location - 1 but it is quite a posh place
203,None,location - 1 - transit location,location - 1 is near location - 1 but it is quite a posh place
204,None,location - 1 - general,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
205,None,location - 1 - price,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
206,None,location - 1 - safety,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
207,None,location - 1 - transit location,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
208,None,location - 1 - general,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
209,None,location - 1 - price,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
210,None,location - 1 - safety,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
211,None,location - 1 - transit location,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
212,None,location - 1 - general,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
213,None,location - 1 - price,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
214,None,location - 1 - safety,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
215,None,location - 1 - transit location,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
216,None,location - 1 - general,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
217,Positive,location - 1 - price,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
218,None,location - 1 - safety,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
219,None,location - 1 - transit location,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
220,None,location - 1 - general,location - 1 is about the safest area in london
221,None,location - 1 - price,location - 1 is about the safest area in london
222,Positive,location - 1 - safety,location - 1 is about the safest area in london
223,None,location - 1 - transit location,location - 1 is about the safest area in london
224,None,location - 1 - general,"of the 3 areas you mentioned , location - 1 is the safest"
225,None,location - 1 - price,"of the 3 areas you mentioned , location - 1 is the safest"
226,Positive,location - 1 - safety,"of the 3 areas you mentioned , location - 1 is the safest"
227,None,location - 1 - transit location,"of the 3 areas you mentioned , location - 1 is the safest"
228,None,location - 1 - general,location - 1 a large park in central london ; there is no admission charge
229,None,location - 1 - price,location - 1 a large park in central london ; there is no admission charge
230,None,location - 1 - safety,location - 1 a large park in central london ; there is no admission charge
231,Positive,location - 1 - transit location,location - 1 a large park in central london ; there is no admission charge
232,None,location - 1 - general,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
233,None,location - 1 - price,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
234,None,location - 1 - safety,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
235,None,location - 1 - transit location,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
236,Negative,location - 1 - general,for a poor area think no further than location - 1 -
237,None,location - 1 - price,for a poor area think no further than location - 1 -
238,None,location - 1 - safety,for a poor area think no further than location - 1 -
239,None,location - 1 - transit location,for a poor area think no further than location - 1 -
240,None,location - 1 - general,location - 1 from what i see is quite posh
241,Negative,location - 1 - price,location - 1 from what i see is quite posh
242,None,location - 1 - safety,location - 1 from what i see is quite posh
243,None,location - 1 - transit location,location - 1 from what i see is quite posh
244,None,location - 1 - general,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
245,None,location - 1 - price,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
246,None,location - 1 - safety,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
247,None,location - 1 - transit location,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
248,Positive,location - 1 - general,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
249,None,location - 1 - price,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
250,None,location - 1 - safety,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
251,Positive,location - 1 - transit location,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
252,Positive,location - 1 - general,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
253,None,location - 1 - price,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
254,None,location - 1 - safety,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
255,Positive,location - 1 - transit location,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
256,None,location - 1 - general,location - 1 is a museum to some of the best curry london has to offer
257,None,location - 1 - price,location - 1 is a museum to some of the best curry london has to offer
258,None,location - 1 - safety,location - 1 is a museum to some of the best curry london has to offer
259,None,location - 1 - transit location,location - 1 is a museum to some of the best curry london has to offer
260,Negative,location - 1 - general,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
261,None,location - 1 - price,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
262,None,location - 1 - safety,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
263,None,location - 1 - transit location,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
264,None,location - 1 - general,maybe location - 1 which is the first stop of the central line and u have the forest to explore
265,None,location - 1 - price,maybe location - 1 which is the first stop of the central line and u have the forest to explore
266,None,location - 1 - safety,maybe location - 1 which is the first stop of the central line and u have the forest to explore
267,Positive,location - 1 - transit location,maybe location - 1 which is the first stop of the central line and u have the forest to explore
268,None,location - 1 - general,i would n't live in the centre of location - 1 itself as it is really busy and noisy
269,None,location - 1 - price,i would n't live in the centre of location - 1 itself as it is really busy and noisy
270,None,location - 1 - safety,i would n't live in the centre of location - 1 itself as it is really busy and noisy
271,None,location - 1 - transit location,i would n't live in the centre of location - 1 itself as it is really busy and noisy
272,None,location - 1 - general,the location - 1 area is a bit rough
273,None,location - 1 - price,the location - 1 area is a bit rough
274,Negative,location - 1 - safety,the location - 1 area is a bit rough
275,None,location - 1 - transit location,the location - 1 area is a bit rough
276,None,location - 1 - general,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
277,None,location - 1 - price,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
278,None,location - 1 - safety,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
279,None,location - 1 - transit location,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
280,None,location - 1 - general,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
281,None,location - 1 - price,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
282,None,location - 1 - safety,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
283,None,location - 1 - transit location,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
284,None,location - 1 - general,also parts of location - 1
285,None,location - 1 - price,also parts of location - 1
286,None,location - 1 - safety,also parts of location - 1
287,None,location - 1 - transit location,also parts of location - 1
288,None,location - 1 - general,"location - 1 is one of the best places to live in south , greater london"
289,None,location - 1 - price,"location - 1 is one of the best places to live in south , greater london"
290,None,location - 1 - safety,"location - 1 is one of the best places to live in south , greater london"
291,None,location - 1 - transit location,"location - 1 is one of the best places to live in south , greater london"
292,None,location - 1 - general,location - 1 they actually have deer running about in the park
293,None,location - 1 - price,location - 1 they actually have deer running about in the park
294,None,location - 1 - safety,location - 1 they actually have deer running about in the park
295,None,location - 1 - transit location,location - 1 they actually have deer running about in the park
296,None,location - 1 - general,"i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types"
297,None,location - 1 - price,"i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types"
298,None,location - 1 - safety,"i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types"
299,None,location - 1 - transit location,"i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types"
300,None,location - 1 - general,i live in location - 1 and to be honest there ' s no pubs or clubs round here
301,None,location - 1 - price,i live in location - 1 and to be honest there ' s no pubs or clubs round here
302,None,location - 1 - safety,i live in location - 1 and to be honest there ' s no pubs or clubs round here
303,None,location - 1 - transit location,i live in location - 1 and to be honest there ' s no pubs or clubs round here
304,Positive,location - 1 - general,"your other options is to go north - location - 1 , say"
305,None,location - 1 - price,"your other options is to go north - location - 1 , say"
306,None,location - 1 - safety,"your other options is to go north - location - 1 , say"
307,None,location - 1 - transit location,"your other options is to go north - location - 1 , say"
308,Positive,location - 1 - general,"location - 1 is great and best for transport , having tube and overground"
309,None,location - 1 - price,"location - 1 is great and best for transport , having tube and overground"
310,None,location - 1 - safety,"location - 1 is great and best for transport , having tube and overground"
311,Positive,location - 1 - transit location,"location - 1 is great and best for transport , having tube and overground"
312,None,location - 1 - general,some where between the airport and location - 1
313,None,location - 1 - price,some where between the airport and location - 1
314,None,location - 1 - safety,some where between the airport and location - 1
315,None,location - 1 - transit location,some where between the airport and location - 1
316,Positive,location - 1 - general,"the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants"
317,None,location - 1 - price,"the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants"
