id,label,text_a,text_b
34,0,the polarity of the aspect transit location of location - 1 - is Positive .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
35,0,the polarity of the aspect transit location of location - 1 - is Negative .,"there ' s location - 1 , which is , i would say , a forest the thames also runs through there"
36,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is a nice place to live
37,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is a nice place to live
38,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is a nice place to live
39,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is a nice place to live
40,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is a nice place to live
41,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is a nice place to live
42,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is a nice place to live
43,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is a nice place to live
44,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is a nice place to live
45,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is a nice place to live
46,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is a nice place to live
47,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is a nice place to live
48,1,the polarity of the aspect general of location - 1 - is None .,"my hometown is location - 1 , in sw london literally a walk into surrey"
49,0,the polarity of the aspect general of location - 1 - is Positive .,"my hometown is location - 1 , in sw london literally a walk into surrey"
50,0,the polarity of the aspect general of location - 1 - is Negative .,"my hometown is location - 1 , in sw london literally a walk into surrey"
51,1,the polarity of the aspect price of location - 1 - is None .,"my hometown is location - 1 , in sw london literally a walk into surrey"
52,0,the polarity of the aspect price of location - 1 - is Positive .,"my hometown is location - 1 , in sw london literally a walk into surrey"
53,0,the polarity of the aspect price of location - 1 - is Negative .,"my hometown is location - 1 , in sw london literally a walk into surrey"
54,1,the polarity of the aspect safety of location - 1 - is None .,"my hometown is location - 1 , in sw london literally a walk into surrey"
55,0,the polarity of the aspect safety of location - 1 - is Positive .,"my hometown is location - 1 , in sw london literally a walk into surrey"
56,0,the polarity of the aspect safety of location - 1 - is Negative .,"my hometown is location - 1 , in sw london literally a walk into surrey"
57,1,the polarity of the aspect transit location of location - 1 - is None .,"my hometown is location - 1 , in sw london literally a walk into surrey"
58,0,the polarity of the aspect transit location of location - 1 - is Positive .,"my hometown is location - 1 , in sw london literally a walk into surrey"
59,0,the polarity of the aspect transit location of location - 1 - is Negative .,"my hometown is location - 1 , in sw london literally a walk into surrey"
60,1,the polarity of the aspect general of location - 1 - is None .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
61,0,the polarity of the aspect general of location - 1 - is Positive .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
62,0,the polarity of the aspect general of location - 1 - is Negative .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
63,1,the polarity of the aspect price of location - 1 - is None .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
64,0,the polarity of the aspect price of location - 1 - is Positive .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
65,0,the polarity of the aspect price of location - 1 - is Negative .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
66,1,the polarity of the aspect safety of location - 1 - is None .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
67,0,the polarity of the aspect safety of location - 1 - is Positive .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
68,0,the polarity of the aspect safety of location - 1 - is Negative .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
69,1,the polarity of the aspect transit location of location - 1 - is None .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
70,0,the polarity of the aspect transit location of location - 1 - is Positive .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
71,0,the polarity of the aspect transit location of location - 1 - is Negative .,the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z
72,0,the polarity of the aspect general of location - 1 - is None .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
73,1,the polarity of the aspect general of location - 1 - is Positive .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
74,0,the polarity of the aspect general of location - 1 - is Negative .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
75,1,the polarity of the aspect price of location - 1 - is None .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
76,0,the polarity of the aspect price of location - 1 - is Positive .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
77,0,the polarity of the aspect price of location - 1 - is Negative .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
78,1,the polarity of the aspect safety of location - 1 - is None .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
79,0,the polarity of the aspect safety of location - 1 - is Positive .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
80,0,the polarity of the aspect safety of location - 1 - is Negative .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
81,1,the polarity of the aspect transit location of location - 1 - is None .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
82,0,the polarity of the aspect transit location of location - 1 - is Positive .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
83,0,the polarity of the aspect transit location of location - 1 - is Negative .,i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it
84,1,the polarity of the aspect general of location - 1 - is None .,near manor house opposite to the location - 1
85,0,the polarity of the aspect general of location - 1 - is Positive .,near manor house opposite to the location - 1
86,0,the polarity of the aspect general of location - 1 - is Negative .,near manor house opposite to the location - 1
87,1,the polarity of the aspect price of location - 1 - is None .,near manor house opposite to the location - 1
88,0,the polarity of the aspect price of location - 1 - is Positive .,near manor house opposite to the location - 1
89,0,the polarity of the aspect price of location - 1 - is Negative .,near manor house opposite to the location - 1
90,1,the polarity of the aspect safety of location - 1 - is None .,near manor house opposite to the location - 1
91,0,the polarity of the aspect safety of location - 1 - is Positive .,near manor house opposite to the location - 1
92,0,the polarity of the aspect safety of location - 1 - is Negative .,near manor house opposite to the location - 1
93,1,the polarity of the aspect transit location of location - 1 - is None .,near manor house opposite to the location - 1
94,0,the polarity of the aspect transit location of location - 1 - is Positive .,near manor house opposite to the location - 1
95,0,the polarity of the aspect transit location of location - 1 - is Negative .,near manor house opposite to the location - 1
96,0,the polarity of the aspect general of location - 1 - is None .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
97,1,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
98,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
99,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
100,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
101,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
102,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
103,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
104,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
105,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
106,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
107,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is considered one of the best areas of london , but with that salary you can afford it"
108,1,the polarity of the aspect general of location - 1 - is None .,"w5 5as shisha cafe in location - 1 , london"
109,0,the polarity of the aspect general of location - 1 - is Positive .,"w5 5as shisha cafe in location - 1 , london"
110,0,the polarity of the aspect general of location - 1 - is Negative .,"w5 5as shisha cafe in location - 1 , london"
111,1,the polarity of the aspect price of location - 1 - is None .,"w5 5as shisha cafe in location - 1 , london"
112,0,the polarity of the aspect price of location - 1 - is Positive .,"w5 5as shisha cafe in location - 1 , london"
113,0,the polarity of the aspect price of location - 1 - is Negative .,"w5 5as shisha cafe in location - 1 , london"
114,1,the polarity of the aspect safety of location - 1 - is None .,"w5 5as shisha cafe in location - 1 , london"
115,0,the polarity of the aspect safety of location - 1 - is Positive .,"w5 5as shisha cafe in location - 1 , london"
116,0,the polarity of the aspect safety of location - 1 - is Negative .,"w5 5as shisha cafe in location - 1 , london"
117,1,the polarity of the aspect transit location of location - 1 - is None .,"w5 5as shisha cafe in location - 1 , london"
118,0,the polarity of the aspect transit location of location - 1 - is Positive .,"w5 5as shisha cafe in location - 1 , london"
119,0,the polarity of the aspect transit location of location - 1 - is Negative .,"w5 5as shisha cafe in location - 1 , london"
120,1,the polarity of the aspect general of location - 1 - is None .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
121,0,the polarity of the aspect general of location - 1 - is Positive .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
122,0,the polarity of the aspect general of location - 1 - is Negative .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
123,1,the polarity of the aspect price of location - 1 - is None .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
124,0,the polarity of the aspect price of location - 1 - is Positive .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
125,0,the polarity of the aspect price of location - 1 - is Negative .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
126,1,the polarity of the aspect safety of location - 1 - is None .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
127,0,the polarity of the aspect safety of location - 1 - is Positive .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
128,0,the polarity of the aspect safety of location - 1 - is Negative .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
129,1,the polarity of the aspect transit location of location - 1 - is None .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
130,0,the polarity of the aspect transit location of location - 1 - is Positive .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
131,0,the polarity of the aspect transit location of location - 1 - is Negative .,"so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary"
132,1,the polarity of the aspect general of location - 1 - is None .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
133,0,the polarity of the aspect general of location - 1 - is Positive .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
134,0,the polarity of the aspect general of location - 1 - is Negative .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
135,1,the polarity of the aspect price of location - 1 - is None .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
136,0,the polarity of the aspect price of location - 1 - is Positive .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
137,0,the polarity of the aspect price of location - 1 - is Negative .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
138,1,the polarity of the aspect safety of location - 1 - is None .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
139,0,the polarity of the aspect safety of location - 1 - is Positive .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
140,0,the polarity of the aspect safety of location - 1 - is Negative .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
141,0,the polarity of the aspect transit location of location - 1 - is None .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
142,1,the polarity of the aspect transit location of location - 1 - is Positive .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
143,0,the polarity of the aspect transit location of location - 1 - is Negative .,"there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station"
144,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is rough and quite nasty - i would not like to walk round there at night
145,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is rough and quite nasty - i would not like to walk round there at night
146,1,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is rough and quite nasty - i would not like to walk round there at night
147,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is rough and quite nasty - i would not like to walk round there at night
148,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is rough and quite nasty - i would not like to walk round there at night
149,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is rough and quite nasty - i would not like to walk round there at night
150,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 is rough and quite nasty - i would not like to walk round there at night
151,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is rough and quite nasty - i would not like to walk round there at night
152,1,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is rough and quite nasty - i would not like to walk round there at night
153,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is rough and quite nasty - i would not like to walk round there at night
154,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is rough and quite nasty - i would not like to walk round there at night
155,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is rough and quite nasty - i would not like to walk round there at night
156,1,the polarity of the aspect general of location - 1 - is None .,as for location - 1
157,0,the polarity of the aspect general of location - 1 - is Positive .,as for location - 1
158,0,the polarity of the aspect general of location - 1 - is Negative .,as for location - 1
159,1,the polarity of the aspect price of location - 1 - is None .,as for location - 1
160,0,the polarity of the aspect price of location - 1 - is Positive .,as for location - 1
161,0,the polarity of the aspect price of location - 1 - is Negative .,as for location - 1
162,1,the polarity of the aspect safety of location - 1 - is None .,as for location - 1
163,0,the polarity of the aspect safety of location - 1 - is Positive .,as for location - 1
164,0,the polarity of the aspect safety of location - 1 - is Negative .,as for location - 1
165,1,the polarity of the aspect transit location of location - 1 - is None .,as for location - 1
166,0,the polarity of the aspect transit location of location - 1 - is Positive .,as for location - 1
167,0,the polarity of the aspect transit location of location - 1 - is Negative .,as for location - 1
168,1,the polarity of the aspect general of location - 1 - is None .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
169,0,the polarity of the aspect general of location - 1 - is Positive .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
170,0,the polarity of the aspect general of location - 1 - is Negative .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
171,1,the polarity of the aspect price of location - 1 - is None .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
172,0,the polarity of the aspect price of location - 1 - is Positive .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
173,0,the polarity of the aspect price of location - 1 - is Negative .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
174,1,the polarity of the aspect safety of location - 1 - is None .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
175,0,the polarity of the aspect safety of location - 1 - is Positive .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
176,0,the polarity of the aspect safety of location - 1 - is Negative .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
177,1,the polarity of the aspect transit location of location - 1 - is None .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
178,0,the polarity of the aspect transit location of location - 1 - is Positive .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
179,0,the polarity of the aspect transit location of location - 1 - is Negative .,"goths , punk , rocks , pubs , countless music venues , and loads of food location - 1 high st"
180,0,the polarity of the aspect general of location - 1 - is None .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
181,1,the polarity of the aspect general of location - 1 - is Positive .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
182,0,the polarity of the aspect general of location - 1 - is Negative .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
183,1,the polarity of the aspect price of location - 1 - is None .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
184,0,the polarity of the aspect price of location - 1 - is Positive .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
185,0,the polarity of the aspect price of location - 1 - is Negative .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
186,1,the polarity of the aspect safety of location - 1 - is None .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
187,0,the polarity of the aspect safety of location - 1 - is Positive .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
188,0,the polarity of the aspect safety of location - 1 - is Negative .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
189,0,the polarity of the aspect transit location of location - 1 - is None .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
190,1,the polarity of the aspect transit location of location - 1 - is Positive .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
191,0,the polarity of the aspect transit location of location - 1 - is Negative .,"rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location - 1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around"
192,1,the polarity of the aspect general of location - 1 - is None .,"westwards , location - 1 is a boho-chic area"
193,0,the polarity of the aspect general of location - 1 - is Positive .,"westwards , location - 1 is a boho-chic area"
194,0,the polarity of the aspect general of location - 1 - is Negative .,"westwards , location - 1 is a boho-chic area"
195,1,the polarity of the aspect price of location - 1 - is None .,"westwards , location - 1 is a boho-chic area"
196,0,the polarity of the aspect price of location - 1 - is Positive .,"westwards , location - 1 is a boho-chic area"
197,0,the polarity of the aspect price of location - 1 - is Negative .,"westwards , location - 1 is a boho-chic area"
198,1,the polarity of the aspect safety of location - 1 - is None .,"westwards , location - 1 is a boho-chic area"
199,0,the polarity of the aspect safety of location - 1 - is Positive .,"westwards , location - 1 is a boho-chic area"
200,0,the polarity of the aspect safety of location - 1 - is Negative .,"westwards , location - 1 is a boho-chic area"
201,1,the polarity of the aspect transit location of location - 1 - is None .,"westwards , location - 1 is a boho-chic area"
202,0,the polarity of the aspect transit location of location - 1 - is Positive .,"westwards , location - 1 is a boho-chic area"
203,0,the polarity of the aspect transit location of location - 1 - is Negative .,"westwards , location - 1 is a boho-chic area"
204,1,the polarity of the aspect general of location - 1 - is None .,smells a bit because of the old glue factory at location - 1
205,0,the polarity of the aspect general of location - 1 - is Positive .,smells a bit because of the old glue factory at location - 1
206,0,the polarity of the aspect general of location - 1 - is Negative .,smells a bit because of the old glue factory at location - 1
207,1,the polarity of the aspect price of location - 1 - is None .,smells a bit because of the old glue factory at location - 1
208,0,the polarity of the aspect price of location - 1 - is Positive .,smells a bit because of the old glue factory at location - 1
209,0,the polarity of the aspect price of location - 1 - is Negative .,smells a bit because of the old glue factory at location - 1
210,1,the polarity of the aspect safety of location - 1 - is None .,smells a bit because of the old glue factory at location - 1
211,0,the polarity of the aspect safety of location - 1 - is Positive .,smells a bit because of the old glue factory at location - 1
212,0,the polarity of the aspect safety of location - 1 - is Negative .,smells a bit because of the old glue factory at location - 1
213,1,the polarity of the aspect transit location of location - 1 - is None .,smells a bit because of the old glue factory at location - 1
214,0,the polarity of the aspect transit location of location - 1 - is Positive .,smells a bit because of the old glue factory at location - 1
215,0,the polarity of the aspect transit location of location - 1 - is Negative .,smells a bit because of the old glue factory at location - 1
216,1,the polarity of the aspect general of location - 1 - is None .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
217,0,the polarity of the aspect general of location - 1 - is Positive .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
218,0,the polarity of the aspect general of location - 1 - is Negative .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
219,1,the polarity of the aspect price of location - 1 - is None .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
220,0,the polarity of the aspect price of location - 1 - is Positive .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
221,0,the polarity of the aspect price of location - 1 - is Negative .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
222,1,the polarity of the aspect safety of location - 1 - is None .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
223,0,the polarity of the aspect safety of location - 1 - is Positive .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
224,0,the polarity of the aspect safety of location - 1 - is Negative .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
225,1,the polarity of the aspect transit location of location - 1 - is None .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
226,0,the polarity of the aspect transit location of location - 1 - is Positive .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
227,0,the polarity of the aspect transit location of location - 1 - is Negative .,london eye - based on the bank of the river thames near location - 1 this is a spectacle well worth a visit
228,0,the polarity of the aspect general of location - 1 - is None .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
229,1,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
230,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
231,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
232,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
233,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
234,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
235,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
236,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
237,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
238,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
239,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
240,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is the place for you
241,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is the place for you
242,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is the place for you
243,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is the place for you
244,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is the place for you
245,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is the place for you
246,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is the place for you
247,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is the place for you
248,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is the place for you
