id,label,text_a,text_b
27,Positive,what do you think of the transit location of location - 1 ?,"a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants"
28,None,what do you think of the general of location - 1 ?,two french students were brutally murdered in location - 1 on sunday
29,None,what do you think of the price of location - 1 ?,two french students were brutally murdered in location - 1 on sunday
30,Negative,what do you think of the safety of location - 1 ?,two french students were brutally murdered in location - 1 on sunday
31,None,what do you think of the transit location of location - 1 ?,two french students were brutally murdered in location - 1 on sunday
32,Positive,what do you think of the general of location - 1 ?,location - 1 is nice i live around the location1/richmond area
33,None,what do you think of the price of location - 1 ?,location - 1 is nice i live around the location1/richmond area
34,None,what do you think of the safety of location - 1 ?,location - 1 is nice i live around the location1/richmond area
35,None,what do you think of the transit location of location - 1 ?,location - 1 is nice i live around the location1/richmond area
36,None,what do you think of the general of location - 1 ?,"london is expensive , location - 1 especially so"
37,Negative,what do you think of the price of location - 1 ?,"london is expensive , location - 1 especially so"
38,None,what do you think of the safety of location - 1 ?,"london is expensive , location - 1 especially so"
39,None,what do you think of the transit location of location - 1 ?,"london is expensive , location - 1 especially so"
40,None,what do you think of the general of location - 1 ?,"location - 1 is full of artists , designers , entrepreneurs and it people"
41,None,what do you think of the price of location - 1 ?,"location - 1 is full of artists , designers , entrepreneurs and it people"
42,None,what do you think of the safety of location - 1 ?,"location - 1 is full of artists , designers , entrepreneurs and it people"
43,None,what do you think of the transit location of location - 1 ?,"location - 1 is full of artists , designers , entrepreneurs and it people"
44,None,what do you think of the general of location - 1 ?,"location - 1 aint cheap you muppet , that ' s prime location"
45,Negative,what do you think of the price of location - 1 ?,"location - 1 aint cheap you muppet , that ' s prime location"
46,None,what do you think of the safety of location - 1 ?,"location - 1 aint cheap you muppet , that ' s prime location"
47,Positive,what do you think of the transit location of location - 1 ?,"location - 1 aint cheap you muppet , that ' s prime location"
48,None,what do you think of the general of location - 1 ?,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
49,None,what do you think of the price of location - 1 ?,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
50,None,what do you think of the safety of location - 1 ?,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
51,None,what do you think of the transit location of location - 1 ?,my mother rents out her largest room for 90 a week and this in the heart of location - 1 old town
52,None,what do you think of the general of location - 1 ?,location - 1 is very far from central london and no buses except from nights go to central london straight
53,None,what do you think of the price of location - 1 ?,location - 1 is very far from central london and no buses except from nights go to central london straight
54,None,what do you think of the safety of location - 1 ?,location - 1 is very far from central london and no buses except from nights go to central london straight
55,Negative,what do you think of the transit location of location - 1 ?,location - 1 is very far from central london and no buses except from nights go to central london straight
56,Positive,what do you think of the general of location - 1 ?,all in all location - 1 one of the better suburbs of london though can be expensive
57,Negative,what do you think of the price of location - 1 ?,all in all location - 1 one of the better suburbs of london though can be expensive
58,None,what do you think of the safety of location - 1 ?,all in all location - 1 one of the better suburbs of london though can be expensive
59,None,what do you think of the transit location of location - 1 ?,all in all location - 1 one of the better suburbs of london though can be expensive
60,None,what do you think of the general of location - 1 ?,location - 1 is a great place to live
61,None,what do you think of the price of location - 1 ?,location - 1 is a great place to live
62,None,what do you think of the safety of location - 1 ?,location - 1 is a great place to live
63,None,what do you think of the transit location of location - 1 ?,location - 1 is a great place to live
64,Positive,what do you think of the general of location - 1 ?,t try location - 1 nw10 . it will fit in your budget
65,Positive,what do you think of the price of location - 1 ?,t try location - 1 nw10 . it will fit in your budget
66,None,what do you think of the safety of location - 1 ?,t try location - 1 nw10 . it will fit in your budget
67,None,what do you think of the transit location of location - 1 ?,t try location - 1 nw10 . it will fit in your budget
68,Positive,what do you think of the general of location - 1 ?,if you fancy going north try location - 1
69,None,what do you think of the price of location - 1 ?,if you fancy going north try location - 1
70,None,what do you think of the safety of location - 1 ?,if you fancy going north try location - 1
71,None,what do you think of the transit location of location - 1 ?,if you fancy going north try location - 1
72,None,what do you think of the general of location - 1 ?,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
73,None,what do you think of the price of location - 1 ?,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
74,None,what do you think of the safety of location - 1 ?,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
75,None,what do you think of the transit location of location - 1 ?,anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career
76,None,what do you think of the general of location - 1 ?,and i agree the dublin castle is one of my favorite pubs in location - 1
77,None,what do you think of the price of location - 1 ?,and i agree the dublin castle is one of my favorite pubs in location - 1
78,None,what do you think of the safety of location - 1 ?,and i agree the dublin castle is one of my favorite pubs in location - 1
79,None,what do you think of the transit location of location - 1 ?,and i agree the dublin castle is one of my favorite pubs in location - 1
80,None,what do you think of the general of location - 1 ?,"now live in hertfordshire , although some family still live in location - 1"
81,None,what do you think of the price of location - 1 ?,"now live in hertfordshire , although some family still live in location - 1"
82,None,what do you think of the safety of location - 1 ?,"now live in hertfordshire , although some family still live in location - 1"
83,None,what do you think of the transit location of location - 1 ?,"now live in hertfordshire , although some family still live in location - 1"
84,None,what do you think of the general of location - 1 ?,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
85,None,what do you think of the price of location - 1 ?,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
86,None,what do you think of the safety of location - 1 ?,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
87,None,what do you think of the transit location of location - 1 ?,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
88,None,what do you think of the general of location - 1 ?,"location - 1 is part of london , it ' s not a town , merely an area of london"
89,None,what do you think of the price of location - 1 ?,"location - 1 is part of london , it ' s not a town , merely an area of london"
90,None,what do you think of the safety of location - 1 ?,"location - 1 is part of london , it ' s not a town , merely an area of london"
91,None,what do you think of the transit location of location - 1 ?,"location - 1 is part of london , it ' s not a town , merely an area of london"
92,None,what do you think of the general of location - 1 ?,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
93,Positive,what do you think of the price of location - 1 ?,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
94,None,what do you think of the safety of location - 1 ?,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
95,Positive,what do you think of the transit location of location - 1 ?,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
96,None,what do you think of the general of location - 1 ?,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
97,None,what do you think of the price of location - 1 ?,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
98,None,what do you think of the safety of location - 1 ?,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
99,None,what do you think of the transit location of location - 1 ?,the location - 1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well
100,Positive,what do you think of the general of location - 1 ?,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
101,None,what do you think of the price of location - 1 ?,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
102,None,what do you think of the safety of location - 1 ?,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
103,None,what do you think of the transit location of location - 1 ?,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
104,None,what do you think of the general of location - 1 ?,whatever happens in location - 1 is non-violent and relativly unislamic
105,None,what do you think of the price of location - 1 ?,whatever happens in location - 1 is non-violent and relativly unislamic
106,Positive,what do you think of the safety of location - 1 ?,whatever happens in location - 1 is non-violent and relativly unislamic
107,None,what do you think of the transit location of location - 1 ?,whatever happens in location - 1 is non-violent and relativly unislamic
108,None,what do you think of the general of location - 1 ?,location - 1 has the craziest places
109,None,what do you think of the price of location - 1 ?,location - 1 has the craziest places
110,None,what do you think of the safety of location - 1 ?,location - 1 has the craziest places
111,None,what do you think of the transit location of location - 1 ?,location - 1 has the craziest places
112,Positive,what do you think of the general of location - 1 ?,location - 1 i kno it is just outside london but is nice
113,None,what do you think of the price of location - 1 ?,location - 1 i kno it is just outside london but is nice
114,None,what do you think of the safety of location - 1 ?,location - 1 i kno it is just outside london but is nice
115,Negative,what do you think of the transit location of location - 1 ?,location - 1 i kno it is just outside london but is nice
116,None,what do you think of the general of location - 1 ?,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
117,None,what do you think of the price of location - 1 ?,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
118,None,what do you think of the safety of location - 1 ?,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
119,None,what do you think of the transit location of location - 1 ?,"if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit"
120,None,what do you think of the general of location - 1 ?,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
121,None,what do you think of the price of location - 1 ?,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
122,None,what do you think of the safety of location - 1 ?,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
123,None,what do you think of the transit location of location - 1 ?,"for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location - 1 or the comedy store"
124,None,what do you think of the general of location - 1 ?,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
125,None,what do you think of the price of location - 1 ?,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
126,None,what do you think of the safety of location - 1 ?,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
127,None,what do you think of the transit location of location - 1 ?,"if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london"
128,Positive,what do you think of the general of location - 1 ?,"i live location - 1 , and i love it used to live in location - 1"
129,None,what do you think of the price of location - 1 ?,"i live location - 1 , and i love it used to live in location - 1"
130,None,what do you think of the safety of location - 1 ?,"i live location - 1 , and i love it used to live in location - 1"
131,None,what do you think of the transit location of location - 1 ?,"i live location - 1 , and i love it used to live in location - 1"
132,Positive,what do you think of the general of location - 1 ?,location - 1 is good
133,None,what do you think of the price of location - 1 ?,location - 1 is good
134,None,what do you think of the safety of location - 1 ?,location - 1 is good
135,None,what do you think of the transit location of location - 1 ?,location - 1 is good
136,None,what do you think of the general of location - 1 ?,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
137,None,what do you think of the price of location - 1 ?,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
138,None,what do you think of the safety of location - 1 ?,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
139,None,what do you think of the transit location of location - 1 ?,"western parts of the area are often listed as being part of location - 1 , understandable perhaps because the hassidic jewish community of location - 1 extends across the border , and the imposing new synagogue is part of the area"
140,None,what do you think of the general of location - 1 ?,"the other london is location - 1 , home to the queen and parliament"
141,None,what do you think of the price of location - 1 ?,"the other london is location - 1 , home to the queen and parliament"
142,None,what do you think of the safety of location - 1 ?,"the other london is location - 1 , home to the queen and parliament"
143,None,what do you think of the transit location of location - 1 ?,"the other london is location - 1 , home to the queen and parliament"
144,Positive,what do you think of the general of location - 1 ?,i live near location - 1 and i have to say that it ' s a pretty nice area
145,None,what do you think of the price of location - 1 ?,i live near location - 1 and i have to say that it ' s a pretty nice area
146,None,what do you think of the safety of location - 1 ?,i live near location - 1 and i have to say that it ' s a pretty nice area
147,None,what do you think of the transit location of location - 1 ?,i live near location - 1 and i have to say that it ' s a pretty nice area
148,None,what do you think of the general of location - 1 ?,location - 1 has a cinema and a lot of different places to eat
149,None,what do you think of the price of location - 1 ?,location - 1 has a cinema and a lot of different places to eat
150,None,what do you think of the safety of location - 1 ?,location - 1 has a cinema and a lot of different places to eat
151,None,what do you think of the transit location of location - 1 ?,location - 1 has a cinema and a lot of different places to eat
152,Negative,what do you think of the general of location - 1 ?,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
153,None,what do you think of the price of location - 1 ?,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
154,None,what do you think of the safety of location - 1 ?,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
155,Negative,what do you think of the transit location of location - 1 ?,"location - 1 i think is a bit of a dead area , not much there and transport is awkward"
156,None,what do you think of the general of location - 1 ?,thinking about location - 1 being on the northern line how about location - 2
157,None,what do you think of the price of location - 1 ?,thinking about location - 1 being on the northern line how about location - 2
158,None,what do you think of the safety of location - 1 ?,thinking about location - 1 being on the northern line how about location - 2
159,None,what do you think of the transit location of location - 1 ?,thinking about location - 1 being on the northern line how about location - 2
160,None,what do you think of the general of location - 1 ?,"location - 1 is an area with lots of places to eat , has a market through the week"
161,None,what do you think of the price of location - 1 ?,"location - 1 is an area with lots of places to eat , has a market through the week"
162,None,what do you think of the safety of location - 1 ?,"location - 1 is an area with lots of places to eat , has a market through the week"
163,None,what do you think of the transit location of location - 1 ?,"location - 1 is an area with lots of places to eat , has a market through the week"
164,None,what do you think of the general of location - 1 ?,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
165,None,what do you think of the price of location - 1 ?,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
166,None,what do you think of the safety of location - 1 ?,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
167,None,what do you think of the transit location of location - 1 ?,suburban areas differ i live in location - 1 and late night shopping is thursdays but only until 8:00pm
168,None,what do you think of the general of location - 1 ?,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
169,None,what do you think of the price of location - 1 ?,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
170,None,what do you think of the safety of location - 1 ?,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
171,None,what do you think of the transit location of location - 1 ?,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
172,None,what do you think of the general of location - 1 ?,but location - 1 does not have london postcodes
173,None,what do you think of the price of location - 1 ?,but location - 1 does not have london postcodes
174,None,what do you think of the safety of location - 1 ?,but location - 1 does not have london postcodes
175,None,what do you think of the transit location of location - 1 ?,but location - 1 does not have london postcodes
176,None,what do you think of the general of location - 1 ?,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
177,None,what do you think of the price of location - 1 ?,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
178,None,what do you think of the safety of location - 1 ?,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
179,None,what do you think of the transit location of location - 1 ?,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
180,None,what do you think of the general of location - 1 ?,do you mean location - 1 in south east suburban london or the bromley-by-bow
181,None,what do you think of the price of location - 1 ?,do you mean location - 1 in south east suburban london or the bromley-by-bow
182,None,what do you think of the safety of location - 1 ?,do you mean location - 1 in south east suburban london or the bromley-by-bow
183,None,what do you think of the transit location of location - 1 ?,do you mean location - 1 in south east suburban london or the bromley-by-bow
184,None,what do you think of the general of location - 1 ?,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
185,None,what do you think of the price of location - 1 ?,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
186,Positive,what do you think of the safety of location - 1 ?,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
187,None,what do you think of the transit location of location - 1 ?,"or living in location - 1 , crime is not high and the location is very ' cushy ' "
188,None,what do you think of the general of location - 1 ?,one place i could easily identify is location - 1 which is on jubilee line
189,None,what do you think of the price of location - 1 ?,one place i could easily identify is location - 1 which is on jubilee line
190,None,what do you think of the safety of location - 1 ?,one place i could easily identify is location - 1 which is on jubilee line
191,Positive,what do you think of the transit location of location - 1 ?,one place i could easily identify is location - 1 which is on jubilee line
192,None,what do you think of the general of location - 1 ?,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
193,None,what do you think of the price of location - 1 ?,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
194,None,what do you think of the safety of location - 1 ?,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
195,None,what do you think of the transit location of location - 1 ?,"given that i do n't live in the location - 1 area , i very very rarely get the chance to take the dlr"
196,None,what do you think of the general of location - 1 ?,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
197,None,what do you think of the price of location - 1 ?,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
198,None,what do you think of the safety of location - 1 ?,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
199,None,what do you think of the transit location of location - 1 ?,"alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this"
200,None,what do you think of the general of location - 1 ?,location - 1 is near location - 1 but it is quite a posh place
201,Negative,what do you think of the price of location - 1 ?,location - 1 is near location - 1 but it is quite a posh place
202,None,what do you think of the safety of location - 1 ?,location - 1 is near location - 1 but it is quite a posh place
203,None,what do you think of the transit location of location - 1 ?,location - 1 is near location - 1 but it is quite a posh place
204,None,what do you think of the general of location - 1 ?,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
205,None,what do you think of the price of location - 1 ?,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
206,None,what do you think of the safety of location - 1 ?,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
207,None,what do you think of the transit location of location - 1 ?,"or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1"
208,None,what do you think of the general of location - 1 ?,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
209,None,what do you think of the price of location - 1 ?,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
210,None,what do you think of the safety of location - 1 ?,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
211,None,what do you think of the transit location of location - 1 ?,you do n't say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1
212,None,what do you think of the general of location - 1 ?,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
213,None,what do you think of the price of location - 1 ?,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
214,None,what do you think of the safety of location - 1 ?,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
215,None,what do you think of the transit location of location - 1 ?,"seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood"
216,None,what do you think of the general of location - 1 ?,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
217,Positive,what do you think of the price of location - 1 ?,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
218,None,what do you think of the safety of location - 1 ?,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
219,None,what do you think of the transit location of location - 1 ?,most of london is still pretty expensive my sister lives in location - 1 and it is cheaper
220,None,what do you think of the general of location - 1 ?,location - 1 is about the safest area in london
221,None,what do you think of the price of location - 1 ?,location - 1 is about the safest area in london
222,Positive,what do you think of the safety of location - 1 ?,location - 1 is about the safest area in london
223,None,what do you think of the transit location of location - 1 ?,location - 1 is about the safest area in london
224,None,what do you think of the general of location - 1 ?,"of the 3 areas you mentioned , location - 1 is the safest"
225,None,what do you think of the price of location - 1 ?,"of the 3 areas you mentioned , location - 1 is the safest"
226,Positive,what do you think of the safety of location - 1 ?,"of the 3 areas you mentioned , location - 1 is the safest"
227,None,what do you think of the transit location of location - 1 ?,"of the 3 areas you mentioned , location - 1 is the safest"
228,None,what do you think of the general of location - 1 ?,location - 1 a large park in central london ; there is no admission charge
229,None,what do you think of the price of location - 1 ?,location - 1 a large park in central london ; there is no admission charge
230,None,what do you think of the safety of location - 1 ?,location - 1 a large park in central london ; there is no admission charge
231,Positive,what do you think of the transit location of location - 1 ?,location - 1 a large park in central london ; there is no admission charge
232,None,what do you think of the general of location - 1 ?,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
233,None,what do you think of the price of location - 1 ?,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
234,None,what do you think of the safety of location - 1 ?,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
235,None,what do you think of the transit location of location - 1 ?,"i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people"
236,Negative,what do you think of the general of location - 1 ?,for a poor area think no further than location - 1 -
237,None,what do you think of the price of location - 1 ?,for a poor area think no further than location - 1 -
238,None,what do you think of the safety of location - 1 ?,for a poor area think no further than location - 1 -
239,None,what do you think of the transit location of location - 1 ?,for a poor area think no further than location - 1 -
240,None,what do you think of the general of location - 1 ?,location - 1 from what i see is quite posh
241,Negative,what do you think of the price of location - 1 ?,location - 1 from what i see is quite posh
242,None,what do you think of the safety of location - 1 ?,location - 1 from what i see is quite posh
243,None,what do you think of the transit location of location - 1 ?,location - 1 from what i see is quite posh
244,None,what do you think of the general of location - 1 ?,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
245,None,what do you think of the price of location - 1 ?,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
246,None,what do you think of the safety of location - 1 ?,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
247,None,what do you think of the transit location of location - 1 ?,location - 1 at its widest point is 9.6 miles by 5.4 miles in length
248,Positive,what do you think of the general of location - 1 ?,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
249,None,what do you think of the price of location - 1 ?,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
250,None,what do you think of the safety of location - 1 ?,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
251,Positive,what do you think of the transit location of location - 1 ?,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
252,Positive,what do you think of the general of location - 1 ?,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
253,None,what do you think of the price of location - 1 ?,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
254,None,what do you think of the safety of location - 1 ?,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
255,Positive,what do you think of the transit location of location - 1 ?,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
256,None,what do you think of the general of location - 1 ?,location - 1 is a museum to some of the best curry london has to offer
257,None,what do you think of the price of location - 1 ?,location - 1 is a museum to some of the best curry london has to offer
258,None,what do you think of the safety of location - 1 ?,location - 1 is a museum to some of the best curry london has to offer
259,None,what do you think of the transit location of location - 1 ?,location - 1 is a museum to some of the best curry london has to offer
260,Negative,what do you think of the general of location - 1 ?,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
261,None,what do you think of the price of location - 1 ?,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
262,None,what do you think of the safety of location - 1 ?,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
263,None,what do you think of the transit location of location - 1 ?,location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty
264,None,what do you think of the general of location - 1 ?,maybe location - 1 which is the first stop of the central line and u have the forest to explore
265,None,what do you think of the price of location - 1 ?,maybe location - 1 which is the first stop of the central line and u have the forest to explore
266,None,what do you think of the safety of location - 1 ?,maybe location - 1 which is the first stop of the central line and u have the forest to explore
267,Positive,what do you think of the transit location of location - 1 ?,maybe location - 1 which is the first stop of the central line and u have the forest to explore
268,None,what do you think of the general of location - 1 ?,i would n't live in the centre of location - 1 itself as it is really busy and noisy
269,None,what do you think of the price of location - 1 ?,i would n't live in the centre of location - 1 itself as it is really busy and noisy
270,None,what do you think of the safety of location - 1 ?,i would n't live in the centre of location - 1 itself as it is really busy and noisy
