id,label,text_a,text_b
71,none,anecdotes,The sangria's - watered down.
72,negative,food,The sangria's - watered down.
73,none,ambience,The sangria's - watered down.
74,none,service,The sangria's - watered down.
75,none,price,"menu - uneventful, small."
76,none,anecdotes,"menu - uneventful, small."
77,negative,food,"menu - uneventful, small."
78,none,ambience,"menu - uneventful, small."
79,none,service,"menu - uneventful, small."
80,positive,price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
81,none,anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
82,positive,food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
83,none,ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
84,none,service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
85,none,price,Great food but the service was dreadful!
86,none,anecdotes,Great food but the service was dreadful!
87,positive,food,Great food but the service was dreadful!
88,none,ambience,Great food but the service was dreadful!
89,negative,service,Great food but the service was dreadful!
90,none,price,The portions of the food that came out were mediocre.
91,none,anecdotes,The portions of the food that came out were mediocre.
92,neutral,food,The portions of the food that came out were mediocre.
93,none,ambience,The portions of the food that came out were mediocre.
94,none,service,The portions of the food that came out were mediocre.
95,none,price,the two waitress's looked like they had been sucking on lemons.
96,none,anecdotes,the two waitress's looked like they had been sucking on lemons.
97,none,food,the two waitress's looked like they had been sucking on lemons.
98,none,ambience,the two waitress's looked like they had been sucking on lemons.
99,negative,service,the two waitress's looked like they had been sucking on lemons.
100,none,price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
101,positive,anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
102,none,food,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
103,none,ambience,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
104,positive,service,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
105,none,price,We enjoyed ourselves thoroughly and will be going back for the desserts ....
106,positive,anecdotes,We enjoyed ourselves thoroughly and will be going back for the desserts ....
107,positive,food,We enjoyed ourselves thoroughly and will be going back for the desserts ....
108,none,ambience,We enjoyed ourselves thoroughly and will be going back for the desserts ....
109,none,service,We enjoyed ourselves thoroughly and will be going back for the desserts ....
110,none,price,Desserts are almost incredible: my personal favorite is their Tart of the Day.
111,none,anecdotes,Desserts are almost incredible: my personal favorite is their Tart of the Day.
112,positive,food,Desserts are almost incredible: my personal favorite is their Tart of the Day.
113,none,ambience,Desserts are almost incredible: my personal favorite is their Tart of the Day.
114,none,service,Desserts are almost incredible: my personal favorite is their Tart of the Day.
115,none,price,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
116,positive,anecdotes,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
117,none,food,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
118,none,ambience,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
119,none,service,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
120,none,price,Maybe the secret was that we went on a Sunday night and everything was great.
121,positive,anecdotes,Maybe the secret was that we went on a Sunday night and everything was great.
122,none,food,Maybe the secret was that we went on a Sunday night and everything was great.
123,none,ambience,Maybe the secret was that we went on a Sunday night and everything was great.
124,none,service,Maybe the secret was that we went on a Sunday night and everything was great.
125,none,price,"The food was extremely tasty, creatively presented and the wine excellent."
126,none,anecdotes,"The food was extremely tasty, creatively presented and the wine excellent."
127,positive,food,"The food was extremely tasty, creatively presented and the wine excellent."
128,none,ambience,"The food was extremely tasty, creatively presented and the wine excellent."
129,none,service,"The food was extremely tasty, creatively presented and the wine excellent."
130,none,price,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
131,neutral,anecdotes,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
132,none,food,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
133,none,ambience,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
134,none,service,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
135,none,price,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
136,positive,anecdotes,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
137,none,food,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
138,none,ambience,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
139,none,service,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
140,none,price,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
141,none,anecdotes,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
142,positive,food,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
143,none,ambience,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
144,none,service,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
145,none,price,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
146,none,anecdotes,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
147,positive,food,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
148,none,ambience,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
149,none,service,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
150,none,price,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
151,none,anecdotes,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
152,positive,food,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
153,none,ambience,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
154,positive,service,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
155,none,price,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
156,none,anecdotes,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
157,positive,food,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
158,positive,ambience,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
159,none,service,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
160,none,price,I definitely enjoyed the food as well.
161,none,anecdotes,I definitely enjoyed the food as well.
162,positive,food,I definitely enjoyed the food as well.
163,none,ambience,I definitely enjoyed the food as well.
164,none,service,I definitely enjoyed the food as well.
165,none,price,have always had a great time here.
166,positive,anecdotes,have always had a great time here.
167,none,food,have always had a great time here.
168,none,ambience,have always had a great time here.
169,none,service,have always had a great time here.
170,none,price,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
171,none,anecdotes,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
172,positive,food,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
173,positive,ambience,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
174,positive,service,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
175,none,price,You will be very happy with the experience.
176,positive,anecdotes,You will be very happy with the experience.
177,none,food,You will be very happy with the experience.
178,none,ambience,You will be very happy with the experience.
179,none,service,You will be very happy with the experience.
180,none,price,"The food is surprisingly good, and the decor is nice."
181,none,anecdotes,"The food is surprisingly good, and the decor is nice."
182,positive,food,"The food is surprisingly good, and the decor is nice."
183,positive,ambience,"The food is surprisingly good, and the decor is nice."
184,none,service,"The food is surprisingly good, and the decor is nice."
185,none,price,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
186,none,anecdotes,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
187,negative,food,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
188,none,ambience,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
189,none,service,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
190,none,price,Two wasted steaks -- what a crime!
191,none,anecdotes,Two wasted steaks -- what a crime!
192,negative,food,Two wasted steaks -- what a crime!
193,none,ambience,Two wasted steaks -- what a crime!
194,none,service,Two wasted steaks -- what a crime!
195,none,price,The staff should be a bit more friendly.
196,none,anecdotes,The staff should be a bit more friendly.
197,none,food,The staff should be a bit more friendly.
198,none,ambience,The staff should be a bit more friendly.
199,negative,service,The staff should be a bit more friendly.
200,none,price,I absolutely suggest this place.
201,positive,anecdotes,I absolutely suggest this place.
202,none,food,I absolutely suggest this place.
203,none,ambience,I absolutely suggest this place.
204,none,service,I absolutely suggest this place.
205,none,price,I think the meatball parm is good.
206,none,anecdotes,I think the meatball parm is good.
207,positive,food,I think the meatball parm is good.
208,none,ambience,I think the meatball parm is good.
209,none,service,I think the meatball parm is good.
210,none,price,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
211,none,anecdotes,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
212,positive,food,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
213,none,ambience,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
214,none,service,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
215,none,price,Definitely try the taglierini with truffles - it was incredible.
216,none,anecdotes,Definitely try the taglierini with truffles - it was incredible.
217,positive,food,Definitely try the taglierini with truffles - it was incredible.
218,none,ambience,Definitely try the taglierini with truffles - it was incredible.
219,none,service,Definitely try the taglierini with truffles - it was incredible.
220,none,price,"Also, the staff is very attentive and really personable."
221,none,anecdotes,"Also, the staff is very attentive and really personable."
222,none,food,"Also, the staff is very attentive and really personable."
223,none,ambience,"Also, the staff is very attentive and really personable."
224,positive,service,"Also, the staff is very attentive and really personable."
225,none,price,"Overall, this is a great new restaurant that has been consistently good every time I have been."
226,positive,anecdotes,"Overall, this is a great new restaurant that has been consistently good every time I have been."
227,none,food,"Overall, this is a great new restaurant that has been consistently good every time I have been."
228,none,ambience,"Overall, this is a great new restaurant that has been consistently good every time I have been."
229,none,service,"Overall, this is a great new restaurant that has been consistently good every time I have been."
230,none,price,The gnocchi literally melts in your mouth!
231,none,anecdotes,The gnocchi literally melts in your mouth!
232,positive,food,The gnocchi literally melts in your mouth!
233,none,ambience,The gnocchi literally melts in your mouth!
234,none,service,The gnocchi literally melts in your mouth!
235,none,price,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
236,none,anecdotes,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
237,positive,food,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
238,none,ambience,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
239,positive,service,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
240,none,price,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
241,none,anecdotes,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
242,neutral,food,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
243,none,ambience,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
244,none,service,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
245,none,price,"The food is good, the teriyaki I recommend."
246,none,anecdotes,"The food is good, the teriyaki I recommend."
247,positive,food,"The food is good, the teriyaki I recommend."
248,none,ambience,"The food is good, the teriyaki I recommend."
249,none,service,"The food is good, the teriyaki I recommend."
250,negative,price,Meal was very expensive for what you get.
251,none,anecdotes,Meal was very expensive for what you get.
252,negative,food,Meal was very expensive for what you get.
253,none,ambience,Meal was very expensive for what you get.
254,none,service,Meal was very expensive for what you get.
255,none,price,Try the Peanut Butter Sorbet and the pizza with soy cheese!
256,none,anecdotes,Try the Peanut Butter Sorbet and the pizza with soy cheese!
257,positive,food,Try the Peanut Butter Sorbet and the pizza with soy cheese!
258,none,ambience,Try the Peanut Butter Sorbet and the pizza with soy cheese!
259,none,service,Try the Peanut Butter Sorbet and the pizza with soy cheese!
260,positive,price,"Good food at the right price, what more can you ask for."
261,none,anecdotes,"Good food at the right price, what more can you ask for."
262,positive,food,"Good food at the right price, what more can you ask for."
263,none,ambience,"Good food at the right price, what more can you ask for."
264,none,service,"Good food at the right price, what more can you ask for."
265,none,price,"We love it, and took buses and cabs to get there."
266,positive,anecdotes,"We love it, and took buses and cabs to get there."
267,none,food,"We love it, and took buses and cabs to get there."
268,none,ambience,"We love it, and took buses and cabs to get there."
269,none,service,"We love it, and took buses and cabs to get there."
270,none,price,"If you' re in New York, you do not want to miss this place."
271,positive,anecdotes,"If you' re in New York, you do not want to miss this place."
272,none,food,"If you' re in New York, you do not want to miss this place."
273,none,ambience,"If you' re in New York, you do not want to miss this place."
274,none,service,"If you' re in New York, you do not want to miss this place."
275,none,price,"The food is top notch, the service is attentive, and the atmosphere is great."
276,none,anecdotes,"The food is top notch, the service is attentive, and the atmosphere is great."
277,positive,food,"The food is top notch, the service is attentive, and the atmosphere is great."
278,positive,ambience,"The food is top notch, the service is attentive, and the atmosphere is great."
279,positive,service,"The food is top notch, the service is attentive, and the atmosphere is great."
280,none,price,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
281,positive,anecdotes,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
282,none,food,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
283,none,ambience,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
284,none,service,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
285,none,price,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
286,none,anecdotes,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
287,positive,food,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
288,positive,ambience,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
289,positive,service,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
290,positive,price,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
291,none,anecdotes,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
292,positive,food,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
293,positive,ambience,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
294,none,service,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
295,none,price,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
296,positive,anecdotes,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
297,none,food,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
298,none,ambience,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
299,none,service,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
300,none,price,The whole experience was satisfying.
301,positive,anecdotes,The whole experience was satisfying.
302,none,food,The whole experience was satisfying.
303,none,ambience,The whole experience was satisfying.
304,none,service,The whole experience was satisfying.
305,none,price,"However, it was worth the visit."
306,positive,anecdotes,"However, it was worth the visit."
307,none,food,"However, it was worth the visit."
308,none,ambience,"However, it was worth the visit."
309,none,service,"However, it was worth the visit."
310,positive,price,The menu is interesting and quite reasonably priced.
311,none,anecdotes,The menu is interesting and quite reasonably priced.
312,positive,food,The menu is interesting and quite reasonably priced.
313,none,ambience,The menu is interesting and quite reasonably priced.
314,none,service,The menu is interesting and quite reasonably priced.
315,none,price,The food was delicious and clearly fresh ingredients were used.
316,none,anecdotes,The food was delicious and clearly fresh ingredients were used.
317,positive,food,The food was delicious and clearly fresh ingredients were used.
318,none,ambience,The food was delicious and clearly fresh ingredients were used.
319,none,service,The food was delicious and clearly fresh ingredients were used.
320,none,price,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
321,none,anecdotes,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
322,negative,food,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
323,none,ambience,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
324,none,service,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
325,positive,price,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
326,none,anecdotes,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
327,positive,food,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
328,none,ambience,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
329,none,service,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
330,none,price,The spicy mussels are a highlight.
331,none,anecdotes,The spicy mussels are a highlight.
332,positive,food,The spicy mussels are a highlight.
333,none,ambience,The spicy mussels are a highlight.
334,none,service,The spicy mussels are a highlight.
335,none,price,Also get the Onion Rings -- best we've ever had.
336,none,anecdotes,Also get the Onion Rings -- best we've ever had.
337,positive,food,Also get the Onion Rings -- best we've ever had.
338,none,ambience,Also get the Onion Rings -- best we've ever had.
339,none,service,Also get the Onion Rings -- best we've ever had.
340,negative,price,Would not return for the amount we paid.
341,none,anecdotes,Would not return for the amount we paid.
342,none,food,Would not return for the amount we paid.
343,none,ambience,Would not return for the amount we paid.
344,none,service,Would not return for the amount we paid.
345,none,price,"However, being foodies, we were utterly disappointed with the food."
346,none,anecdotes,"However, being foodies, we were utterly disappointed with the food."
347,negative,food,"However, being foodies, we were utterly disappointed with the food."
348,none,ambience,"However, being foodies, we were utterly disappointed with the food."
349,none,service,"However, being foodies, we were utterly disappointed with the food."
350,positive,price,"Huge portions, great and attentive service, and pretty good prices."
351,none,anecdotes,"Huge portions, great and attentive service, and pretty good prices."
352,positive,food,"Huge portions, great and attentive service, and pretty good prices."
353,none,ambience,"Huge portions, great and attentive service, and pretty good prices."
354,positive,service,"Huge portions, great and attentive service, and pretty good prices."
355,none,price,I was highly disappointed by their service and food.
356,none,anecdotes,I was highly disappointed by their service and food.
357,negative,food,I was highly disappointed by their service and food.
358,none,ambience,I was highly disappointed by their service and food.
359,negative,service,I was highly disappointed by their service and food.
360,none,price,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
361,none,anecdotes,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
362,none,food,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
363,none,ambience,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
364,negative,service,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
365,none,price,The food is great and the milkshakes are even better!
366,none,anecdotes,The food is great and the milkshakes are even better!
367,positive,food,The food is great and the milkshakes are even better!
368,none,ambience,The food is great and the milkshakes are even better!
369,none,service,The food is great and the milkshakes are even better!
370,none,price,Stay away if you're claustrophobic
371,none,anecdotes,Stay away if you're claustrophobic
372,none,food,Stay away if you're claustrophobic
373,negative,ambience,Stay away if you're claustrophobic
374,none,service,Stay away if you're claustrophobic
375,none,price,"If you're in the 'hood, definitely stop in."
376,positive,anecdotes,"If you're in the 'hood, definitely stop in."
377,none,food,"If you're in the 'hood, definitely stop in."
378,none,ambience,"If you're in the 'hood, definitely stop in."
379,none,service,"If you're in the 'hood, definitely stop in."
380,none,price,the mushroom barley soup is amazing.
381,none,anecdotes,the mushroom barley soup is amazing.
382,positive,food,the mushroom barley soup is amazing.
383,none,ambience,the mushroom barley soup is amazing.
384,none,service,the mushroom barley soup is amazing.
385,none,price,"On the recommendation of a friend, I checked out Arezzo with my wife."
386,neutral,anecdotes,"On the recommendation of a friend, I checked out Arezzo with my wife."
387,none,food,"On the recommendation of a friend, I checked out Arezzo with my wife."
388,none,ambience,"On the recommendation of a friend, I checked out Arezzo with my wife."
389,none,service,"On the recommendation of a friend, I checked out Arezzo with my wife."
390,none,price,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
391,none,anecdotes,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
392,positive,food,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
393,none,ambience,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
394,positive,service,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
395,none,price,Their duck here is also absolutely delicious.
396,none,anecdotes,Their duck here is also absolutely delicious.
397,positive,food,Their duck here is also absolutely delicious.
398,none,ambience,Their duck here is also absolutely delicious.
399,none,service,Their duck here is also absolutely delicious.
400,none,price,This is definitely one of the places that I have continued to come back to over the years.
401,positive,anecdotes,This is definitely one of the places that I have continued to come back to over the years.
402,none,food,This is definitely one of the places that I have continued to come back to over the years.
403,none,ambience,This is definitely one of the places that I have continued to come back to over the years.
404,none,service,This is definitely one of the places that I have continued to come back to over the years.
405,none,price,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
406,none,anecdotes,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
407,positive,food,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
408,negative,ambience,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
409,none,service,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
410,none,price,One caveat: Some of the curried casseroles can be a trifle harsh.
411,none,anecdotes,One caveat: Some of the curried casseroles can be a trifle harsh.
412,negative,food,One caveat: Some of the curried casseroles can be a trifle harsh.
413,none,ambience,One caveat: Some of the curried casseroles can be a trifle harsh.
414,none,service,One caveat: Some of the curried casseroles can be a trifle harsh.
415,none,price,I wasn't impressed and it wasn't SPICEY????
416,none,anecdotes,I wasn't impressed and it wasn't SPICEY????
417,negative,food,I wasn't impressed and it wasn't SPICEY????
418,none,ambience,I wasn't impressed and it wasn't SPICEY????
419,none,service,I wasn't impressed and it wasn't SPICEY????
420,none,price,The food was almost always EXCELLENT.
421,none,anecdotes,The food was almost always EXCELLENT.
422,positive,food,The food was almost always EXCELLENT.
423,none,ambience,The food was almost always EXCELLENT.
424,none,service,The food was almost always EXCELLENT.
425,none,price,I was pleasently surprised at the taste.
426,none,anecdotes,I was pleasently surprised at the taste.
427,positive,food,I was pleasently surprised at the taste.
428,none,ambience,I was pleasently surprised at the taste.
429,none,service,I was pleasently surprised at the taste.
430,none,price,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
431,none,anecdotes,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
432,positive,food,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
