id,label,text_a,text_b
27,none,what do you think of the food of it ?,"I trust the people at Go Sushi, it never disappoints."
28,none,what do you think of the ambience of it ?,"I trust the people at Go Sushi, it never disappoints."
29,none,what do you think of the service of it ?,"I trust the people at Go Sushi, it never disappoints."
30,none,what do you think of the price of it ?,"Straight-forward, no surprises, very decent Japanese food."
31,none,what do you think of the anecdotes of it ?,"Straight-forward, no surprises, very decent Japanese food."
32,positive,what do you think of the food of it ?,"Straight-forward, no surprises, very decent Japanese food."
33,none,what do you think of the ambience of it ?,"Straight-forward, no surprises, very decent Japanese food."
34,none,what do you think of the service of it ?,"Straight-forward, no surprises, very decent Japanese food."
35,none,what do you think of the price of it ?,"BEST spicy tuna roll, great asian salad."
36,none,what do you think of the anecdotes of it ?,"BEST spicy tuna roll, great asian salad."
37,positive,what do you think of the food of it ?,"BEST spicy tuna roll, great asian salad."
38,none,what do you think of the ambience of it ?,"BEST spicy tuna roll, great asian salad."
39,none,what do you think of the service of it ?,"BEST spicy tuna roll, great asian salad."
40,none,what do you think of the price of it ?,Try the rose roll (not on menu).
41,none,what do you think of the anecdotes of it ?,Try the rose roll (not on menu).
42,positive,what do you think of the food of it ?,Try the rose roll (not on menu).
43,none,what do you think of the ambience of it ?,Try the rose roll (not on menu).
44,none,what do you think of the service of it ?,Try the rose roll (not on menu).
45,none,what do you think of the price of it ?,"I love the drinks, esp lychee martini, and the food is also VERY good."
46,none,what do you think of the anecdotes of it ?,"I love the drinks, esp lychee martini, and the food is also VERY good."
47,positive,what do you think of the food of it ?,"I love the drinks, esp lychee martini, and the food is also VERY good."
48,none,what do you think of the ambience of it ?,"I love the drinks, esp lychee martini, and the food is also VERY good."
49,none,what do you think of the service of it ?,"I love the drinks, esp lychee martini, and the food is also VERY good."
50,none,what do you think of the price of it ?,"In fact, this was not a Nicoise salad and was barely eatable."
51,none,what do you think of the anecdotes of it ?,"In fact, this was not a Nicoise salad and was barely eatable."
52,negative,what do you think of the food of it ?,"In fact, this was not a Nicoise salad and was barely eatable."
53,none,what do you think of the ambience of it ?,"In fact, this was not a Nicoise salad and was barely eatable."
54,none,what do you think of the service of it ?,"In fact, this was not a Nicoise salad and was barely eatable."
55,none,what do you think of the price of it ?,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
56,none,what do you think of the anecdotes of it ?,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
57,positive,what do you think of the food of it ?,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
58,none,what do you think of the ambience of it ?,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
59,negative,what do you think of the service of it ?,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
60,none,what do you think of the price of it ?,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
61,none,what do you think of the anecdotes of it ?,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
62,positive,what do you think of the food of it ?,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
63,positive,what do you think of the ambience of it ?,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
64,none,what do you think of the service of it ?,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
65,none,what do you think of the price of it ?,Our waiter was horrible; so rude and disinterested.
66,none,what do you think of the anecdotes of it ?,Our waiter was horrible; so rude and disinterested.
67,none,what do you think of the food of it ?,Our waiter was horrible; so rude and disinterested.
68,none,what do you think of the ambience of it ?,Our waiter was horrible; so rude and disinterested.
69,negative,what do you think of the service of it ?,Our waiter was horrible; so rude and disinterested.
70,none,what do you think of the price of it ?,The sangria's - watered down.
71,none,what do you think of the anecdotes of it ?,The sangria's - watered down.
72,negative,what do you think of the food of it ?,The sangria's - watered down.
73,none,what do you think of the ambience of it ?,The sangria's - watered down.
74,none,what do you think of the service of it ?,The sangria's - watered down.
75,none,what do you think of the price of it ?,"menu - uneventful, small."
76,none,what do you think of the anecdotes of it ?,"menu - uneventful, small."
77,negative,what do you think of the food of it ?,"menu - uneventful, small."
78,none,what do you think of the ambience of it ?,"menu - uneventful, small."
79,none,what do you think of the service of it ?,"menu - uneventful, small."
80,positive,what do you think of the price of it ?,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
81,none,what do you think of the anecdotes of it ?,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
82,positive,what do you think of the food of it ?,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
83,none,what do you think of the ambience of it ?,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
84,none,what do you think of the service of it ?,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
85,none,what do you think of the price of it ?,Great food but the service was dreadful!
86,none,what do you think of the anecdotes of it ?,Great food but the service was dreadful!
87,positive,what do you think of the food of it ?,Great food but the service was dreadful!
88,none,what do you think of the ambience of it ?,Great food but the service was dreadful!
89,negative,what do you think of the service of it ?,Great food but the service was dreadful!
90,none,what do you think of the price of it ?,The portions of the food that came out were mediocre.
91,none,what do you think of the anecdotes of it ?,The portions of the food that came out were mediocre.
92,neutral,what do you think of the food of it ?,The portions of the food that came out were mediocre.
93,none,what do you think of the ambience of it ?,The portions of the food that came out were mediocre.
94,none,what do you think of the service of it ?,The portions of the food that came out were mediocre.
95,none,what do you think of the price of it ?,the two waitress's looked like they had been sucking on lemons.
96,none,what do you think of the anecdotes of it ?,the two waitress's looked like they had been sucking on lemons.
97,none,what do you think of the food of it ?,the two waitress's looked like they had been sucking on lemons.
98,none,what do you think of the ambience of it ?,the two waitress's looked like they had been sucking on lemons.
99,negative,what do you think of the service of it ?,the two waitress's looked like they had been sucking on lemons.
100,none,what do you think of the price of it ?,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
101,positive,what do you think of the anecdotes of it ?,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
102,none,what do you think of the food of it ?,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
103,none,what do you think of the ambience of it ?,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
104,positive,what do you think of the service of it ?,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
105,none,what do you think of the price of it ?,We enjoyed ourselves thoroughly and will be going back for the desserts ....
106,positive,what do you think of the anecdotes of it ?,We enjoyed ourselves thoroughly and will be going back for the desserts ....
107,positive,what do you think of the food of it ?,We enjoyed ourselves thoroughly and will be going back for the desserts ....
108,none,what do you think of the ambience of it ?,We enjoyed ourselves thoroughly and will be going back for the desserts ....
109,none,what do you think of the service of it ?,We enjoyed ourselves thoroughly and will be going back for the desserts ....
110,none,what do you think of the price of it ?,Desserts are almost incredible: my personal favorite is their Tart of the Day.
111,none,what do you think of the anecdotes of it ?,Desserts are almost incredible: my personal favorite is their Tart of the Day.
112,positive,what do you think of the food of it ?,Desserts are almost incredible: my personal favorite is their Tart of the Day.
113,none,what do you think of the ambience of it ?,Desserts are almost incredible: my personal favorite is their Tart of the Day.
114,none,what do you think of the service of it ?,Desserts are almost incredible: my personal favorite is their Tart of the Day.
115,none,what do you think of the price of it ?,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
116,positive,what do you think of the anecdotes of it ?,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
117,none,what do you think of the food of it ?,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
118,none,what do you think of the ambience of it ?,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
119,none,what do you think of the service of it ?,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
120,none,what do you think of the price of it ?,Maybe the secret was that we went on a Sunday night and everything was great.
121,positive,what do you think of the anecdotes of it ?,Maybe the secret was that we went on a Sunday night and everything was great.
122,none,what do you think of the food of it ?,Maybe the secret was that we went on a Sunday night and everything was great.
123,none,what do you think of the ambience of it ?,Maybe the secret was that we went on a Sunday night and everything was great.
124,none,what do you think of the service of it ?,Maybe the secret was that we went on a Sunday night and everything was great.
125,none,what do you think of the price of it ?,"The food was extremely tasty, creatively presented and the wine excellent."
126,none,what do you think of the anecdotes of it ?,"The food was extremely tasty, creatively presented and the wine excellent."
127,positive,what do you think of the food of it ?,"The food was extremely tasty, creatively presented and the wine excellent."
128,none,what do you think of the ambience of it ?,"The food was extremely tasty, creatively presented and the wine excellent."
129,none,what do you think of the service of it ?,"The food was extremely tasty, creatively presented and the wine excellent."
130,none,what do you think of the price of it ?,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
131,neutral,what do you think of the anecdotes of it ?,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
132,none,what do you think of the food of it ?,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
133,none,what do you think of the ambience of it ?,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
134,none,what do you think of the service of it ?,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
135,none,what do you think of the price of it ?,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
136,positive,what do you think of the anecdotes of it ?,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
137,none,what do you think of the food of it ?,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
138,none,what do you think of the ambience of it ?,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
139,none,what do you think of the service of it ?,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
140,none,what do you think of the price of it ?,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
141,none,what do you think of the anecdotes of it ?,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
142,positive,what do you think of the food of it ?,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
143,none,what do you think of the ambience of it ?,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
144,none,what do you think of the service of it ?,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
145,none,what do you think of the price of it ?,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
146,none,what do you think of the anecdotes of it ?,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
147,positive,what do you think of the food of it ?,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
148,none,what do you think of the ambience of it ?,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
149,none,what do you think of the service of it ?,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
150,none,what do you think of the price of it ?,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
151,none,what do you think of the anecdotes of it ?,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
152,positive,what do you think of the food of it ?,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
153,none,what do you think of the ambience of it ?,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
154,positive,what do you think of the service of it ?,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
155,none,what do you think of the price of it ?,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
156,none,what do you think of the anecdotes of it ?,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
157,positive,what do you think of the food of it ?,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
158,positive,what do you think of the ambience of it ?,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
159,none,what do you think of the service of it ?,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
160,none,what do you think of the price of it ?,I definitely enjoyed the food as well.
161,none,what do you think of the anecdotes of it ?,I definitely enjoyed the food as well.
162,positive,what do you think of the food of it ?,I definitely enjoyed the food as well.
163,none,what do you think of the ambience of it ?,I definitely enjoyed the food as well.
164,none,what do you think of the service of it ?,I definitely enjoyed the food as well.
165,none,what do you think of the price of it ?,have always had a great time here.
166,positive,what do you think of the anecdotes of it ?,have always had a great time here.
167,none,what do you think of the food of it ?,have always had a great time here.
168,none,what do you think of the ambience of it ?,have always had a great time here.
169,none,what do you think of the service of it ?,have always had a great time here.
170,none,what do you think of the price of it ?,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
171,none,what do you think of the anecdotes of it ?,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
172,positive,what do you think of the food of it ?,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
173,positive,what do you think of the ambience of it ?,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
174,positive,what do you think of the service of it ?,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
175,none,what do you think of the price of it ?,You will be very happy with the experience.
176,positive,what do you think of the anecdotes of it ?,You will be very happy with the experience.
177,none,what do you think of the food of it ?,You will be very happy with the experience.
178,none,what do you think of the ambience of it ?,You will be very happy with the experience.
179,none,what do you think of the service of it ?,You will be very happy with the experience.
180,none,what do you think of the price of it ?,"The food is surprisingly good, and the decor is nice."
181,none,what do you think of the anecdotes of it ?,"The food is surprisingly good, and the decor is nice."
182,positive,what do you think of the food of it ?,"The food is surprisingly good, and the decor is nice."
183,positive,what do you think of the ambience of it ?,"The food is surprisingly good, and the decor is nice."
184,none,what do you think of the service of it ?,"The food is surprisingly good, and the decor is nice."
185,none,what do you think of the price of it ?,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
186,none,what do you think of the anecdotes of it ?,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
187,negative,what do you think of the food of it ?,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
188,none,what do you think of the ambience of it ?,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
189,none,what do you think of the service of it ?,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
190,none,what do you think of the price of it ?,Two wasted steaks -- what a crime!
191,none,what do you think of the anecdotes of it ?,Two wasted steaks -- what a crime!
192,negative,what do you think of the food of it ?,Two wasted steaks -- what a crime!
193,none,what do you think of the ambience of it ?,Two wasted steaks -- what a crime!
194,none,what do you think of the service of it ?,Two wasted steaks -- what a crime!
195,none,what do you think of the price of it ?,The staff should be a bit more friendly.
196,none,what do you think of the anecdotes of it ?,The staff should be a bit more friendly.
197,none,what do you think of the food of it ?,The staff should be a bit more friendly.
198,none,what do you think of the ambience of it ?,The staff should be a bit more friendly.
199,negative,what do you think of the service of it ?,The staff should be a bit more friendly.
200,none,what do you think of the price of it ?,I absolutely suggest this place.
201,positive,what do you think of the anecdotes of it ?,I absolutely suggest this place.
202,none,what do you think of the food of it ?,I absolutely suggest this place.
203,none,what do you think of the ambience of it ?,I absolutely suggest this place.
204,none,what do you think of the service of it ?,I absolutely suggest this place.
205,none,what do you think of the price of it ?,I think the meatball parm is good.
206,none,what do you think of the anecdotes of it ?,I think the meatball parm is good.
207,positive,what do you think of the food of it ?,I think the meatball parm is good.
208,none,what do you think of the ambience of it ?,I think the meatball parm is good.
209,none,what do you think of the service of it ?,I think the meatball parm is good.
210,none,what do you think of the price of it ?,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
211,none,what do you think of the anecdotes of it ?,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
212,positive,what do you think of the food of it ?,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
213,none,what do you think of the ambience of it ?,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
214,none,what do you think of the service of it ?,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
215,none,what do you think of the price of it ?,Definitely try the taglierini with truffles - it was incredible.
216,none,what do you think of the anecdotes of it ?,Definitely try the taglierini with truffles - it was incredible.
217,positive,what do you think of the food of it ?,Definitely try the taglierini with truffles - it was incredible.
218,none,what do you think of the ambience of it ?,Definitely try the taglierini with truffles - it was incredible.
219,none,what do you think of the service of it ?,Definitely try the taglierini with truffles - it was incredible.
220,none,what do you think of the price of it ?,"Also, the staff is very attentive and really personable."
221,none,what do you think of the anecdotes of it ?,"Also, the staff is very attentive and really personable."
222,none,what do you think of the food of it ?,"Also, the staff is very attentive and really personable."
223,none,what do you think of the ambience of it ?,"Also, the staff is very attentive and really personable."
224,positive,what do you think of the service of it ?,"Also, the staff is very attentive and really personable."
225,none,what do you think of the price of it ?,"Overall, this is a great new restaurant that has been consistently good every time I have been."
226,positive,what do you think of the anecdotes of it ?,"Overall, this is a great new restaurant that has been consistently good every time I have been."
227,none,what do you think of the food of it ?,"Overall, this is a great new restaurant that has been consistently good every time I have been."
228,none,what do you think of the ambience of it ?,"Overall, this is a great new restaurant that has been consistently good every time I have been."
229,none,what do you think of the service of it ?,"Overall, this is a great new restaurant that has been consistently good every time I have been."
230,none,what do you think of the price of it ?,The gnocchi literally melts in your mouth!
231,none,what do you think of the anecdotes of it ?,The gnocchi literally melts in your mouth!
232,positive,what do you think of the food of it ?,The gnocchi literally melts in your mouth!
233,none,what do you think of the ambience of it ?,The gnocchi literally melts in your mouth!
234,none,what do you think of the service of it ?,The gnocchi literally melts in your mouth!
235,none,what do you think of the price of it ?,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
236,none,what do you think of the anecdotes of it ?,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
237,positive,what do you think of the food of it ?,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
238,none,what do you think of the ambience of it ?,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
239,positive,what do you think of the service of it ?,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
240,none,what do you think of the price of it ?,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
241,none,what do you think of the anecdotes of it ?,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
242,neutral,what do you think of the food of it ?,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
243,none,what do you think of the ambience of it ?,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
244,none,what do you think of the service of it ?,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
245,none,what do you think of the price of it ?,"The food is good, the teriyaki I recommend."
246,none,what do you think of the anecdotes of it ?,"The food is good, the teriyaki I recommend."
247,positive,what do you think of the food of it ?,"The food is good, the teriyaki I recommend."
248,none,what do you think of the ambience of it ?,"The food is good, the teriyaki I recommend."
249,none,what do you think of the service of it ?,"The food is good, the teriyaki I recommend."
250,negative,what do you think of the price of it ?,Meal was very expensive for what you get.
251,none,what do you think of the anecdotes of it ?,Meal was very expensive for what you get.
252,negative,what do you think of the food of it ?,Meal was very expensive for what you get.
253,none,what do you think of the ambience of it ?,Meal was very expensive for what you get.
254,none,what do you think of the service of it ?,Meal was very expensive for what you get.
255,none,what do you think of the price of it ?,Try the Peanut Butter Sorbet and the pizza with soy cheese!
256,none,what do you think of the anecdotes of it ?,Try the Peanut Butter Sorbet and the pizza with soy cheese!
257,positive,what do you think of the food of it ?,Try the Peanut Butter Sorbet and the pizza with soy cheese!
258,none,what do you think of the ambience of it ?,Try the Peanut Butter Sorbet and the pizza with soy cheese!
259,none,what do you think of the service of it ?,Try the Peanut Butter Sorbet and the pizza with soy cheese!
260,positive,what do you think of the price of it ?,"Good food at the right price, what more can you ask for."
261,none,what do you think of the anecdotes of it ?,"Good food at the right price, what more can you ask for."
262,positive,what do you think of the food of it ?,"Good food at the right price, what more can you ask for."
263,none,what do you think of the ambience of it ?,"Good food at the right price, what more can you ask for."
264,none,what do you think of the service of it ?,"Good food at the right price, what more can you ask for."
265,none,what do you think of the price of it ?,"We love it, and took buses and cabs to get there."
266,positive,what do you think of the anecdotes of it ?,"We love it, and took buses and cabs to get there."
267,none,what do you think of the food of it ?,"We love it, and took buses and cabs to get there."
268,none,what do you think of the ambience of it ?,"We love it, and took buses and cabs to get there."
269,none,what do you think of the service of it ?,"We love it, and took buses and cabs to get there."
270,none,what do you think of the price of it ?,"If you' re in New York, you do not want to miss this place."
271,positive,what do you think of the anecdotes of it ?,"If you' re in New York, you do not want to miss this place."
272,none,what do you think of the food of it ?,"If you' re in New York, you do not want to miss this place."
273,none,what do you think of the ambience of it ?,"If you' re in New York, you do not want to miss this place."
274,none,what do you think of the service of it ?,"If you' re in New York, you do not want to miss this place."
275,none,what do you think of the price of it ?,"The food is top notch, the service is attentive, and the atmosphere is great."
276,none,what do you think of the anecdotes of it ?,"The food is top notch, the service is attentive, and the atmosphere is great."
277,positive,what do you think of the food of it ?,"The food is top notch, the service is attentive, and the atmosphere is great."
278,positive,what do you think of the ambience of it ?,"The food is top notch, the service is attentive, and the atmosphere is great."
279,positive,what do you think of the service of it ?,"The food is top notch, the service is attentive, and the atmosphere is great."
280,none,what do you think of the price of it ?,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
281,positive,what do you think of the anecdotes of it ?,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
282,none,what do you think of the food of it ?,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
283,none,what do you think of the ambience of it ?,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
284,none,what do you think of the service of it ?,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
285,none,what do you think of the price of it ?,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
286,none,what do you think of the anecdotes of it ?,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
287,positive,what do you think of the food of it ?,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
288,positive,what do you think of the ambience of it ?,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
289,positive,what do you think of the service of it ?,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
290,positive,what do you think of the price of it ?,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
291,none,what do you think of the anecdotes of it ?,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
292,positive,what do you think of the food of it ?,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
293,positive,what do you think of the ambience of it ?,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
294,none,what do you think of the service of it ?,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
295,none,what do you think of the price of it ?,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
296,positive,what do you think of the anecdotes of it ?,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
297,none,what do you think of the food of it ?,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
298,none,what do you think of the ambience of it ?,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
299,none,what do you think of the service of it ?,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
300,none,what do you think of the price of it ?,The whole experience was satisfying.
301,positive,what do you think of the anecdotes of it ?,The whole experience was satisfying.
302,none,what do you think of the food of it ?,The whole experience was satisfying.
303,none,what do you think of the ambience of it ?,The whole experience was satisfying.
304,none,what do you think of the service of it ?,The whole experience was satisfying.
305,none,what do you think of the price of it ?,"However, it was worth the visit."
306,positive,what do you think of the anecdotes of it ?,"However, it was worth the visit."
307,none,what do you think of the food of it ?,"However, it was worth the visit."
308,none,what do you think of the ambience of it ?,"However, it was worth the visit."
309,none,what do you think of the service of it ?,"However, it was worth the visit."
310,positive,what do you think of the price of it ?,The menu is interesting and quite reasonably priced.
311,none,what do you think of the anecdotes of it ?,The menu is interesting and quite reasonably priced.
312,positive,what do you think of the food of it ?,The menu is interesting and quite reasonably priced.
313,none,what do you think of the ambience of it ?,The menu is interesting and quite reasonably priced.
314,none,what do you think of the service of it ?,The menu is interesting and quite reasonably priced.
315,none,what do you think of the price of it ?,The food was delicious and clearly fresh ingredients were used.
316,none,what do you think of the anecdotes of it ?,The food was delicious and clearly fresh ingredients were used.
317,positive,what do you think of the food of it ?,The food was delicious and clearly fresh ingredients were used.
318,none,what do you think of the ambience of it ?,The food was delicious and clearly fresh ingredients were used.
319,none,what do you think of the service of it ?,The food was delicious and clearly fresh ingredients were used.
320,none,what do you think of the price of it ?,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
321,none,what do you think of the anecdotes of it ?,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
322,negative,what do you think of the food of it ?,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
323,none,what do you think of the ambience of it ?,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
