id,label,text_a,text_b
144,1,the polarity of the aspect ambience is none .,"I trust the people at Go Sushi, it never disappoints."
145,0,the polarity of the aspect service is positive .,"I trust the people at Go Sushi, it never disappoints."
146,0,the polarity of the aspect service is neutral .,"I trust the people at Go Sushi, it never disappoints."
147,0,the polarity of the aspect service is negative .,"I trust the people at Go Sushi, it never disappoints."
148,0,the polarity of the aspect service is conflict .,"I trust the people at Go Sushi, it never disappoints."
149,1,the polarity of the aspect service is none .,"I trust the people at Go Sushi, it never disappoints."
150,0,the polarity of the aspect price is positive .,"Straight-forward, no surprises, very decent Japanese food."
151,0,the polarity of the aspect price is neutral .,"Straight-forward, no surprises, very decent Japanese food."
152,0,the polarity of the aspect price is negative .,"Straight-forward, no surprises, very decent Japanese food."
153,0,the polarity of the aspect price is conflict .,"Straight-forward, no surprises, very decent Japanese food."
154,1,the polarity of the aspect price is none .,"Straight-forward, no surprises, very decent Japanese food."
155,0,the polarity of the aspect anecdotes is positive .,"Straight-forward, no surprises, very decent Japanese food."
156,0,the polarity of the aspect anecdotes is neutral .,"Straight-forward, no surprises, very decent Japanese food."
157,0,the polarity of the aspect anecdotes is negative .,"Straight-forward, no surprises, very decent Japanese food."
158,0,the polarity of the aspect anecdotes is conflict .,"Straight-forward, no surprises, very decent Japanese food."
159,1,the polarity of the aspect anecdotes is none .,"Straight-forward, no surprises, very decent Japanese food."
160,1,the polarity of the aspect food is positive .,"Straight-forward, no surprises, very decent Japanese food."
161,0,the polarity of the aspect food is neutral .,"Straight-forward, no surprises, very decent Japanese food."
162,0,the polarity of the aspect food is negative .,"Straight-forward, no surprises, very decent Japanese food."
163,0,the polarity of the aspect food is conflict .,"Straight-forward, no surprises, very decent Japanese food."
164,0,the polarity of the aspect food is none .,"Straight-forward, no surprises, very decent Japanese food."
165,0,the polarity of the aspect ambience is positive .,"Straight-forward, no surprises, very decent Japanese food."
166,0,the polarity of the aspect ambience is neutral .,"Straight-forward, no surprises, very decent Japanese food."
167,0,the polarity of the aspect ambience is negative .,"Straight-forward, no surprises, very decent Japanese food."
168,0,the polarity of the aspect ambience is conflict .,"Straight-forward, no surprises, very decent Japanese food."
169,1,the polarity of the aspect ambience is none .,"Straight-forward, no surprises, very decent Japanese food."
170,0,the polarity of the aspect service is positive .,"Straight-forward, no surprises, very decent Japanese food."
171,0,the polarity of the aspect service is neutral .,"Straight-forward, no surprises, very decent Japanese food."
172,0,the polarity of the aspect service is negative .,"Straight-forward, no surprises, very decent Japanese food."
173,0,the polarity of the aspect service is conflict .,"Straight-forward, no surprises, very decent Japanese food."
174,1,the polarity of the aspect service is none .,"Straight-forward, no surprises, very decent Japanese food."
175,0,the polarity of the aspect price is positive .,"BEST spicy tuna roll, great asian salad."
176,0,the polarity of the aspect price is neutral .,"BEST spicy tuna roll, great asian salad."
177,0,the polarity of the aspect price is negative .,"BEST spicy tuna roll, great asian salad."
178,0,the polarity of the aspect price is conflict .,"BEST spicy tuna roll, great asian salad."
179,1,the polarity of the aspect price is none .,"BEST spicy tuna roll, great asian salad."
180,0,the polarity of the aspect anecdotes is positive .,"BEST spicy tuna roll, great asian salad."
181,0,the polarity of the aspect anecdotes is neutral .,"BEST spicy tuna roll, great asian salad."
182,0,the polarity of the aspect anecdotes is negative .,"BEST spicy tuna roll, great asian salad."
183,0,the polarity of the aspect anecdotes is conflict .,"BEST spicy tuna roll, great asian salad."
184,1,the polarity of the aspect anecdotes is none .,"BEST spicy tuna roll, great asian salad."
185,1,the polarity of the aspect food is positive .,"BEST spicy tuna roll, great asian salad."
186,0,the polarity of the aspect food is neutral .,"BEST spicy tuna roll, great asian salad."
187,0,the polarity of the aspect food is negative .,"BEST spicy tuna roll, great asian salad."
188,0,the polarity of the aspect food is conflict .,"BEST spicy tuna roll, great asian salad."
189,0,the polarity of the aspect food is none .,"BEST spicy tuna roll, great asian salad."
190,0,the polarity of the aspect ambience is positive .,"BEST spicy tuna roll, great asian salad."
191,0,the polarity of the aspect ambience is neutral .,"BEST spicy tuna roll, great asian salad."
192,0,the polarity of the aspect ambience is negative .,"BEST spicy tuna roll, great asian salad."
193,0,the polarity of the aspect ambience is conflict .,"BEST spicy tuna roll, great asian salad."
194,1,the polarity of the aspect ambience is none .,"BEST spicy tuna roll, great asian salad."
195,0,the polarity of the aspect service is positive .,"BEST spicy tuna roll, great asian salad."
196,0,the polarity of the aspect service is neutral .,"BEST spicy tuna roll, great asian salad."
197,0,the polarity of the aspect service is negative .,"BEST spicy tuna roll, great asian salad."
198,0,the polarity of the aspect service is conflict .,"BEST spicy tuna roll, great asian salad."
199,1,the polarity of the aspect service is none .,"BEST spicy tuna roll, great asian salad."
200,0,the polarity of the aspect price is positive .,Try the rose roll (not on menu).
201,0,the polarity of the aspect price is neutral .,Try the rose roll (not on menu).
202,0,the polarity of the aspect price is negative .,Try the rose roll (not on menu).
203,0,the polarity of the aspect price is conflict .,Try the rose roll (not on menu).
204,1,the polarity of the aspect price is none .,Try the rose roll (not on menu).
205,0,the polarity of the aspect anecdotes is positive .,Try the rose roll (not on menu).
206,0,the polarity of the aspect anecdotes is neutral .,Try the rose roll (not on menu).
207,0,the polarity of the aspect anecdotes is negative .,Try the rose roll (not on menu).
208,0,the polarity of the aspect anecdotes is conflict .,Try the rose roll (not on menu).
209,1,the polarity of the aspect anecdotes is none .,Try the rose roll (not on menu).
210,1,the polarity of the aspect food is positive .,Try the rose roll (not on menu).
211,0,the polarity of the aspect food is neutral .,Try the rose roll (not on menu).
212,0,the polarity of the aspect food is negative .,Try the rose roll (not on menu).
213,0,the polarity of the aspect food is conflict .,Try the rose roll (not on menu).
214,0,the polarity of the aspect food is none .,Try the rose roll (not on menu).
215,0,the polarity of the aspect ambience is positive .,Try the rose roll (not on menu).
216,0,the polarity of the aspect ambience is neutral .,Try the rose roll (not on menu).
217,0,the polarity of the aspect ambience is negative .,Try the rose roll (not on menu).
218,0,the polarity of the aspect ambience is conflict .,Try the rose roll (not on menu).
219,1,the polarity of the aspect ambience is none .,Try the rose roll (not on menu).
220,0,the polarity of the aspect service is positive .,Try the rose roll (not on menu).
221,0,the polarity of the aspect service is neutral .,Try the rose roll (not on menu).
222,0,the polarity of the aspect service is negative .,Try the rose roll (not on menu).
223,0,the polarity of the aspect service is conflict .,Try the rose roll (not on menu).
224,1,the polarity of the aspect service is none .,Try the rose roll (not on menu).
225,0,the polarity of the aspect price is positive .,"I love the drinks, esp lychee martini, and the food is also VERY good."
226,0,the polarity of the aspect price is neutral .,"I love the drinks, esp lychee martini, and the food is also VERY good."
227,0,the polarity of the aspect price is negative .,"I love the drinks, esp lychee martini, and the food is also VERY good."
228,0,the polarity of the aspect price is conflict .,"I love the drinks, esp lychee martini, and the food is also VERY good."
229,1,the polarity of the aspect price is none .,"I love the drinks, esp lychee martini, and the food is also VERY good."
230,0,the polarity of the aspect anecdotes is positive .,"I love the drinks, esp lychee martini, and the food is also VERY good."
231,0,the polarity of the aspect anecdotes is neutral .,"I love the drinks, esp lychee martini, and the food is also VERY good."
232,0,the polarity of the aspect anecdotes is negative .,"I love the drinks, esp lychee martini, and the food is also VERY good."
233,0,the polarity of the aspect anecdotes is conflict .,"I love the drinks, esp lychee martini, and the food is also VERY good."
234,1,the polarity of the aspect anecdotes is none .,"I love the drinks, esp lychee martini, and the food is also VERY good."
235,1,the polarity of the aspect food is positive .,"I love the drinks, esp lychee martini, and the food is also VERY good."
236,0,the polarity of the aspect food is neutral .,"I love the drinks, esp lychee martini, and the food is also VERY good."
237,0,the polarity of the aspect food is negative .,"I love the drinks, esp lychee martini, and the food is also VERY good."
238,0,the polarity of the aspect food is conflict .,"I love the drinks, esp lychee martini, and the food is also VERY good."
239,0,the polarity of the aspect food is none .,"I love the drinks, esp lychee martini, and the food is also VERY good."
240,0,the polarity of the aspect ambience is positive .,"I love the drinks, esp lychee martini, and the food is also VERY good."
241,0,the polarity of the aspect ambience is neutral .,"I love the drinks, esp lychee martini, and the food is also VERY good."
242,0,the polarity of the aspect ambience is negative .,"I love the drinks, esp lychee martini, and the food is also VERY good."
243,0,the polarity of the aspect ambience is conflict .,"I love the drinks, esp lychee martini, and the food is also VERY good."
244,1,the polarity of the aspect ambience is none .,"I love the drinks, esp lychee martini, and the food is also VERY good."
245,0,the polarity of the aspect service is positive .,"I love the drinks, esp lychee martini, and the food is also VERY good."
246,0,the polarity of the aspect service is neutral .,"I love the drinks, esp lychee martini, and the food is also VERY good."
247,0,the polarity of the aspect service is negative .,"I love the drinks, esp lychee martini, and the food is also VERY good."
248,0,the polarity of the aspect service is conflict .,"I love the drinks, esp lychee martini, and the food is also VERY good."
249,1,the polarity of the aspect service is none .,"I love the drinks, esp lychee martini, and the food is also VERY good."
250,0,the polarity of the aspect price is positive .,"In fact, this was not a Nicoise salad and was barely eatable."
251,0,the polarity of the aspect price is neutral .,"In fact, this was not a Nicoise salad and was barely eatable."
252,0,the polarity of the aspect price is negative .,"In fact, this was not a Nicoise salad and was barely eatable."
253,0,the polarity of the aspect price is conflict .,"In fact, this was not a Nicoise salad and was barely eatable."
254,1,the polarity of the aspect price is none .,"In fact, this was not a Nicoise salad and was barely eatable."
255,0,the polarity of the aspect anecdotes is positive .,"In fact, this was not a Nicoise salad and was barely eatable."
256,0,the polarity of the aspect anecdotes is neutral .,"In fact, this was not a Nicoise salad and was barely eatable."
257,0,the polarity of the aspect anecdotes is negative .,"In fact, this was not a Nicoise salad and was barely eatable."
258,0,the polarity of the aspect anecdotes is conflict .,"In fact, this was not a Nicoise salad and was barely eatable."
259,1,the polarity of the aspect anecdotes is none .,"In fact, this was not a Nicoise salad and was barely eatable."
260,0,the polarity of the aspect food is positive .,"In fact, this was not a Nicoise salad and was barely eatable."
261,0,the polarity of the aspect food is neutral .,"In fact, this was not a Nicoise salad and was barely eatable."
262,1,the polarity of the aspect food is negative .,"In fact, this was not a Nicoise salad and was barely eatable."
263,0,the polarity of the aspect food is conflict .,"In fact, this was not a Nicoise salad and was barely eatable."
264,0,the polarity of the aspect food is none .,"In fact, this was not a Nicoise salad and was barely eatable."
265,0,the polarity of the aspect ambience is positive .,"In fact, this was not a Nicoise salad and was barely eatable."
266,0,the polarity of the aspect ambience is neutral .,"In fact, this was not a Nicoise salad and was barely eatable."
267,0,the polarity of the aspect ambience is negative .,"In fact, this was not a Nicoise salad and was barely eatable."
268,0,the polarity of the aspect ambience is conflict .,"In fact, this was not a Nicoise salad and was barely eatable."
269,1,the polarity of the aspect ambience is none .,"In fact, this was not a Nicoise salad and was barely eatable."
270,0,the polarity of the aspect service is positive .,"In fact, this was not a Nicoise salad and was barely eatable."
271,0,the polarity of the aspect service is neutral .,"In fact, this was not a Nicoise salad and was barely eatable."
272,0,the polarity of the aspect service is negative .,"In fact, this was not a Nicoise salad and was barely eatable."
273,0,the polarity of the aspect service is conflict .,"In fact, this was not a Nicoise salad and was barely eatable."
274,1,the polarity of the aspect service is none .,"In fact, this was not a Nicoise salad and was barely eatable."
275,0,the polarity of the aspect price is positive .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
276,0,the polarity of the aspect price is neutral .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
277,0,the polarity of the aspect price is negative .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
278,0,the polarity of the aspect price is conflict .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
279,1,the polarity of the aspect price is none .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
280,0,the polarity of the aspect anecdotes is positive .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
281,0,the polarity of the aspect anecdotes is neutral .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
282,0,the polarity of the aspect anecdotes is negative .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
283,0,the polarity of the aspect anecdotes is conflict .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
284,1,the polarity of the aspect anecdotes is none .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
285,1,the polarity of the aspect food is positive .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
286,0,the polarity of the aspect food is neutral .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
287,0,the polarity of the aspect food is negative .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
288,0,the polarity of the aspect food is conflict .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
289,0,the polarity of the aspect food is none .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
290,0,the polarity of the aspect ambience is positive .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
291,0,the polarity of the aspect ambience is neutral .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
292,0,the polarity of the aspect ambience is negative .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
293,0,the polarity of the aspect ambience is conflict .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
294,1,the polarity of the aspect ambience is none .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
295,0,the polarity of the aspect service is positive .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
296,0,the polarity of the aspect service is neutral .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
297,1,the polarity of the aspect service is negative .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
298,0,the polarity of the aspect service is conflict .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
299,0,the polarity of the aspect service is none .,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
300,0,the polarity of the aspect price is positive .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
301,0,the polarity of the aspect price is neutral .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
302,0,the polarity of the aspect price is negative .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
303,0,the polarity of the aspect price is conflict .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
304,1,the polarity of the aspect price is none .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
305,0,the polarity of the aspect anecdotes is positive .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
306,0,the polarity of the aspect anecdotes is neutral .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
307,0,the polarity of the aspect anecdotes is negative .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
308,0,the polarity of the aspect anecdotes is conflict .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
309,1,the polarity of the aspect anecdotes is none .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
310,1,the polarity of the aspect food is positive .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
311,0,the polarity of the aspect food is neutral .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
312,0,the polarity of the aspect food is negative .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
313,0,the polarity of the aspect food is conflict .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
314,0,the polarity of the aspect food is none .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
