id,label,text_a,text_b
123,0,conflict - service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
124,1,none - service,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
125,0,positive - price,"I trust the people at Go Sushi, it never disappoints."
126,0,neutral - price,"I trust the people at Go Sushi, it never disappoints."
127,0,negative - price,"I trust the people at Go Sushi, it never disappoints."
128,0,conflict - price,"I trust the people at Go Sushi, it never disappoints."
129,1,none - price,"I trust the people at Go Sushi, it never disappoints."
130,1,positive - anecdotes,"I trust the people at Go Sushi, it never disappoints."
131,0,neutral - anecdotes,"I trust the people at Go Sushi, it never disappoints."
132,0,negative - anecdotes,"I trust the people at Go Sushi, it never disappoints."
133,0,conflict - anecdotes,"I trust the people at Go Sushi, it never disappoints."
134,0,none - anecdotes,"I trust the people at Go Sushi, it never disappoints."
135,0,positive - food,"I trust the people at Go Sushi, it never disappoints."
136,0,neutral - food,"I trust the people at Go Sushi, it never disappoints."
137,0,negative - food,"I trust the people at Go Sushi, it never disappoints."
138,0,conflict - food,"I trust the people at Go Sushi, it never disappoints."
139,1,none - food,"I trust the people at Go Sushi, it never disappoints."
140,0,positive - ambience,"I trust the people at Go Sushi, it never disappoints."
141,0,neutral - ambience,"I trust the people at Go Sushi, it never disappoints."
142,0,negative - ambience,"I trust the people at Go Sushi, it never disappoints."
143,0,conflict - ambience,"I trust the people at Go Sushi, it never disappoints."
144,1,none - ambience,"I trust the people at Go Sushi, it never disappoints."
145,0,positive - service,"I trust the people at Go Sushi, it never disappoints."
146,0,neutral - service,"I trust the people at Go Sushi, it never disappoints."
147,0,negative - service,"I trust the people at Go Sushi, it never disappoints."
148,0,conflict - service,"I trust the people at Go Sushi, it never disappoints."
149,1,none - service,"I trust the people at Go Sushi, it never disappoints."
150,0,positive - price,"Straight-forward, no surprises, very decent Japanese food."
151,0,neutral - price,"Straight-forward, no surprises, very decent Japanese food."
152,0,negative - price,"Straight-forward, no surprises, very decent Japanese food."
153,0,conflict - price,"Straight-forward, no surprises, very decent Japanese food."
154,1,none - price,"Straight-forward, no surprises, very decent Japanese food."
155,0,positive - anecdotes,"Straight-forward, no surprises, very decent Japanese food."
156,0,neutral - anecdotes,"Straight-forward, no surprises, very decent Japanese food."
157,0,negative - anecdotes,"Straight-forward, no surprises, very decent Japanese food."
158,0,conflict - anecdotes,"Straight-forward, no surprises, very decent Japanese food."
159,1,none - anecdotes,"Straight-forward, no surprises, very decent Japanese food."
160,1,positive - food,"Straight-forward, no surprises, very decent Japanese food."
161,0,neutral - food,"Straight-forward, no surprises, very decent Japanese food."
162,0,negative - food,"Straight-forward, no surprises, very decent Japanese food."
163,0,conflict - food,"Straight-forward, no surprises, very decent Japanese food."
164,0,none - food,"Straight-forward, no surprises, very decent Japanese food."
165,0,positive - ambience,"Straight-forward, no surprises, very decent Japanese food."
166,0,neutral - ambience,"Straight-forward, no surprises, very decent Japanese food."
167,0,negative - ambience,"Straight-forward, no surprises, very decent Japanese food."
168,0,conflict - ambience,"Straight-forward, no surprises, very decent Japanese food."
169,1,none - ambience,"Straight-forward, no surprises, very decent Japanese food."
170,0,positive - service,"Straight-forward, no surprises, very decent Japanese food."
171,0,neutral - service,"Straight-forward, no surprises, very decent Japanese food."
172,0,negative - service,"Straight-forward, no surprises, very decent Japanese food."
173,0,conflict - service,"Straight-forward, no surprises, very decent Japanese food."
174,1,none - service,"Straight-forward, no surprises, very decent Japanese food."
175,0,positive - price,"BEST spicy tuna roll, great asian salad."
176,0,neutral - price,"BEST spicy tuna roll, great asian salad."
177,0,negative - price,"BEST spicy tuna roll, great asian salad."
178,0,conflict - price,"BEST spicy tuna roll, great asian salad."
179,1,none - price,"BEST spicy tuna roll, great asian salad."
180,0,positive - anecdotes,"BEST spicy tuna roll, great asian salad."
181,0,neutral - anecdotes,"BEST spicy tuna roll, great asian salad."
182,0,negative - anecdotes,"BEST spicy tuna roll, great asian salad."
183,0,conflict - anecdotes,"BEST spicy tuna roll, great asian salad."
184,1,none - anecdotes,"BEST spicy tuna roll, great asian salad."
185,1,positive - food,"BEST spicy tuna roll, great asian salad."
186,0,neutral - food,"BEST spicy tuna roll, great asian salad."
187,0,negative - food,"BEST spicy tuna roll, great asian salad."
188,0,conflict - food,"BEST spicy tuna roll, great asian salad."
189,0,none - food,"BEST spicy tuna roll, great asian salad."
190,0,positive - ambience,"BEST spicy tuna roll, great asian salad."
191,0,neutral - ambience,"BEST spicy tuna roll, great asian salad."
192,0,negative - ambience,"BEST spicy tuna roll, great asian salad."
193,0,conflict - ambience,"BEST spicy tuna roll, great asian salad."
194,1,none - ambience,"BEST spicy tuna roll, great asian salad."
195,0,positive - service,"BEST spicy tuna roll, great asian salad."
196,0,neutral - service,"BEST spicy tuna roll, great asian salad."
197,0,negative - service,"BEST spicy tuna roll, great asian salad."
198,0,conflict - service,"BEST spicy tuna roll, great asian salad."
199,1,none - service,"BEST spicy tuna roll, great asian salad."
200,0,positive - price,Try the rose roll (not on menu).
201,0,neutral - price,Try the rose roll (not on menu).
202,0,negative - price,Try the rose roll (not on menu).
203,0,conflict - price,Try the rose roll (not on menu).
204,1,none - price,Try the rose roll (not on menu).
205,0,positive - anecdotes,Try the rose roll (not on menu).
206,0,neutral - anecdotes,Try the rose roll (not on menu).
207,0,negative - anecdotes,Try the rose roll (not on menu).
208,0,conflict - anecdotes,Try the rose roll (not on menu).
209,1,none - anecdotes,Try the rose roll (not on menu).
210,1,positive - food,Try the rose roll (not on menu).
211,0,neutral - food,Try the rose roll (not on menu).
212,0,negative - food,Try the rose roll (not on menu).
213,0,conflict - food,Try the rose roll (not on menu).
214,0,none - food,Try the rose roll (not on menu).
215,0,positive - ambience,Try the rose roll (not on menu).
216,0,neutral - ambience,Try the rose roll (not on menu).
217,0,negative - ambience,Try the rose roll (not on menu).
218,0,conflict - ambience,Try the rose roll (not on menu).
219,1,none - ambience,Try the rose roll (not on menu).
220,0,positive - service,Try the rose roll (not on menu).
221,0,neutral - service,Try the rose roll (not on menu).
222,0,negative - service,Try the rose roll (not on menu).
223,0,conflict - service,Try the rose roll (not on menu).
224,1,none - service,Try the rose roll (not on menu).
225,0,positive - price,"I love the drinks, esp lychee martini, and the food is also VERY good."
226,0,neutral - price,"I love the drinks, esp lychee martini, and the food is also VERY good."
227,0,negative - price,"I love the drinks, esp lychee martini, and the food is also VERY good."
228,0,conflict - price,"I love the drinks, esp lychee martini, and the food is also VERY good."
229,1,none - price,"I love the drinks, esp lychee martini, and the food is also VERY good."
230,0,positive - anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
231,0,neutral - anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
232,0,negative - anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
233,0,conflict - anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
234,1,none - anecdotes,"I love the drinks, esp lychee martini, and the food is also VERY good."
235,1,positive - food,"I love the drinks, esp lychee martini, and the food is also VERY good."
236,0,neutral - food,"I love the drinks, esp lychee martini, and the food is also VERY good."
237,0,negative - food,"I love the drinks, esp lychee martini, and the food is also VERY good."
238,0,conflict - food,"I love the drinks, esp lychee martini, and the food is also VERY good."
239,0,none - food,"I love the drinks, esp lychee martini, and the food is also VERY good."
240,0,positive - ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
241,0,neutral - ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
242,0,negative - ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
243,0,conflict - ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
244,1,none - ambience,"I love the drinks, esp lychee martini, and the food is also VERY good."
245,0,positive - service,"I love the drinks, esp lychee martini, and the food is also VERY good."
246,0,neutral - service,"I love the drinks, esp lychee martini, and the food is also VERY good."
247,0,negative - service,"I love the drinks, esp lychee martini, and the food is also VERY good."
248,0,conflict - service,"I love the drinks, esp lychee martini, and the food is also VERY good."
249,1,none - service,"I love the drinks, esp lychee martini, and the food is also VERY good."
250,0,positive - price,"In fact, this was not a Nicoise salad and was barely eatable."
251,0,neutral - price,"In fact, this was not a Nicoise salad and was barely eatable."
252,0,negative - price,"In fact, this was not a Nicoise salad and was barely eatable."
253,0,conflict - price,"In fact, this was not a Nicoise salad and was barely eatable."
254,1,none - price,"In fact, this was not a Nicoise salad and was barely eatable."
255,0,positive - anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
256,0,neutral - anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
257,0,negative - anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
258,0,conflict - anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
259,1,none - anecdotes,"In fact, this was not a Nicoise salad and was barely eatable."
260,0,positive - food,"In fact, this was not a Nicoise salad and was barely eatable."
261,0,neutral - food,"In fact, this was not a Nicoise salad and was barely eatable."
262,1,negative - food,"In fact, this was not a Nicoise salad and was barely eatable."
263,0,conflict - food,"In fact, this was not a Nicoise salad and was barely eatable."
264,0,none - food,"In fact, this was not a Nicoise salad and was barely eatable."
265,0,positive - ambience,"In fact, this was not a Nicoise salad and was barely eatable."
266,0,neutral - ambience,"In fact, this was not a Nicoise salad and was barely eatable."
267,0,negative - ambience,"In fact, this was not a Nicoise salad and was barely eatable."
268,0,conflict - ambience,"In fact, this was not a Nicoise salad and was barely eatable."
269,1,none - ambience,"In fact, this was not a Nicoise salad and was barely eatable."
270,0,positive - service,"In fact, this was not a Nicoise salad and was barely eatable."
271,0,neutral - service,"In fact, this was not a Nicoise salad and was barely eatable."
272,0,negative - service,"In fact, this was not a Nicoise salad and was barely eatable."
273,0,conflict - service,"In fact, this was not a Nicoise salad and was barely eatable."
274,1,none - service,"In fact, this was not a Nicoise salad and was barely eatable."
275,0,positive - price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
276,0,neutral - price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
277,0,negative - price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
278,0,conflict - price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
279,1,none - price,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
280,0,positive - anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
281,0,neutral - anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
282,0,negative - anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
283,0,conflict - anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
284,1,none - anecdotes,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
285,1,positive - food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
286,0,neutral - food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
287,0,negative - food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
288,0,conflict - food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
289,0,none - food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
290,0,positive - ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
291,0,neutral - ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
292,0,negative - ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
293,0,conflict - ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
294,1,none - ambience,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
295,0,positive - service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
296,0,neutral - service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
297,1,negative - service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
298,0,conflict - service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
299,0,none - service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
300,0,positive - price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
301,0,neutral - price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
302,0,negative - price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
303,0,conflict - price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
304,1,none - price,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
305,0,positive - anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
306,0,neutral - anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
307,0,negative - anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
308,0,conflict - anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
309,1,none - anecdotes,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
310,1,positive - food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
311,0,neutral - food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
312,0,negative - food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
313,0,conflict - food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
314,0,none - food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
315,1,positive - ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
316,0,neutral - ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
317,0,negative - ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
318,0,conflict - ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
319,0,none - ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
320,0,positive - service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
321,0,neutral - service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
322,0,negative - service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
323,0,conflict - service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
324,1,none - service,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
325,0,positive - price,Our waiter was horrible; so rude and disinterested.
326,0,neutral - price,Our waiter was horrible; so rude and disinterested.
327,0,negative - price,Our waiter was horrible; so rude and disinterested.
328,0,conflict - price,Our waiter was horrible; so rude and disinterested.
329,1,none - price,Our waiter was horrible; so rude and disinterested.
330,0,positive - anecdotes,Our waiter was horrible; so rude and disinterested.
331,0,neutral - anecdotes,Our waiter was horrible; so rude and disinterested.
332,0,negative - anecdotes,Our waiter was horrible; so rude and disinterested.
333,0,conflict - anecdotes,Our waiter was horrible; so rude and disinterested.
334,1,none - anecdotes,Our waiter was horrible; so rude and disinterested.
335,0,positive - food,Our waiter was horrible; so rude and disinterested.
336,0,neutral - food,Our waiter was horrible; so rude and disinterested.
337,0,negative - food,Our waiter was horrible; so rude and disinterested.
338,0,conflict - food,Our waiter was horrible; so rude and disinterested.
339,1,none - food,Our waiter was horrible; so rude and disinterested.
340,0,positive - ambience,Our waiter was horrible; so rude and disinterested.
341,0,neutral - ambience,Our waiter was horrible; so rude and disinterested.
342,0,negative - ambience,Our waiter was horrible; so rude and disinterested.
343,0,conflict - ambience,Our waiter was horrible; so rude and disinterested.
344,1,none - ambience,Our waiter was horrible; so rude and disinterested.
345,0,positive - service,Our waiter was horrible; so rude and disinterested.
346,0,neutral - service,Our waiter was horrible; so rude and disinterested.
347,1,negative - service,Our waiter was horrible; so rude and disinterested.
348,0,conflict - service,Our waiter was horrible; so rude and disinterested.
349,0,none - service,Our waiter was horrible; so rude and disinterested.
350,0,positive - price,The sangria's - watered down.
351,0,neutral - price,The sangria's - watered down.
352,0,negative - price,The sangria's - watered down.
353,0,conflict - price,The sangria's - watered down.
354,1,none - price,The sangria's - watered down.
355,0,positive - anecdotes,The sangria's - watered down.
356,0,neutral - anecdotes,The sangria's - watered down.
357,0,negative - anecdotes,The sangria's - watered down.
358,0,conflict - anecdotes,The sangria's - watered down.
359,1,none - anecdotes,The sangria's - watered down.
360,0,positive - food,The sangria's - watered down.
361,0,neutral - food,The sangria's - watered down.
362,1,negative - food,The sangria's - watered down.
363,0,conflict - food,The sangria's - watered down.
364,0,none - food,The sangria's - watered down.
365,0,positive - ambience,The sangria's - watered down.
366,0,neutral - ambience,The sangria's - watered down.
367,0,negative - ambience,The sangria's - watered down.
368,0,conflict - ambience,The sangria's - watered down.
369,1,none - ambience,The sangria's - watered down.
370,0,positive - service,The sangria's - watered down.
371,0,neutral - service,The sangria's - watered down.
372,0,negative - service,The sangria's - watered down.
373,0,conflict - service,The sangria's - watered down.
374,1,none - service,The sangria's - watered down.
375,0,positive - price,"menu - uneventful, small."
376,0,neutral - price,"menu - uneventful, small."
377,0,negative - price,"menu - uneventful, small."
378,0,conflict - price,"menu - uneventful, small."
379,1,none - price,"menu - uneventful, small."
380,0,positive - anecdotes,"menu - uneventful, small."
381,0,neutral - anecdotes,"menu - uneventful, small."
382,0,negative - anecdotes,"menu - uneventful, small."
383,0,conflict - anecdotes,"menu - uneventful, small."
384,1,none - anecdotes,"menu - uneventful, small."
385,0,positive - food,"menu - uneventful, small."
386,0,neutral - food,"menu - uneventful, small."
387,1,negative - food,"menu - uneventful, small."
388,0,conflict - food,"menu - uneventful, small."
389,0,none - food,"menu - uneventful, small."
390,0,positive - ambience,"menu - uneventful, small."
391,0,neutral - ambience,"menu - uneventful, small."
392,0,negative - ambience,"menu - uneventful, small."
393,0,conflict - ambience,"menu - uneventful, small."
394,1,none - ambience,"menu - uneventful, small."
395,0,positive - service,"menu - uneventful, small."
396,0,neutral - service,"menu - uneventful, small."
397,0,negative - service,"menu - uneventful, small."
398,0,conflict - service,"menu - uneventful, small."
399,1,none - service,"menu - uneventful, small."
400,1,positive - price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
401,0,neutral - price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
402,0,negative - price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
403,0,conflict - price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
404,0,none - price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
405,0,positive - anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
406,0,neutral - anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
407,0,negative - anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
408,0,conflict - anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
409,1,none - anecdotes,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
410,1,positive - food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
411,0,neutral - food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
412,0,negative - food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
413,0,conflict - food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
