id,text_a,label
20,"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .","['NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', '.']"
21,"Leicestershire 22 points , Somerset 4 .","['NNP', 'CD', 'NNS', ',', 'NNP', 'CD', '.']"
22,"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .","['NN', ':', 'NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ')', 'CC', 'CD', '.']"
23,"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .","['NNP', 'NNP', ':', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'NNP', '.']"
24,"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .","['NNP', '(', 'DT', 'JJ', ')', ':', 'VB', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', '.']"
25,"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )","['NN', ':', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'NNP', '(', 'NNP', 'NNP', 'CD', ')']"
26,"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .","['NNP', ':', 'NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', 'CC', 'NNP', '.']"
27,"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )","['NNP', ':', 'NNP', 'CD', 'CC', 'CD', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'JJ', 'CD', 'RB', 'RP', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')']"
28,"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .","['NNP', ':', 'VB', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ')', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', '.']"
29,CRICKET - 1997 ASHES INTINERARY .,"['NNP', ':', 'CD', 'NNP', 'NNP', '.']"
30,LONDON 1996-08-30,"['NNP', 'CD']"
31,Australia will defend the Ashes in,"['NNP', 'MD', 'VB', 'DT', 'NNP', 'IN']"
32,a six-test series against England during a four-month tour,"['SYM', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN']"
33,"starting on May 13 next year , the Test and County Cricket Board","['VBG', 'IN', 'NNP', 'CD', 'JJ', 'NN', ',', 'DT', 'NNP', 'CC', 'NNP', 'NNP', 'NNP']"
34,said on Friday .,"['VBD', 'IN', 'NNP', '.']"
35,Australia will also play three one-day internationals and,"['NNP', 'MD', 'RB', 'VB', 'CD', 'JJ', 'NNS', 'CC']"
36,four one-day warm-up matches at the start of the tour .,"['CD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
37,The tourists will play nine first-class matches against,"['DT', 'NNS', 'MD', 'VB', 'CD', 'JJ', 'NNS', 'IN']"
38,"English county sides and another against British Universities ,","['JJ', 'NN', 'NNS', 'CC', 'DT', 'IN', 'JJ', 'NNS', ',']"
39,as well as one-day matches against the Minor Counties and,"['IN', 'RB', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC']"
40,Scotland .,"['NNP', '.']"
41,Tour itinerary :,"['NNP', 'NN', ':']"
42,May,['NNP']
43,May 13 Arrive in London,"['NNP', 'CD', 'NNP', 'IN', 'NNP']"
44,May 14 Practice at Lord 's,"['NNP', 'CD', 'NNP', 'IN', 'NNP', 'POS']"
45,May 15 v Duke of Norfolk 's XI ( at Arundel ),"['NNP', 'CD', 'SYM', 'NNP', 'IN', 'NNP', 'POS', 'NNP', '(', 'IN', 'NNP', ')']"
46,May 17 v Northampton,"['NNP', 'CD', 'SYM', 'NNP']"
47,May 18 v Worcestershire,"['NNP', 'CD', 'SYM', 'NNP']"
48,May 20 v Durham,"['NNP', 'CD', 'SYM', 'NNP']"
49,"May 22 First one-day international ( at Headingley ,","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'NNP', ',']"
50,Leeds ),"['NNS', ')']"
51,"May 24 Second one-day international ( at The Oval ,","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'DT', 'JJ', ',']"
52,London ),"['NNP', ')']"
53,"May 25 Third one-day international ( at Lord 's , London )","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'NNP', 'POS', ',', 'NNP', ')']"
54,May 27-29 v Gloucestershire or Sussex or Surrey ( three,"['NNP', 'CD', 'SYM', 'NNP', 'CC', 'NNP', 'CC', 'NNP', '(', 'CD']"
55,days ),"['NNS', ')']"
56,May 31 - June 2 v Derbyshire ( three days ),"['NNP', 'CD', ':', 'NNP', 'CD', 'SYM', 'NN', '(', 'CD', 'NNS', ')']"
57,June,['NNP']
58,"June 5-9 First test match ( at Edgbaston , Birmingham )","['NNP', 'NNP', 'NNP', 'NN', 'NN', '(', 'IN', 'NNP', ',', 'NNP', ')']"
59,June 11-13 v a first class county ( to be confirmed ),"['NNP', 'CD', 'SYM', 'DT', 'JJ', 'NN', 'NN', '(', 'TO', 'VB', 'VBN', ')']"
60,June 14-16 v Leicestershire ( three days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
61,June 19-23 Second test ( at Lord 's ),"['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'POS', ')']"
62,"June 25-27 v British Universities ( at Oxford , three days )","['NNP', 'CD', 'SYM', 'JJ', 'NNS', '(', 'IN', 'NNP', ',', 'CD', 'NNS', ')']"
63,June 28-30 v Hampshire ( three days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
64,July,['NNP']
65,"July 3-7 Third test ( at Old Trafford , Manchester )","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'NNP', ',', 'NNP', ')']"
66,July 9 v Minor Counties XI,"['NNP', 'CD', 'SYM', 'NNP', 'NNPS', 'NNP']"
67,July 12 v Scotland,"['NNP', 'CD', 'SYM', 'NNP']"
68,July 16-18 v Glamorgan ( three days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
69,July 19-21 v Middlesex ( three days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
70,July 24-28 Fourth test ( at Headingley ),"['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', ')']"
71,August,['NNP']
72,August 1-4 v Somerset ( four days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
73,"August 7-11 Fifth test ( at Trent Bridge , Nottingham )","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'NNP', ',', 'NNP', ')']"
74,August 16-18 v Kent ( three days ),"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
75,"August 21-25 Sixth test ( at The Oval , London ) .","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'DT', 'JJ', ',', 'NNP', ')', '.']"
76,SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,"['NN', ':', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', '.']"
77,LONDON 1996-08-30,"['NNP', 'CD']"
78,The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,"['DT', 'NN', 'POS', 'JJS', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', '.']"
79,"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .","['DT', 'JJ', ',', 'WP', 'VBD', 'NNP', 'IN', 'CD', 'CD', 'NNS', 'NN', '(', '$', 'CD', 'CD', ')', ',', 'VBZ', 'IN', 'IN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'CC', 'JJ', 'NN', 'NNP', 'NNP', '.']"
80,Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,"['NNP', 'CC', 'NNP', 'VBP', 'DT', 'JJ', 'CC', 'MD', 'VB', 'NNP', 'POS', 'NN', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
81,"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .","['NN', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'CC', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'DT', 'NN', 'WRB', 'DT', 'JJ', 'NNP', 'CC', 'NNP', 'NN', 'MD', 'RB', 'VB', 'DT', 'NN', 'PRP$', 'JJ', '.']"
82,""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .","['""', 'PRP', 'VBP', 'JJ', 'RB', 'MD', 'RB', 'VB', 'DT', 'NN', ',', 'PRP', 'VBP', 'JJ', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', ',', '""', 'NNP', 'VBD', '.']"
83,""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .","['""', 'EX', 'VBD', 'CD', 'CC', 'CD', 'NNS', 'WP', 'MD', 'VB', 'VBN', 'PRP', 'CC', 'WRB', 'PRP', 'VBD', 'TO', 'NNP', 'PRP', 'VBD', 'IN', 'IN', 'PRP', 'CC', 'RB', 'VBN', 'PRP', '.']"
84,""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...","['""', 'IN', 'CD', 'NNS', 'PRP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', 'TO', 'DT', 'CD', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', ':']"
85,"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . ""","['CC', 'PRP', 'VBZ', 'WRB', 'TO', 'VB', 'PRP', ',', 'PRP$', 'NN', 'NNS', 'NN', 'PRP', 'CC', 'PRP', 'VBZ', 'IN', 'DT', 'NN', 'NN', 'RB', 'IN', 'PRP', 'VBZ', 'RP', 'NN', '.', '""']"
86,Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,"['NNP', 'POS', 'NNP', 'CD', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
87,He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,"['PRP', 'MD', 'RB', 'VB', 'VBN', 'IN', 'NNP', 'POS', 'NNP', 'NN', 'NN', 'NNP', 'NNP', '.']"
88,BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,"['NNP', ':', 'NNP', 'NNP', 'NNP', '.']"
89,BELGRADE 1996-08-30,"['VB', 'CD']"
90,Result in an international,"['NN', 'IN', 'DT', 'JJ']"
91,basketball tournament on Friday :,"['NN', 'NN', 'IN', 'NNP', ':']"
92,Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', '(', 'NNP', ')', 'CD', '(', 'NN']"
93,47-47 ),"['CD', ')']"
94,SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,"['NN', ':', 'NNP', 'NN', 'NNP', 'IN', 'NNP', 'NNP', '.']"
95,BUCHAREST 1996-08-30,"['RB', 'CD']"
96,Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,"['NNP', 'VBD', 'NNP', 'CD', '(', 'NN', 'CD', ')', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
97,Scorers :,"['NNS', ':']"
98,"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )","['NNP', ':', 'NNP', 'NNP', '(', 'CD', ')', ',', 'NNP', 'NNP', '(', 'JJ', ')']"
99,Lithuania - Danius Gleveckas ( 13rd ),"['NNP', ':', 'NNP', 'NNP', '(', 'CD', ')']"
100,Attendance : 200,"['NN', ':', 'CD']"
101,SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,"['NN', ':', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
102,MOSCOW 1996-08-30,"['RB', 'CD']"
103,Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,"['NNP', 'NNP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNS', 'VBD', 'NNS', 'CC', 'NNS', 'IN', 'NNP', 'NNP', 'NNS', 'IN', 'DT', 'CD', 'NN', 'VB', 'IN', 'NNP', 'WDT', 'VBD', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
104,"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .","['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'POS', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'MD', 'VB', 'NNP', 'NNP', 'TO', 'JJ', 'VBZ', 'IN', 'NNP', 'CD', '.']"
105,"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .","['DT', 'NN', ',', 'WP', 'VBD', 'NNP', 'NNP', 'IN', 'IN', 'JJ', 'NN', 'POS', 'NNP', 'NNP', ',', 'VBD', 'VBN', '$', 'CD', '.']"
106,"Despite the defeat , Rotor are well placed with 11 games to play in the championship .","['IN', 'DT', 'NN', ',', 'NN', 'VBP', 'RB', 'VBN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'IN', 'DT', 'NN', '.']"
107,"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .","['VBG', 'CD', 'NNS', 'IN', 'NNP', 'CC', 'CD', 'IN', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NN', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS', 'CC', 'CD', 'IN', 'DT', 'NNP', 'NN', '.']"
108,BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,"['VBG', ':', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NN', '.']"
109,PANAMA CITY 1996-08-30,"['NNP', 'NNP', 'CD']"
110,"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .","['JJ', 'NN', 'NN', 'NNP', '""', 'NNS', 'IN', 'NNP', '""', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', '.']"
111,"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .","['NNP', ',', 'CD', ',', 'VBZ', 'IN', 'JJ', 'JJ', 'NNP', 'NNP', ',', 'CD', ',', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
112,"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .","['DT', 'NN', ',', 'NNP', 'POS', 'JJ', 'IN', 'NN', 'NN', 'IN', 'CD', 'NNS', ',', 'VBZ', 'VBG', 'VBN', 'RB', 'IN', 'DT', '""', 'NN', 'IN', 'DT', 'NNP', '""', 'CC', 'NNP', 'RB', 'NNS', 'IN', 'IN', 'PRP', 'VBD', 'IN', 'PRP$', 'JJ', '.']"
113,""" I want a fifth title .","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', '.']"
114,This match is to prepare me .,"['DT', 'NN', 'VBZ', 'TO', 'VB', 'PRP', '.']"
115,I feel good .,"['PRP', 'VB', 'JJ', '.']"
116,"I 'm not retiring , "" Duran told Reuters .","['PRP', 'VBP', 'RB', 'VBG', ',', '""', 'JJ', 'VBD', 'NNP', '.']"
117,"But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .","['CC', 'DT', 'JJ', 'TO', 'DT', 'NN', 'VBP', 'IN', 'DT', 'NN', 'WP', 'VBZ', 'VBN', 'NNS', 'IN', 'CD', 'JJ', 'NN', 'NNS', ':', 'JJ', ',', 'VBN', ',', 'JJ', 'NN', 'CC', 'NN', ':', 'VBZ', 'VBG', 'JJ', 'TO', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']"
118,""" Each time he fights , he 's on the last frontier of his career .","['""', 'DT', 'NN', 'PRP', 'VBZ', ',', 'PRP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', '.']"
119,"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .","['IN', 'PRP', 'VBZ', 'NNP', ',', 'PRP', 'MD', 'VB', 'PRP$', 'NN', 'IN', 'CD', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNS', ',', '""', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', '.']"
120,"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .","['NNP', ',', 'WP$', 'CD', 'NN', 'NNS', 'CD', 'NNS', ',', 'VBZ', 'DT', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'MD', 'VB', 'PRP', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NNP', '""', 'NNP', '""', 'NN', '.']"
121,Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,"['NNP', 'VBD', 'DT', 'JJ', 'NNS', 'NN', 'IN', 'DT', 'JJ', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NN', 'NN', '.']"
122,SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
123,HONG KONG 1996-08-30,"['IN', 'VBG', 'CD']"
124,Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,"['JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'JJ', 'NN', 'VBZ', 'NN', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNS', '(', 'NNP', ')', 'JJ', 'CD', 'CD']"
125,Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'NN', 'CD']"
126,4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'JJ']"
