id,text_a,label
10,"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'VB', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'VBN', 'CC', 'RB', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', '.']"
11,It was the second costly blunder by Syria in four minutes .,"['PRP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'CD', 'NNS', '.']"
12,Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"['NNP', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'RB', 'VBD', 'TO', 'VB', 'PRP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'POS', 'NN', '.']"
13,Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,"['NNP', 'NNP', 'VBD', 'VBN', 'NNP', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
14,Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,"['NNP', 'RB', 'VBD', 'NN', 'TO', 'DT', 'JJ', 'NN', 'NN', 'IN', 'JJS', 'IN', 'DT', 'NN', 'CC', 'RB', 'VBD', 'DT', 'JJ', 'NN', '.']"
15,Bitar pulled off fine saves whenever they did .,"['NN', 'VBD', 'RP', 'JJ', 'VBZ', 'WRB', 'PRP', 'VBD', '.']"
16,Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', ':', ""''"", 'POS', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'JJ', 'IN', 'PRP', '.']"
17,The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',"['DT', 'NNPS', 'VBD', 'JJ', 'CC', 'RB', 'VBN', 'RB', 'CC', 'VBD', 'RB', 'VBZ', 'WDT', 'VBD', 'PRP', 'JJ', 'IN', 'PRP', '.', ""''""]"
18,',"[""''""]"
19,"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","['NNP', ',', 'VBZ', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'CD', 'CC', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'VBP', 'JJ', 'TO', 'VB', 'PRP$', 'NN', 'RB', '.']"
20,Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,"['NNPS', 'NNP', 'NN', 'NNP', 'CC', 'NNP', 'NNP', 'VBP', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', '.']"
21,All four teams are level with one point each from one game .,"['DT', 'CD', 'NNS', 'VBP', 'NN', 'IN', 'CD', 'NN', 'DT', 'IN', 'CD', 'NN', '.']"
22,RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,"['NNP', 'NN', ':', 'NNP', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', '.']"
23,ROME 1996-12-06,"['VB', 'CD']"
24,Italy recalled Marcello Cuttitta,"['NNP', 'VBD', 'NNP', 'NNP']"
25,on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,"['IN', 'NNP', 'IN', 'PRP$', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'JJR', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'PRP', 'VBD', 'VBG', 'VBG', 'NNS', 'IN', 'NN', '.']"
26,"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","['NNP', ',', 'WP', 'NN', 'NNP', 'NNP', 'VBD', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NNP', 'NN', ',', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'RB', 'CD', 'IN', 'DT', 'NN', 'VBN', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'JJ', 'NN', '.']"
27,"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","['NNP', 'NNP', 'VBZ', 'RP', 'IN', 'NN', 'CC', 'NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'RB', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'VBN', 'VBD', 'IN', 'DT', 'NNP', 'NN', 'IN', 'CD', 'NNS', 'IN', 'IN', 'DT', 'JJ', 'NN', '.']"
28,"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","['NNP', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'CD', 'NNP', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'NN', 'IN', 'VBG', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'NNS', '.']"
29,Coste said he had approached the player two months ago about a comeback .,"['NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'DT', 'NN', 'CD', 'NNS', 'RB', 'RB', 'DT', 'NN', '.']"
30,""" He ended the World Cup on the wrong note , "" Coste said .","['""', 'PRP', 'VBD', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', '""', 'NNP', 'VBD', '.']"
31,""" I thought it would be useful to have him back and he said he would be available .","['""', 'PRP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'PRP', 'RB', 'CC', 'PRP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', '.']"
32,"I think now is the right time for him to return . ""","['PRP', 'VBP', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'TO', 'VB', '.', '""']"
33,"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .","['VB', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
34,SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,"['NN', ':', 'JJ', 'NNS', 'VBP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
35,"AL-AIN , United Arab Emirates 1996-12-06","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
36,Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,"['CD', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBD', 'NNS', 'NNP', 'DT', 'JJ', 'CD', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
37,Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'JJ', 'DT', 'NN', 'NN', 'IN', 'VBG', 'DT', 'NN', 'TO', 'VB', 'IN', 'PRP$', 'NN', '.']"
38,It was the second Syrian defensive blunder in four minutes .,"['PRP', 'VBD', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'NNS', '.']"
39,Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"['NNP', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'RB', 'VBD', 'TO', 'VB', 'PRP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'POS', 'NN', '.']"
40,Syria had taken the lead from their first serious attack in the seventh minute .,"['NNP', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
41,Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', '.']"
42,Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,"['NNP', 'RB', 'VBD', 'NN', 'TO', 'DT', 'JJ', 'NN', 'NN', 'CC', 'VBD', 'DT', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
43,"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .","['DT', 'NN', 'RB', ',', 'NN', 'VBD', 'DT', 'JJ', 'JJ', 'VB', ',', 'JJ', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'CC', 'RB', 'VBN', 'DT', 'NNP', 'JJ', 'NN', '.']"
44,"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .","['JJ', 'JJ', 'NN', 'RB', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'RB', 'PRP$', 'NN', 'IN', 'DT', 'NN', '.']"
45,Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,"['NNP', 'VBD', 'DT', 'JJ', 'NN', 'RB', 'CC', 'NNP', 'VBD', 'PRP', 'DT', 'NN', 'WRB', 'PRP', 'VBD', 'TO', 'PRP$', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NN', '.']"
46,"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', '.']"
47,"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'JJ', 'NNP', 'CD', ')', ',', 'CD', ':', 'NNP', 'NNS', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'CD', ':', 'VBD', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', '.']"
48,FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
49,"TIGNES , France 1996-12-06","['NNP', ',', 'NNP', 'CD']"
50,Results of the World Cup,"['NNS', 'IN', 'DT', 'NNP', 'NNP']"
51,freestyle skiing moguls competition on Friday :,"['JJ', 'NN', 'NNS', 'NN', 'IN', 'NNP', ':']"
52,Men,['NN']
53,1. Jesper Ronnback ( Sweden ) 25.76 points,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'NNS']"
54,2. Andrei Ivanov ( Russia ) 24.88,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
55,3. Ryan Johnson ( Canada ) 24.57,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
56,4. Jean-Luc Brassard ( Canada ) 24.40,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
57,5. Korneilus Hole ( Norway ) 23.92,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
58,6. Jeremie Collomb-Patton ( France ) 23.87,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
59,7. Jim Moran ( U.S. ) 23.25,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
60,8. Dominick Gauthier ( Canada ) 22.73,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
61,9. Johann Gregoire ( France ) 22.58,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
62,10. Troy Benson ( U.S. ) 22.56,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
63,Women,['NNS']
64,1. Tatjana Mittermayer ( Germany ) 24.32,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
65,2. Candice Gilg ( France ) 24.31,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
66,3. Minna Karhu ( Finland ) 24.05,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
67,4. Tae Satoya ( Japan ) 23.75,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
68,5. Ann Battellle ( U.S. ) 23.56,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
69,6. Donna Weinbrecht ( U.S. ) 22.48,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
70,7. Liz McIntyre ( U.S. ) 22.00,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
71,8. Elena Koroleva ( Russia ) 21.77,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
72,9. Ljudmila Dymchenko ( Russia ) 21.59,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
73,10. Katleen Allais ( France ) 21.58,"['CD', 'NNP', 'NNPS', '(', 'NNP', ')', 'CD']"
74,SOCCER - ASIAN CUP GROUP C RESULTS .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
75,"AL-AIN , United Arab Emirates 1996-12-06","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
76,Results of Asian Cup group C matches played on Friday :,"['NNS', 'IN', 'NNP', 'NNP', 'NN', 'NNP', 'NNS', 'VBN', 'IN', 'NNP', ':']"
77,Japan 2 Syria 1 ( halftime 0-1 ),"['NNP', 'CD', 'NNP', 'CD', '(', 'NN', 'JJ', ')']"
78,Scorers :,"['NNS', ':']"
79,"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .","['NNP', ':', 'NNP', 'NNP', 'CD', 'JJ', 'NN', ',', 'NNP', 'NNP', 'CD', '.']"
80,Syria - Nader Jokhadar 7,"['NNP', ':', 'NNP', 'NNP', 'CD']"
81,"Attendance : 10,000 .","['NN', ':', 'LS', '.']"
82,China 0 Uzbekistan 2 ( halftime 0-0 ),"['NNP', 'CD', 'NNP', 'CD', '(', 'NN', 'CD', ')']"
83,"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90","['NNS', ':', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD']"
84,"Attendence : 3,000","['NN', ':', 'CD']"
85,"Standings ( tabulate under played , won , drawn , lost , goals","['NNS', '(', 'NN', 'IN', 'JJ', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS']"
86,"for , goals against , points ) :","['IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
87,Uzbekistan 1 1 0 0 2 0 3,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
88,Japan 1 1 0 0 2 1 3,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
89,Syria 1 0 0 1 1 2 0,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
90,China 1 0 0 1 0 2 0,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
91,CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,"['NNP', ':', 'NNP', 'NNP', 'JJ', 'NNP', 'JJ', 'NNP', '.']"
92,[ CORRECTED 14:06 GMT ],"['(', 'NNP', 'CD', 'NNP', ')']"
93,"SIALKOT , Pakistan 1996-12-06","['NNP', ',', 'NNP', 'CD']"
94,Scoreboard in the second,"['RB', 'IN', 'DT', 'JJ']"
95,one-day cricket international between Pakistan and New Zealand,"['JJ', 'NN', 'JJ', 'IN', 'NNP', 'CC', 'NNP', 'NNP']"
96,on Friday :,"['IN', 'NNP', ':']"
97,Pakistan,['NNP']
98,Saeed Anwar run out 91 ( corrects from 90 ),"['NNP', 'NNP', 'VBP', 'RP', 'CD', '(', 'VBZ', 'IN', 'CD', ')']"
99,Zahoor Elahi b Cairns 86 ( corrects from 87 ),"['NNP', 'NNP', 'SYM', 'NNPS', 'CD', '(', 'VBZ', 'IN', 'CD', ')']"
100,Ijaz Ahmad c Spearman b Vaughan 59,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
101,Inzamamul Haq st Germon b Astle 2,"['JJ', 'NNP', 'NN', 'NNP', 'SYM', 'NNP', 'CD']"
102,Wasim Akram b Harris 4,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
103,Shahid Afridi b Harris 2,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
104,Moin Khan c Astle b Harris 1,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
105,Waqar Younis st Germon b Harris 0,"['NNP', 'NNP', 'NN', 'NNP', 'SYM', 'NNP', 'CD']"
106,Saqlain Mushtaq b Harris 2,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
107,Mushtaq Ahmad not out 5,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
108,Salim Malik not out 1,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
109,Extras ( lb-8 nb-2 w-14 ) 24,"['NNS', '(', 'CD', 'JJ', 'CD', ')', 'CD']"
110,Total ( for 9 wickets in 47 overs ) 277,"['JJ', '(', 'IN', 'CD', 'NNS', 'IN', 'CD', 'NNS', ')', 'CD']"
111,Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276,"['NN', 'IN', 'NN', ':', 'CD', '(', 'VBZ', 'IN', 'CD', ')', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
112,"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,","['NNP', ':', 'VB', 'CD', '(', 'CD', ')', ',', 'NNP', 'CD', '(', 'CD', 'JJ', ')', ',']"
113,"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,","['NNS', 'JJ', '(', 'CD', ')', ',', 'NNP', 'CD', ',', 'NNP', 'CD', '(', 'CD', ')', ',']"
114,Astle 9-0-53-1 ( w-1 nb-1 ),"['NNP', 'CD', '(', 'CD', 'JJ', ')']"
115,New Zealand innings,"['NNP', 'NNP', 'NN']"
116,B. Young c Moin Khan b Waqar 5,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
117,C. Spearman c Moin Khan b Wasim 0,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
118,A. Parore c Ijaz Ahmad b Saqlain 37,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
119,S. Fleming c and b Afridi 88,"['NNP', 'NNP', 'SYM', 'CC', 'SYM', 'NNP', 'CD']"
120,C. Cairns b Saqlain 10,"['NNP', 'NNPS', 'SYM', 'NNP', 'CD']"
121,N. Astle c Ijaz Ahmad b Salim Malik 20,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'CD']"
122,C. Harris lbw b Wasim 22,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
123,L. Germon lbw b Afridi 2,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
124,J. Vaughan c Moin Khan b Wasim 13,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NN', 'CD']"
125,S. Doull c subs ( M. Wasim ) b Waqar 1,"['NNP', 'NNP', 'SYM', 'NNS', '(', 'NNP', 'NNP', ')', 'SYM', 'NNP', 'CD']"
126,R. Kennedy not out 7,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
127,Extras ( b-9 lb-3 w-12 nb-2 ) 26,"['NNS', '(', 'CD', 'CD', 'CD', 'JJ', ')', 'CD']"
128,Total ( all out in 42.1 overs ) 231,"['JJ', '(', 'DT', 'RP', 'IN', 'CD', 'NNS', ')', 'CD']"
129,Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195,"['NN', 'IN', 'NN', ':', 'CD', 'JJ', 'CD', 'JJ', 'JJ', 'CD', 'NN']"
130,8-213 9-216 .,"['CD', 'CD', '.']"
131,"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis","['NNP', ':', 'NNP', 'NNP', 'CD', '(', 'CD', ',', 'CD', ')', ',', 'NNP', 'NNP']"
132,"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad","['RB', '(', 'CD', ',', 'CD', ')', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP']"
133,"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,","['CD', '(', 'CD', ')', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',']"
134,Ijaz Ahmad 0.1-0-0-0 .,"['NNP', 'NNP', 'NNS', '.']"
135,Result : Pakistan won by 46 runs .,"['NN', ':', 'NNP', 'VBD', 'IN', 'CD', 'NNS', '.']"
136,"Third one-day match : December 8 , in Karachi .","['JJ', 'JJ', 'NN', ':', 'NNP', 'CD', ',', 'IN', 'NNP', '.']"
137,SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
138,LONDON 1996-12-06,"['NNP', 'CD']"
139,Result of an English F.A. Challenge,"['NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP']"
140,Cup second round match on Friday :,"['NNP', 'JJ', 'JJ', 'NN', 'IN', 'NNP', ':']"
141,Plymouth 4 Exeter 1,"['NN', 'CD', 'NNP', 'CD']"
142,SOCCER - BLINKER BAN LIFTED .,"['NN', ':', 'NNP', 'NNP', 'NNP', '.']"
